Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.9075,4.9125,0.24354792560801147,1.1971387696709586
1,2.925,4.91125,0.24373104434907011,1.1971387696709586
2,2.9175,4.90875,0.24309012875536484,1.1925608011444921
3,2.9025,4.91,0.2443719599427754,1.1994277539341918
4,2.9325,4.91125,0.2443719599427754,1.1994277539341918
5,2.8975,4.91125,0.24144206008583693,1.1856938483547927
6,2.945,4.91,0.2416251788268956,1.1856938483547927
7,2.9,4.91,0.2416251788268956,1.1856938483547927
8,2.91,4.91125,0.24254077253218886,1.1925608011444921
9,2.9075,4.90875,0.24290701001430617,1.1925608011444921
10,2.91,4.91125,0.240618025751073,1.1811158798283263
11,2.91,4.91125,0.24254077253218886,1.1925608011444921
12,2.9025,4.91,0.24208297567954223,1.187982832618026
13,2.9075,4.91125,0.24602002861230332,1.2085836909871246
14,2.895,4.9125,0.24125894134477827,1.1856938483547927
15,2.9075,4.91,0.2433648068669528,1.1971387696709586
16,2.9075,4.91,0.2393361945636624,1.1742489270386267
17,2.9275,4.91125,0.24391416309012878,1.1971387696709586
18,2.905,4.9125,0.24254077253218886,1.1925608011444921
19,2.9025,4.9125,0.24272389127324753,1.1925608011444921
20,2.9275,4.91,0.24391416309012878,1.1971387696709586
21,2.905,4.91125,0.24189985693848357,1.187982832618026
22,2.915,4.91125,0.24602002861230332,1.2085836909871246
23,2.905,4.9125,0.24208297567954223,1.187982832618026
24,2.9025,4.91375,0.24290701001430617,1.1925608011444921
25,3.0075,4.9125,0.24272389127324753,1.1925608011444921
26,2.9175,4.91125,0.24309012875536484,1.1925608011444921
27,2.9075,4.91,0.24254077253218886,1.1925608011444921
28,2.905,4.91125,0.24373104434907011,1.1971387696709586
29,2.895,4.91125,0.24125894134477827,1.1856938483547927
30,2.9,4.9125,0.24602002861230332,1.2085836909871246
31,2.905,4.91,0.24125894134477827,1.1856938483547927
32,2.895,4.9125,0.24125894134477827,1.1856938483547927
33,2.915,4.91125,0.2462947067238913,1.2108726752503578
34,2.91,4.91,0.23961087267525039,1.17653791130186
35,2.92,4.91,0.2433648068669528,1.1971387696709586
