Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.775,5.015,0.23210300429184552,1.162804005722461
1,2.78,5.015,0.2310042918454936,1.1582260371959945
2,2.79,5.015,0.23246924177396283,1.167381974248927
3,2.7875,5.0175,0.23228612303290416,1.162804005722461
4,2.785,5.015,0.23210300429184552,1.162804005722461
5,2.77,5.015,0.23082117310443492,1.1582260371959945
6,2.7925,5.005,0.23274391988555082,1.167381974248927
7,2.855,5.01625,0.23420886981402006,1.1742489270386267
8,2.8925,5.005,0.24107582260371963,1.2085836909871246
9,2.79,5.00625,0.23246924177396283,1.162804005722461
10,2.78,5.015,0.2304549356223176,1.1559370529327613
11,2.8275,5.015,0.23558226037195998,1.1811158798283263
12,2.7775,5.01625,0.23146208869814022,1.162804005722461
13,2.7775,5.0175,0.23329327610872677,1.1696709585121603
14,2.8,5.01625,0.23329327610872677,1.1696709585121603
15,2.785,5.01625,0.23210300429184552,1.162804005722461
16,2.785,5.01625,0.2337510729613734,1.1742489270386267
17,2.785,5.01625,0.23210300429184552,1.162804005722461
18,2.775,5.015,0.23127896995708158,1.1582260371959945
19,2.775,5.015,0.23274391988555082,1.167381974248927
20,2.7475,5.01625,0.22898998569384837,1.1467811158798284
21,2.7775,5.01625,0.23146208869814022,1.162804005722461
22,2.775,5.015,0.2343919885550787,1.1742489270386267
23,2.775,5.015,0.23127896995708158,1.1582260371959945
24,2.7875,5.0175,0.23228612303290416,1.167381974248927
25,2.7825,5.0175,0.23210300429184552,1.167381974248927
26,2.785,5.01625,0.23210300429184552,1.162804005722461
27,2.8075,5.015,0.23393419170243207,1.1742489270386267
28,2.8525,5.0125,0.23393419170243207,1.1742489270386267
29,2.81,5.0125,0.23686409155937055,1.187982832618026
30,2.7925,5.00875,0.23274391988555082,1.167381974248927
31,2.7825,5.015,0.23191988555078685,1.162804005722461
32,2.7775,5.015,0.2316452074391989,1.162804005722461
33,2.775,5.015,0.23127896995708158,1.1582260371959945
34,2.8025,5.0175,0.23228612303290416,1.167381974248927
35,2.785,5.015,0.22935622317596568,1.1513590844062949
36,2.8025,5.01625,0.23356795422031476,1.1696709585121603
37,2.77,5.01375,0.2310042918454936,1.1582260371959945
38,2.7825,5.01375,0.23246924177396283,1.167381974248927
39,2.7675,5.015,0.23063805436337628,1.1559370529327613
40,2.785,5.015,0.23292703862660946,1.167381974248927
41,2.78,5.01375,0.2304549356223176,1.1559370529327613
42,2.785,5.015,0.23210300429184552,1.162804005722461
43,2.805,5.015,0.2304549356223176,1.1559370529327613
44,2.785,5.015,0.2316452074391989,1.162804005722461
45,2.775,5.01375,0.23127896995708158,1.1582260371959945
46,2.745,5.0125,0.22871530758226039,1.1582260371959945
47,2.7775,5.01625,0.2310042918454936,1.1582260371959945
48,2.79,5.015,0.23246924177396283,1.167381974248927
49,2.81,5.0075,0.23420886981402006,1.1742489270386267
50,2.785,5.015,0.23063805436337628,1.1559370529327613
51,2.7475,5.015,0.22898998569384837,1.1467811158798284
52,2.7475,5.015,0.22898998569384837,1.1467811158798284
53,2.7975,5.01625,0.2316452074391989,1.162804005722461
54,2.7725,5.015,0.2310042918454936,1.1582260371959945
55,2.78,5.015,0.2316452074391989,1.162804005722461
56,2.8175,5.01625,0.23311015736766813,1.1696709585121603
57,2.7775,5.0175,0.23146208869814022,1.162804005722461
