Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.815,4.96625,0.23457510729613737,1.167381974248927
1,2.8175,4.965,0.234758226037196,1.167381974248927
2,2.8125,4.9675,0.2343919885550787,1.162804005722461
3,2.815,4.965,0.23457510729613737,1.167381974248927
4,2.8175,4.96375,0.234758226037196,1.167381974248927
5,2.905,4.965,0.2343919885550787,1.162804005722461
6,2.8175,4.96625,0.234758226037196,1.167381974248927
7,2.81,4.965,0.23420886981402006,1.162804005722461
8,2.8175,4.96625,0.23457510729613737,1.167381974248927
9,2.8175,4.965,0.234758226037196,1.167381974248927
10,2.815,4.965,0.23457510729613737,1.167381974248927
11,2.8175,4.96625,0.23457510729613737,1.167381974248927
12,2.81,4.96625,0.23420886981402006,1.162804005722461
13,2.82,4.96625,0.235032904148784,1.167381974248927
14,2.84,4.96375,0.23704721030042922,1.17653791130186
15,2.8075,4.96625,0.23393419170243207,1.162804005722461
16,2.81,4.965,0.23420886981402006,1.162804005722461
17,2.82,4.96625,0.235032904148784,1.167381974248927
18,2.81,4.9675,0.23420886981402006,1.162804005722461
19,2.815,4.96625,0.23457510729613737,1.167381974248927
20,2.9,4.9675,0.2337510729613734,1.162804005722461
21,2.8125,4.965,0.23420886981402006,1.162804005722461
22,2.8125,4.965,0.2343919885550787,1.162804005722461
23,2.8125,4.9675,0.23420886981402006,1.162804005722461
24,2.815,4.96625,0.23420886981402006,1.162804005722461
25,2.815,4.96625,0.23457510729613737,1.167381974248927
26,2.81,4.9675,0.23558226037195998,1.1696709585121603
27,2.815,4.96625,0.23457510729613737,1.167381974248927
28,2.81,4.965,0.23420886981402006,1.162804005722461
29,2.8125,4.96875,0.235032904148784,1.167381974248927
30,2.815,4.9675,0.2343919885550787,1.162804005722461
31,2.81,4.96625,0.23420886981402006,1.162804005722461
32,2.8175,4.965,0.23457510729613737,1.167381974248927
33,2.82,4.9675,0.234758226037196,1.167381974248927
34,2.81,4.96625,0.23420886981402006,1.162804005722461
35,2.8125,4.9675,0.23292703862660946,1.1582260371959945
36,2.81,4.965,0.23457510729613737,1.167381974248927
37,2.81,4.96625,0.23420886981402006,1.162804005722461
38,2.8075,4.96625,0.23393419170243207,1.1582260371959945
39,2.82,4.965,0.23457510729613737,1.167381974248927
40,2.81,4.965,0.23420886981402006,1.162804005722461
41,2.8775,4.96625,0.23979399141630903,1.187982832618026
42,2.8125,4.96625,0.2343919885550787,1.162804005722461
43,2.815,4.965,0.23457510729613737,1.167381974248927
44,2.815,4.96625,0.23457510729613737,1.167381974248927
45,2.81,4.9675,0.23420886981402006,1.162804005722461
46,2.815,4.965,0.23457510729613737,1.167381974248927
47,2.815,4.965,0.23457510729613737,1.167381974248927
48,2.8125,4.96625,0.23420886981402006,1.162804005722461
49,2.81,4.96625,0.23420886981402006,1.162804005722461
50,2.815,4.965,0.23457510729613737,1.167381974248927
51,2.82,4.965,0.23521602288984267,1.167381974248927
52,2.82,4.965,0.235032904148784,1.167381974248927
53,2.815,4.96375,0.23457510729613737,1.162804005722461
54,3.4375,4.88,0.29793419170243207,1.4557939914163092
55,3.365,4.89875,0.2804463519313305,1.3733905579399142
56,3.5175,4.895,0.2930815450643777,1.4374821173104437
57,3.35,4.90875,0.28227753934191707,1.3848354792560802
58,3.4125,4.88875,0.2843834048640916,1.3917024320457798
59,3.3825,4.90625,0.28191130185979973,1.3848354792560802
60,3.3675,4.90625,0.28291845493562234,1.3871244635193134
61,3.3425,4.915,0.2785236051502146,1.368812589413448
62,3.3375,4.91,0.2781573676680973,1.3642346208869816
63,3.34,4.91125,0.27788268955650935,1.3642346208869816
64,3.345,4.91125,0.27870672389127327,1.368812589413448
65,3.3375,4.91,0.2781573676680973,1.3642346208869816
66,3.3575,4.9125,0.2785236051502146,1.368812589413448
67,3.3375,4.90875,0.2781573676680973,1.3642346208869816
68,3.3425,4.9075,0.2785236051502146,1.3642346208869816
69,3.3325,4.91125,0.27769957081545066,1.3642346208869816
70,3.3375,4.9125,0.2781573676680973,1.3642346208869816
71,3.345,4.91125,0.27870672389127327,1.368812589413448
72,3.355,4.91375,0.2781573676680973,1.3642346208869816
73,3.3325,4.9125,0.27769957081545066,1.3642346208869816
74,3.34,4.91,0.278340486409156,1.3642346208869816
75,3.3425,4.91125,0.2791645207439199,1.3733905579399142
76,3.34,4.91125,0.2781573676680973,1.3642346208869816
77,3.34,4.90875,0.278340486409156,1.3642346208869816
78,3.3375,4.91125,0.278340486409156,1.368812589413448
79,3.3425,4.9125,0.278340486409156,1.368812589413448
80,3.3425,4.90875,0.2785236051502146,1.368812589413448
81,3.34,4.91,0.2785236051502146,1.368812589413448
82,3.3325,4.90875,0.277516452074392,1.3619456366237483
83,3.3375,4.90875,0.2781573676680973,1.3642346208869816
84,3.34,4.91125,0.27788268955650935,1.3642346208869816
85,3.345,4.91,0.2785236051502146,1.368812589413448
86,3.3375,4.91125,0.2781573676680973,1.3642346208869816
87,3.3525,4.90875,0.278340486409156,1.3642346208869816
88,3.34,4.91375,0.2785236051502146,1.368812589413448
89,3.3425,4.91125,0.2785236051502146,1.368812589413448
90,3.3425,4.9125,0.2785236051502146,1.3733905579399142
91,3.335,4.9125,0.27898140200286126,1.368812589413448
92,3.35,4.91,0.2791645207439199,1.368812589413448
93,3.36,4.91125,0.27998855507868387,1.3756795422031474
94,3.3325,4.91125,0.27769957081545066,1.3642346208869816
95,3.35,4.91,0.2791645207439199,1.368812589413448
96,3.3375,4.9125,0.2781573676680973,1.3642346208869816
97,3.3675,4.91,0.278340486409156,1.3642346208869816
98,3.3475,4.91,0.27898140200286126,1.368812589413448
