Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.7225,5.045,0.22853218884120174,1.1513590844062949
1,2.725,5.04625,0.2270672389127325,1.1467811158798284
2,2.7225,5.0475,0.22688412017167384,1.1444921316165952
3,2.725,5.04625,0.22853218884120174,1.1559370529327613
4,2.735,5.045,0.22789127324749645,1.1513590844062949
5,2.73,5.0475,0.22752503576537914,1.1467811158798284
6,2.7425,5.0475,0.22871530758226039,1.1559370529327613
7,2.73,5.04625,0.22752503576537914,1.1467811158798284
8,2.74,5.04625,0.22834907010014308,1.1513590844062949
9,2.7325,5.04625,0.22789127324749645,1.1513590844062949
10,2.73,5.04625,0.22752503576537914,1.1467811158798284
11,2.73,5.0475,0.22752503576537914,1.1467811158798284
12,2.735,5.0475,0.22834907010014308,1.1513590844062949
13,2.74,5.04875,0.22834907010014308,1.1513590844062949
14,2.7275,5.04625,0.22725035765379115,1.1467811158798284
15,2.72,5.0475,0.22752503576537914,1.1467811158798284
16,2.7275,5.0475,0.22725035765379115,1.1467811158798284
17,2.735,5.04625,0.22789127324749645,1.1513590844062949
18,2.735,5.04875,0.2270672389127325,1.1467811158798284
19,2.73,5.04625,0.22789127324749645,1.1513590844062949
20,2.75,5.04625,0.22917310443490704,1.1559370529327613
21,2.74,5.045,0.2277081545064378,1.1467811158798284
22,2.7275,5.0475,0.22725035765379115,1.1467811158798284
23,2.7325,5.0475,0.2277081545064378,1.1467811158798284
24,2.7275,5.04625,0.2277081545064378,1.1467811158798284
25,2.715,5.045,0.2277081545064378,1.1467811158798284
26,2.73,5.04875,0.22752503576537914,1.1467811158798284
27,2.7425,5.0475,0.22587696709585123,1.1399141630901288
28,2.75,5.0475,0.23558226037195998,1.187982832618026
29,2.7275,5.0475,0.22725035765379115,1.1467811158798284
30,2.73,5.04625,0.22853218884120174,1.1559370529327613
31,2.7375,5.04625,0.22871530758226039,1.1559370529327613
32,2.7125,5.045,0.2260600858369099,1.1399141630901288
33,2.74,5.04625,0.22834907010014308,1.1467811158798284
34,2.735,5.04375,0.22523605150214596,1.1353361945636626
35,2.7175,5.0475,0.2264263233190272,1.1444921316165952
36,2.7075,5.0475,0.22560228898426327,1.1399141630901288
37,2.7375,5.04625,0.2277081545064378,1.1467811158798284
38,2.715,5.0475,0.22624320457796854,1.1444921316165952
39,2.7425,5.045,0.22853218884120174,1.1513590844062949
40,2.7125,5.04625,0.22725035765379115,1.1467811158798284
41,2.7275,5.04625,0.22725035765379115,1.1467811158798284
42,2.73,5.0475,0.22752503576537914,1.1467811158798284
43,2.7075,5.0475,0.22587696709585123,1.1399141630901288
44,2.79,5.04875,0.23246924177396283,1.1742489270386267
45,2.7125,5.0475,0.2260600858369099,1.1399141630901288
46,2.73,5.04625,0.22752503576537914,1.1467811158798284
47,2.75,5.04875,0.22917310443490704,1.1582260371959945
48,2.7375,5.045,0.22816595135908443,1.1513590844062949
49,2.74,5.04625,0.2277081545064378,1.1467811158798284
50,2.7225,5.04875,0.22688412017167384,1.1444921316165952
51,2.765,5.0475,0.2304549356223176,1.162804005722461
52,2.745,5.0475,0.22789127324749645,1.1513590844062949
53,2.7425,5.05,0.22853218884120174,1.1559370529327613
54,3.405,4.9975,0.2837424892703863,1.4168812589413449
55,3.3325,5.00375,0.2876795422031474,1.439771101573677
56,3.3425,5.00625,0.2785236051502146,1.393991416309013
57,3.205,5.0125,0.26707868383404865,1.3390557939914165
58,3.47,5.0025,0.28392560801144495,1.4214592274678113
59,3.2025,5.01125,0.2739456366237482,1.3733905579399142
60,3.205,5.01625,0.26707868383404865,1.3390557939914165
61,3.1,5.0175,0.256,1.286409155937053
62,3.2525,5.0075,0.26900143061516457,1.3459227467811161
63,3.2425,5.00875,0.2701917024320458,1.3527896995708155
64,3.2525,5.0075,0.2701917024320458,1.3527896995708155
65,3.265,5.00625,0.2731216022889843,1.368812589413448
66,3.205,5.01,0.26707868383404865,1.3390557939914165
67,3.2225,5.0075,0.27037482117310446,1.3527896995708155
68,3.15,5.0175,0.2564577968526467,1.286409155937053
69,3.115,5.015,0.2595708154506438,1.3024320457796854
70,3.145,5.02,0.2602117310443491,1.3047210300429186
71,3.125,5.02,0.26808583690987126,1.3459227467811161
72,3.1475,5.015,0.26231759656652365,1.3161659513590847
73,3.16,5.015,0.26332474964234626,1.3230329041487843
74,3.0975,5.015,0.25709871244635196,1.2909871244635194
75,3.095,5.015,0.25792274678111593,1.2932761087267526
76,3.2325,5.01,0.26936766809728185,1.3505007153075823
77,3.235,5.0075,0.2685436337625179,1.3459227467811161
78,3.75,4.97875,0.31249213161659517,1.5565092989985696
79,3.6425,4.98125,0.30351931330472104,1.5107296137339057
80,3.665,4.9775,0.3077310443490701,1.5290414878397713
81,3.2425,5.00875,0.2701917024320458,1.3527896995708155
82,3.2475,5.00875,0.27064949928469245,1.3527896995708155
83,3.2525,5.0075,0.27101573676680973,1.357367668097282
84,3.25,5.01,0.2708326180257511,1.357367668097282
85,3.17,5.01125,0.26414878397711017,1.3230329041487843
86,3.2475,5.01,0.27165665236051506,1.3619456366237483
87,3.2325,5.00875,0.26936766809728185,1.3505007153075823
88,3.2475,5.00875,0.27064949928469245,1.3527896995708155
89,3.25,5.0075,0.2754105865522175,1.3802575107296138
90,3.215,5.00875,0.2679027181688126,1.343633762517883
91,3.25,5.01125,0.2708326180257511,1.357367668097282
92,3.24,5.01125,0.2714735336194564,1.3619456366237483
93,3.2475,5.00875,0.27064949928469245,1.3527896995708155
94,3.24,5.00875,0.2700085836909871,1.3527896995708155
95,3.25,5.00875,0.27376251788268957,1.3733905579399142
96,3.27,5.01,0.272480686695279,1.3642346208869816
97,3.2425,5.00875,0.2701917024320458,1.3527896995708155
98,3.245,5.00875,0.2700085836909871,1.3527896995708155
99,3.25,5.01,0.27229756795422033,1.3642346208869816
100,3.2525,5.00875,0.27101573676680973,1.357367668097282
101,3.2475,5.01125,0.2708326180257511,1.357367668097282
102,3.2475,5.00875,0.27037482117310446,1.3527896995708155
103,3.25,5.00875,0.2708326180257511,1.357367668097282
104,3.14,5.0175,0.27101573676680973,1.3619456366237483
105,3.2475,5.01,0.2701917024320458,1.3527896995708155
106,3.245,5.00875,0.27037482117310446,1.3527896995708155
107,3.25,5.00875,0.27165665236051506,1.3619456366237483
108,3.1675,5.0225,0.2629585121602289,1.320743919885551
109,3.1325,5.01625,0.26103576537911305,1.309298998569385
110,3.1575,5.015,0.2589298998569385,1.297854077253219
111,3.1025,5.01625,0.26103576537911305,1.309298998569385
112,3.215,5.01,0.2679027181688126,1.343633762517883
113,3.2475,5.01,0.27064949928469245,1.3527896995708155
114,3.2475,5.00875,0.27037482117310446,1.3527896995708155
115,3.25,5.00875,0.2708326180257511,1.357367668097282
116,3.24,5.00875,0.2700085836909871,1.3527896995708155
117,3.235,5.00875,0.26900143061516457,1.3459227467811161
118,3.2425,5.01,0.2701917024320458,1.3527896995708155
119,3.235,5.00875,0.2695507868383405,1.3505007153075823
120,3.2375,5.01125,0.2700085836909871,1.3527896995708155
121,3.245,5.01,0.27037482117310446,1.3527896995708155
122,3.25,5.01,0.2708326180257511,1.357367668097282
123,3.25,5.00875,0.27101573676680973,1.357367668097282
124,3.2425,5.00875,0.2701917024320458,1.3527896995708155
125,3.2425,5.00875,0.2701917024320458,1.3527896995708155
126,3.24,5.01,0.2700085836909871,1.3527896995708155
127,3.2425,5.01,0.2701917024320458,1.3527896995708155
128,3.2425,5.0075,0.2701917024320458,1.3527896995708155
129,3.235,5.0075,0.2701917024320458,1.3527896995708155
130,3.2425,5.00875,0.2701917024320458,1.3527896995708155
131,3.2375,5.01,0.2698254649499285,1.3505007153075823
132,3.2525,5.0075,0.2698254649499285,1.3505007153075823
133,3.24,5.01,0.2700085836909871,1.3527896995708155
134,3.245,5.01,0.27037482117310446,1.3527896995708155
135,3.245,5.01,0.27064949928469245,1.357367668097282
136,3.2525,5.00875,0.2712904148783977,1.357367668097282
137,3.255,5.0075,0.2712904148783977,1.357367668097282
138,3.24,5.01,0.2700085836909871,1.3527896995708155
139,3.2425,5.01,0.27101573676680973,1.357367668097282
140,3.2525,5.00875,0.27101573676680973,1.357367668097282
141,3.2425,5.01,0.2700085836909871,1.3527896995708155
142,3.2375,5.0075,0.27101573676680973,1.357367668097282
143,3.25,5.0075,0.2708326180257511,1.357367668097282
144,3.245,5.00875,0.2708326180257511,1.357367668097282
145,3.2375,5.00875,0.2700085836909871,1.3527896995708155
146,3.2425,5.0075,0.2701917024320458,1.3527896995708155
147,3.2475,5.00875,0.2714735336194564,1.3619456366237483
148,3.2375,5.00875,0.27101573676680973,1.357367668097282
149,3.2375,5.01,0.2698254649499285,1.3505007153075823
150,3.635,4.98375,0.30187124463519316,1.5038626609442063
151,3.0975,5.01625,0.2603948497854078,1.3047210300429186
152,3.1375,5.0125,0.2614935622317597,1.3115879828326182
153,3.125,5.0175,0.2603948497854078,1.3047210300429186
154,3.1825,5.0175,0.26314163090128756,1.320743919885551
155,3.1,5.015,0.2582889842632332,1.2932761087267526
156,3.1625,5.01875,0.2635078683834049,1.3230329041487843
157,3.24,5.0075,0.2712904148783977,1.357367668097282
158,3.255,5.01,0.2712904148783977,1.357367668097282
159,3.255,5.01,0.2712904148783977,1.357367668097282
160,3.24,5.01,0.2701917024320458,1.3527896995708155
161,3.2575,5.01,0.2714735336194564,1.3619456366237483
162,3.25,5.00875,0.2708326180257511,1.357367668097282
163,3.255,5.00875,0.27101573676680973,1.357367668097282
164,3.25,5.00875,0.2708326180257511,1.357367668097282
165,3.245,5.00875,0.27037482117310446,1.3527896995708155
166,3.2475,5.00875,0.27165665236051506,1.3619456366237483
167,3.26,5.0075,0.27165665236051506,1.3619456366237483
168,3.155,5.02,0.2629585121602289,1.320743919885551
169,3.1625,5.01875,0.2639656652360515,1.3230329041487843
170,3.1575,5.0175,0.26314163090128756,1.320743919885551
171,3.1675,5.01625,0.2639656652360515,1.3230329041487843
172,3.1675,5.01875,0.26433190271816887,1.3276108726752505
173,3.1325,5.0175,0.26103576537911305,1.309298998569385
174,3.155,5.01875,0.2629585121602289,1.320743919885551
175,3.2425,5.0075,0.27064949928469245,1.3527896995708155
176,3.245,5.0075,0.27037482117310446,1.3527896995708155
177,3.245,5.01,0.27037482117310446,1.3527896995708155
178,3.25,5.0075,0.2701917024320458,1.3527896995708155
179,3.25,5.0075,0.27101573676680973,1.357367668097282
180,3.2525,5.01,0.27101573676680973,1.357367668097282
181,3.2625,5.0075,0.2698254649499285,1.3505007153075823
182,3.2375,5.01,0.27037482117310446,1.3527896995708155
183,3.2325,5.0075,0.26936766809728185,1.3505007153075823
184,3.2375,5.01,0.27266380543633767,1.3642346208869816
185,3.2575,5.00875,0.2714735336194564,1.3619456366237483
186,3.255,5.00875,0.2712904148783977,1.357367668097282
187,3.2525,5.00875,0.272480686695279,1.3642346208869816
188,3.23,5.00875,0.27101573676680973,1.357367668097282
189,3.2575,5.00875,0.2714735336194564,1.3619456366237483
190,3.26,5.0075,0.2714735336194564,1.357367668097282
191,3.245,5.01125,0.2701917024320458,1.3527896995708155
192,3.245,5.00875,0.27037482117310446,1.3527896995708155
193,3.2775,5.01,0.2731216022889843,1.368812589413448
194,3.2525,5.0075,0.27165665236051506,1.3619456366237483
195,3.2575,5.00875,0.2714735336194564,1.3619456366237483
196,3.25,5.00875,0.2708326180257511,1.357367668097282
197,3.255,5.0075,0.272480686695279,1.3642346208869816
198,3.245,5.00875,0.27037482117310446,1.3527896995708155
199,3.2725,5.0075,0.27266380543633767,1.3642346208869816
200,3.265,5.00875,0.27101573676680973,1.357367668097282
201,3.26,5.00875,0.27165665236051506,1.3619456366237483
202,3.25,5.005,0.2708326180257511,1.3527896995708155
203,3.265,5.0075,0.2714735336194564,1.357367668097282
204,3.2625,5.0075,0.2718397711015737,1.3619456366237483
205,3.25,5.00875,0.2708326180257511,1.357367668097282
206,3.245,5.01,0.2712904148783977,1.357367668097282
207,3.1575,5.0175,0.26314163090128756,1.320743919885551
208,3.24,5.0075,0.2700085836909871,1.3527896995708155
209,3.27,5.01,0.2714735336194564,1.3619456366237483
210,3.255,5.00875,0.2712904148783977,1.357367668097282
211,3.2475,5.0075,0.27064949928469245,1.3527896995708155
212,3.25,5.00875,0.2695507868383405,1.3505007153075823
213,3.2675,5.0075,0.27229756795422033,1.3642346208869816
214,3.24,5.0075,0.2700085836909871,1.3527896995708155
215,3.2575,5.00875,0.27229756795422033,1.3642346208869816
216,3.255,5.0075,0.272480686695279,1.3642346208869816
217,3.2525,5.0075,0.27101573676680973,1.357367668097282
218,3.245,5.0075,0.27165665236051506,1.3619456366237483
219,3.1375,5.015,0.26002861230329044,1.3047210300429186
220,3.1875,5.015,0.2656137339055794,1.3321888412017169
221,3.15,5.0175,0.2616766809728183,1.3115879828326182
222,3.1175,5.015,0.25810586552217457,1.2932761087267526
223,3.1525,5.01375,0.26268383404864093,1.3161659513590847
224,3.1,5.0125,0.2589298998569385,1.297854077253219
225,3.145,5.015,0.2646065808297568,1.3276108726752505
226,3.165,5.01375,0.2637825464949929,1.3230329041487843
227,3.16,5.02,0.26433190271816887,1.3276108726752505
228,3.175,5.01875,0.26414878397711017,1.3230329041487843
229,3.125,5.01375,0.2603948497854078,1.3047210300429186
230,3.1425,5.01875,0.2647896995708155,1.3276108726752505
231,3.2325,5.01,0.2708326180257511,1.357367668097282
232,3.1475,5.02,0.26231759656652365,1.3161659513590847
233,3.2525,5.0075,0.27101573676680973,1.357367668097282
234,3.2475,5.00875,0.2721144492131617,1.3619456366237483
235,3.255,5.00875,0.2712904148783977,1.357367668097282
236,3.265,5.0075,0.2721144492131617,1.3619456366237483
237,3.2625,5.00625,0.2698254649499285,1.3505007153075823
238,3.2675,5.005,0.27229756795422033,1.3619456366237483
239,3.26,5.00875,0.27165665236051506,1.3619456366237483
240,3.2575,5.0075,0.2708326180257511,1.357367668097282
241,3.25,5.00875,0.2708326180257511,1.357367668097282
242,3.2625,5.00875,0.2718397711015737,1.3619456366237483
243,3.25,5.00875,0.272480686695279,1.3642346208869816
244,3.245,5.0075,0.27037482117310446,1.3527896995708155
245,3.2575,5.00875,0.2714735336194564,1.3619456366237483
246,3.24,5.00875,0.27037482117310446,1.3527896995708155
247,3.26,5.00875,0.27165665236051506,1.3619456366237483
248,3.2475,5.00875,0.27064949928469245,1.3527896995708155
249,3.2575,5.0075,0.2718397711015737,1.3619456366237483
250,3.25,5.0075,0.2708326180257511,1.357367668097282
251,3.245,5.00875,0.27037482117310446,1.3527896995708155
252,3.23,5.01,0.27165665236051506,1.3619456366237483
253,3.255,5.0075,0.2712904148783977,1.357367668097282
254,3.2525,5.005,0.27101573676680973,1.357367668097282
255,3.2625,5.00625,0.2701917024320458,1.3527896995708155
256,3.245,5.01,0.2708326180257511,1.357367668097282
257,3.2575,5.01,0.2714735336194564,1.3619456366237483
258,3.255,5.00875,0.2718397711015737,1.3619456366237483
259,3.24,5.0075,0.27064949928469245,1.3527896995708155
260,3.245,5.00875,0.27037482117310446,1.3527896995708155
261,3.255,5.0075,0.2714735336194564,1.357367668097282
262,3.1175,5.01625,0.261859799713877,1.3115879828326182
263,3.2625,5.01,0.2718397711015737,1.3619456366237483
264,3.235,5.01,0.272480686695279,1.3642346208869816
265,3.255,5.01,0.2712904148783977,1.357367668097282
266,3.2575,5.0075,0.2714735336194564,1.357367668097282
267,3.2525,5.0075,0.2708326180257511,1.357367668097282
268,3.185,5.0175,0.261859799713877,1.3115879828326182
269,3.15,5.02,0.2625007153075823,1.3161659513590847
270,3.2525,5.00875,0.2714735336194564,1.3619456366237483
271,3.255,5.00875,0.2701917024320458,1.3527896995708155
272,3.13,5.015,0.2608526466380544,1.309298998569385
273,3.1175,5.015,0.25975393419170245,1.3024320457796854
274,3.1725,5.01625,0.26002861230329044,1.3047210300429186
275,3.0775,5.015,0.2564577968526467,1.286409155937053
276,3.27,5.00625,0.272480686695279,1.3642346208869816
277,3.2525,5.0075,0.27101573676680973,1.357367668097282
278,3.245,5.00875,0.27037482117310446,1.3527896995708155
279,3.255,5.00875,0.2712904148783977,1.357367668097282
280,3.23,5.01,0.2712904148783977,1.357367668097282
281,3.225,5.01,0.2687267525035766,1.3459227467811161
282,3.25,5.00625,0.2708326180257511,1.357367668097282
283,3.2375,5.00625,0.2701917024320458,1.3527896995708155
284,3.255,5.01,0.2712904148783977,1.357367668097282
285,3.2575,5.0075,0.2714735336194564,1.357367668097282
286,3.26,5.00625,0.27165665236051506,1.3619456366237483
287,3.26,5.0075,0.27165665236051506,1.3619456366237483
288,3.2575,5.0075,0.2714735336194564,1.357367668097282
289,3.2525,5.0075,0.2721144492131617,1.3619456366237483
290,3.6325,4.98125,0.3026952789699571,1.5084406294706727
291,3.265,5.0075,0.2721144492131617,1.3619456366237483
292,3.2625,5.00625,0.27165665236051506,1.3619456366237483
293,3.26,5.00875,0.27165665236051506,1.3619456366237483
294,3.24,5.00875,0.2700085836909871,1.3527896995708155
295,3.25,5.00875,0.27165665236051506,1.3619456366237483
296,3.2525,5.01,0.27101573676680973,1.357367668097282
297,3.265,5.0075,0.2721144492131617,1.3619456366237483
298,3.25,5.00625,0.27293848354792566,1.3642346208869816
299,3.3,5.01,0.27165665236051506,1.3619456366237483
300,3.2425,5.01,0.2701917024320458,1.3527896995708155
301,3.255,5.0075,0.27037482117310446,1.3527896995708155
302,3.2475,5.0075,0.2712904148783977,1.357367668097282
303,3.2525,5.00625,0.27101573676680973,1.357367668097282
304,3.235,5.00625,0.27037482117310446,1.3527896995708155
305,3.26,5.0075,0.2708326180257511,1.357367668097282
306,3.2625,5.00875,0.2718397711015737,1.3619456366237483
307,3.2625,5.0075,0.2721144492131617,1.3619456366237483
308,3.205,5.0175,0.26268383404864093,1.3161659513590847
309,3.1025,5.01375,0.2585636623748212,1.297854077253219
310,3.1,5.01625,0.26204291845493566,1.3161659513590847
311,3.1525,5.015,0.2616766809728183,1.3115879828326182
312,3.14,5.0175,0.2616766809728183,1.3115879828326182
313,3.0875,5.015,0.2572818311874106,1.2909871244635194
314,3.135,5.01625,0.26314163090128756,1.320743919885551
315,3.2425,5.005,0.2701917024320458,1.3527896995708155
316,3.1425,5.01625,0.261859799713877,1.3115879828326182
317,3.095,5.015,0.2608526466380544,1.309298998569385
318,3.145,5.01125,0.26204291845493566,1.3115879828326182
319,3.16,5.02,0.26332474964234626,1.320743919885551
320,3.1575,5.01875,0.2625007153075823,1.3161659513590847
321,3.115,5.01625,0.2595708154506438,1.3024320457796854
322,3.1025,5.02125,0.2585636623748212,1.297854077253219
323,3.125,5.015,0.2647896995708155,1.3276108726752505
324,3.1675,5.01875,0.2639656652360515,1.3230329041487843
325,3.135,5.015,0.2612188841201717,1.309298998569385
326,3.08,5.02,0.25810586552217457,1.2932761087267526
327,3.135,5.015,0.2612188841201717,1.309298998569385
328,3.145,5.0175,0.26204291845493566,1.3161659513590847
329,3.0825,5.0175,0.2585636623748212,1.297854077253219
330,3.1575,5.01875,0.26314163090128756,1.320743919885551
331,3.245,5.00875,0.27037482117310446,1.3527896995708155
332,3.25,5.00625,0.27037482117310446,1.3527896995708155
333,3.25,5.0075,0.2708326180257511,1.357367668097282
334,3.12,5.01625,0.26002861230329044,1.3047210300429186
335,3.2325,5.00625,0.27165665236051506,1.3619456366237483
336,3.25,5.0075,0.2708326180257511,1.357367668097282
337,3.1825,5.01625,0.2652474964234621,1.3321888412017169
338,3.19,5.015,0.26332474964234626,1.320743919885551
339,3.115,5.01125,0.26414878397711017,1.3230329041487843
340,3.2325,5.01125,0.26936766809728185,1.3505007153075823
341,3.1525,5.0175,0.26607153075822604,1.33447782546495
342,3.105,5.0175,0.2595708154506438,1.3024320457796854
343,3.0475,5.02375,0.25398569384835484,1.2749642346208871
344,3.11,5.01875,0.2541688125894135,1.2749642346208871
345,3.0775,5.015,0.2595708154506438,1.3024320457796854
346,3.0425,5.02125,0.25352789699570816,1.2703862660944207
347,3.06,5.02375,0.25810586552217457,1.297854077253219
348,3.045,5.02375,0.25746494992846924,1.2932761087267526
349,3.0725,5.02375,0.256,1.286409155937053
350,3.065,5.02125,0.25792274678111593,1.2932761087267526
351,3.0475,5.02375,0.2522460658082976,1.2680972818311875
352,3.0475,5.025,0.25398569384835484,1.2749642346208871
353,3.04,5.02,0.2533447782546495,1.2703862660944207
354,3.065,5.02125,0.2569155937052933,1.2909871244635194
355,3.0875,5.0125,0.2572818311874106,1.2909871244635194
356,3.1275,5.02375,0.2606695278969957,1.309298998569385
357,3.125,5.015,0.25938769670958517,1.3024320457796854
358,3.1325,5.015,0.26103576537911305,1.309298998569385
359,3.145,5.01875,0.26204291845493566,1.3161659513590847
360,3.1575,5.01625,0.256274678111588,1.286409155937053
361,3.165,5.01625,0.2637825464949929,1.3230329041487843
362,3.18,5.0175,0.26497281831187414,1.3321888412017169
363,3.125,5.01625,0.2602117310443491,1.3047210300429186
364,3.1275,5.01625,0.2606695278969957,1.309298998569385
365,3.0825,5.01875,0.2569155937052933,1.2909871244635194
366,3.11,5.015,0.26002861230329044,1.3047210300429186
367,3.15,5.01875,0.2625007153075823,1.3161659513590847
368,3.12,5.0175,0.26002861230329044,1.3047210300429186
369,3.15,5.01625,0.2614935622317597,1.3115879828326182
370,3.1325,5.01875,0.26103576537911305,1.309298998569385
371,3.1375,5.01875,0.2614935622317597,1.3115879828326182
372,3.165,5.01125,0.2543519313304721,1.2749642346208871
373,3.155,5.0175,0.2629585121602289,1.320743919885551
374,3.1075,5.015,0.2589298998569385,1.297854077253219
375,3.08,5.02,0.2585636623748212,1.297854077253219
376,3.1775,5.02,0.2647896995708155,1.3276108726752505
377,3.1725,5.015,0.26433190271816887,1.3230329041487843
378,3.1275,5.01875,0.26808583690987126,1.3459227467811161
379,3.15,5.01625,0.26002861230329044,1.3047210300429186
380,3.0925,5.02,0.25773962804005723,1.2932761087267526
381,3.1625,5.015,0.261859799713877,1.3115879828326182
382,3.1425,5.0175,0.2603948497854078,1.3047210300429186
383,3.13,5.015,0.2608526466380544,1.309298998569385
384,3.15,5.0175,0.26414878397711017,1.3230329041487843
385,3.12,5.01625,0.2612188841201717,1.309298998569385
386,3.1225,5.015,0.2602117310443491,1.3047210300429186
387,3.135,5.02,0.26433190271816887,1.3276108726752505
388,3.1425,5.01625,0.2602117310443491,1.3047210300429186
389,3.1675,5.01625,0.2639656652360515,1.3230329041487843
390,3.1675,5.01875,0.2646065808297568,1.3276108726752505
391,3.1575,5.0175,0.26103576537911305,1.309298998569385
392,3.1475,5.01875,0.26231759656652365,1.3161659513590847
393,3.1075,5.0175,0.2589298998569385,1.297854077253219
394,3.1125,5.01375,0.2637825464949929,1.3230329041487843
395,3.125,5.0175,0.2603948497854078,1.3047210300429186
396,3.1575,5.01625,0.26314163090128756,1.320743919885551
397,3.1075,5.015,0.26103576537911305,1.309298998569385
398,3.145,5.02,0.26204291845493566,1.3161659513590847
399,3.1425,5.0175,0.261859799713877,1.3115879828326182
400,3.1225,5.015,0.2595708154506438,1.3024320457796854
401,3.1125,5.01375,0.25938769670958517,1.3024320457796854
402,3.175,5.015,0.2646065808297568,1.3276108726752505
403,3.1175,5.015,0.25938769670958517,1.3024320457796854
404,3.1325,5.015,0.26103576537911305,1.309298998569385
405,3.1075,5.0125,0.2589298998569385,1.297854077253219
406,3.1625,5.01875,0.2637825464949929,1.3230329041487843
407,3.1625,5.0175,0.2635078683834049,1.3230329041487843
408,3.115,5.01375,0.2595708154506438,1.3024320457796854
409,3.1775,5.01625,0.2612188841201717,1.309298998569385
410,3.1275,5.02,0.2606695278969957,1.309298998569385
411,3.14,5.015,0.2616766809728183,1.3115879828326182
412,3.19,5.01375,0.2639656652360515,1.3230329041487843
413,3.1075,5.015,0.2589298998569385,1.297854077253219
414,3.0975,5.0125,0.25810586552217457,1.2932761087267526
415,3.2425,5.01875,0.26433190271816887,1.3276108726752505
416,3.17,5.01875,0.26414878397711017,1.3230329041487843
417,3.1175,5.0175,0.25975393419170245,1.3047210300429186
418,3.1575,5.01625,0.26607153075822604,1.33447782546495
419,3.18,5.0125,0.2612188841201717,1.309298998569385
420,3.185,5.01875,0.26543061516452077,1.3321888412017169
421,3.135,5.01625,0.2608526466380544,1.309298998569385
422,3.1275,5.01375,0.2608526466380544,1.309298998569385
423,3.155,5.01625,0.2629585121602289,1.320743919885551
424,3.145,5.01625,0.2614935622317597,1.3115879828326182
425,3.1025,5.015,0.26231759656652365,1.3161659513590847
426,3.1725,5.01875,0.26433190271816887,1.3276108726752505
427,3.175,5.02,0.26433190271816887,1.3276108726752505
428,3.0675,5.025,0.25581688125894136,1.286409155937053
429,3.095,5.01875,0.25792274678111593,1.2932761087267526
