Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.785,5.02625,0.23210300429184552,1.162804005722461
1,2.7725,5.02875,0.23210300429184552,1.167381974248927
2,2.805,5.02875,0.2337510729613734,1.1742489270386267
3,2.7675,5.0275,0.23063805436337628,1.1582260371959945
4,2.7875,5.0325,0.23063805436337628,1.1582260371959945
5,2.8075,5.03,0.23393419170243207,1.17653791130186
6,2.795,5.02875,0.23292703862660946,1.1696709585121603
7,2.78,5.025,0.23246924177396283,1.167381974248927
8,2.8025,5.02875,0.23356795422031476,1.1742489270386267
9,2.745,5.03,0.22871530758226039,1.1513590844062949
10,2.7625,5.02875,0.23191988555078685,1.167381974248927
11,2.775,5.02,0.23127896995708158,1.162804005722461
12,2.7825,5.03,0.23191988555078685,1.167381974248927
13,2.76,5.0275,0.23082117310443492,1.1582260371959945
14,2.77,5.0275,0.23082117310443492,1.1582260371959945
15,2.775,5.02875,0.23127896995708158,1.162804005722461
16,2.745,5.02875,0.2316452074391989,1.167381974248927
17,2.7625,5.02625,0.23018025751072962,1.1559370529327613
18,2.76,5.02875,0.22999713876967098,1.1559370529327613
19,2.7675,5.0275,0.23127896995708158,1.162804005722461
20,2.77,5.03,0.23082117310443492,1.162804005722461
21,2.7725,5.02875,0.2310042918454936,1.162804005722461
22,2.7825,5.02875,0.23146208869814022,1.162804005722461
23,2.79,5.02875,0.23246924177396283,1.1696709585121603
24,2.7725,5.03,0.2310042918454936,1.162804005722461
25,2.79,5.02875,0.23191988555078685,1.167381974248927
26,2.7825,5.02625,0.23191988555078685,1.167381974248927
27,2.7825,5.03,0.23191988555078685,1.167381974248927
28,2.7825,5.03,0.23228612303290416,1.1696709585121603
29,2.7875,5.03,0.23228612303290416,1.1696709585121603
30,2.77,5.03,0.23082117310443492,1.162804005722461
31,2.745,5.02875,0.23210300429184552,1.167381974248927
32,2.8,5.02875,0.23851216022889846,1.1994277539341918
33,2.765,5.0275,0.2304549356223176,1.1582260371959945
34,2.7975,5.03125,0.23191988555078685,1.167381974248927
35,2.775,5.02625,0.23292703862660946,1.1696709585121603
36,2.7925,5.02875,0.23274391988555082,1.1696709585121603
37,2.785,5.03,0.2310042918454936,1.162804005722461
38,2.775,5.03125,0.23063805436337628,1.1582260371959945
39,2.7775,5.03,0.23146208869814022,1.162804005722461
40,2.7725,5.0275,0.23228612303290416,1.167381974248927
41,2.76,5.03,0.23146208869814022,1.162804005722461
42,2.7825,5.02625,0.23191988555078685,1.167381974248927
43,2.9275,5.02,0.2343919885550787,1.17653791130186
44,2.805,5.0275,0.23292703862660946,1.1696709585121603
45,2.875,5.02625,0.23961087267525039,1.2040057224606582
46,2.8075,5.02625,0.23457510729613737,1.17653791130186
47,2.79,5.02875,0.23127896995708158,1.162804005722461
48,2.755,5.03,0.22953934191702435,1.1559370529327613
49,2.82,5.02375,0.235032904148784,1.1811158798283263
50,2.7825,5.0275,0.23146208869814022,1.162804005722461
51,2.7825,5.02625,0.23191988555078685,1.167381974248927
52,2.775,5.03,0.23127896995708158,1.162804005722461
53,2.77,5.03,0.23146208869814022,1.162804005722461
54,2.7825,5.0275,0.23191988555078685,1.167381974248927
55,2.765,5.02875,0.2304549356223176,1.1582260371959945
56,2.79,5.0275,0.23082117310443492,1.1582260371959945
