Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.8425,5.07,0.23686409155937055,1.1994277539341918
1,2.8425,5.07,0.23686409155937055,1.1994277539341918
2,2.8425,5.07,0.23686409155937055,1.1994277539341918
3,2.8425,5.07,0.23686409155937055,1.1994277539341918
4,2.8425,5.07,0.23686409155937055,1.1994277539341918
5,2.8425,5.07,0.23686409155937055,1.1994277539341918
6,2.8425,5.07,0.23686409155937055,1.1994277539341918
7,2.8425,5.07,0.23686409155937055,1.1994277539341918
8,2.8425,5.07,0.23686409155937055,1.1994277539341918
9,2.8425,5.07,0.23686409155937055,1.1994277539341918
10,2.8425,5.07,0.23686409155937055,1.1994277539341918
11,2.8425,5.07,0.23686409155937055,1.1994277539341918
12,2.8425,5.07,0.23686409155937055,1.1994277539341918
13,2.8425,5.07,0.23686409155937055,1.1994277539341918
14,2.8425,5.07,0.23686409155937055,1.1994277539341918
15,2.8425,5.07,0.23686409155937055,1.1994277539341918
16,2.8425,5.07,0.23686409155937055,1.1994277539341918
17,2.8425,5.07,0.23686409155937055,1.1994277539341918
18,2.8425,5.07,0.23686409155937055,1.1994277539341918
19,2.8425,5.07,0.23686409155937055,1.1994277539341918
20,2.8425,5.07,0.23686409155937055,1.1994277539341918
21,2.8425,5.07,0.23686409155937055,1.1994277539341918
22,2.8425,5.07,0.23686409155937055,1.1994277539341918
23,2.8425,5.07,0.23686409155937055,1.1994277539341918
24,2.8425,5.07,0.23686409155937055,1.1994277539341918
25,2.8425,5.07,0.23686409155937055,1.1994277539341918
26,2.8425,5.07,0.23686409155937055,1.1994277539341918
27,2.8425,5.07,0.23686409155937055,1.1994277539341918
28,2.8425,5.07,0.23686409155937055,1.1994277539341918
29,2.8425,5.07,0.23686409155937055,1.1994277539341918
30,2.8425,5.07,0.23686409155937055,1.1994277539341918
31,2.8425,5.07,0.23686409155937055,1.1994277539341918
32,2.8425,5.07,0.23686409155937055,1.1994277539341918
33,2.8425,5.07,0.23686409155937055,1.1994277539341918
34,2.8425,5.07,0.23686409155937055,1.1994277539341918
35,2.8425,5.07,0.23686409155937055,1.1994277539341918
36,2.8425,5.07,0.23686409155937055,1.1994277539341918
37,2.8425,5.07,0.23686409155937055,1.1994277539341918
38,2.8425,5.07,0.23686409155937055,1.1994277539341918
39,2.8425,5.07,0.23686409155937055,1.1994277539341918
40,2.8425,5.07,0.23686409155937055,1.1994277539341918
41,2.8425,5.07,0.23686409155937055,1.1994277539341918
42,2.8425,5.07,0.23686409155937055,1.1994277539341918
43,2.8425,5.07,0.23686409155937055,1.1994277539341918
44,2.8425,5.07,0.23686409155937055,1.1994277539341918
45,2.8425,5.07,0.23686409155937055,1.1994277539341918
46,2.8425,5.07,0.23686409155937055,1.1994277539341918
47,2.8425,5.07,0.23686409155937055,1.1994277539341918
48,2.8425,5.07,0.23686409155937055,1.1994277539341918
49,2.8425,5.07,0.23686409155937055,1.1994277539341918
50,2.8425,5.07,0.23686409155937055,1.1994277539341918
51,2.8425,5.07,0.23686409155937055,1.1994277539341918
52,2.8425,5.07,0.23686409155937055,1.1994277539341918
