Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.91,4.8425,0.24254077253218886,1.1742489270386267
1,2.935,4.84125,0.24455507868383408,1.1856938483547927
2,2.9075,4.84,0.24254077253218886,1.1742489270386267
3,2.905,4.83625,0.24208297567954223,1.1696709585121603
4,2.905,4.83875,0.24208297567954223,1.1696709585121603
5,2.9025,4.845,0.24189985693848357,1.1742489270386267
6,2.91,4.84,0.24254077253218886,1.1742489270386267
7,2.91,4.8325,0.24254077253218886,1.1742489270386267
8,2.9125,4.84,0.24226609442060087,1.1742489270386267
9,2.9,4.8525,0.2416251788268956,1.1742489270386267
10,2.8975,4.8475,0.24144206008583693,1.1696709585121603
11,2.995,4.8525,0.24189985693848357,1.1742489270386267
12,3.0775,4.82125,0.2564577968526467,1.238340486409156
13,2.9075,4.84875,0.24226609442060087,1.1742489270386267
14,2.9125,4.8325,0.24373104434907011,1.17653791130186
15,2.92,4.82625,0.2433648068669528,1.1742489270386267
16,2.9375,4.77875,0.24482975679542204,1.1696709585121603
17,2.9475,4.78,0.24482975679542204,1.1696709585121603
18,2.915,4.82,0.24290701001430617,1.1696709585121603
19,2.9175,4.81875,0.24309012875536484,1.1696709585121603
20,2.9125,4.84125,0.24144206008583693,1.1696709585121603
21,2.9325,4.80375,0.2443719599427754,1.1742489270386267
22,2.92,4.82875,0.2433648068669528,1.1742489270386267
23,2.925,4.81875,0.24418884120171677,1.17653791130186
24,2.9275,4.81375,0.24418884120171677,1.1742489270386267
25,2.925,4.8,0.24373104434907011,1.1696709585121603
26,2.905,4.835,0.24309012875536484,1.1742489270386267
27,2.9325,4.82125,0.24272389127324753,1.1696709585121603
28,2.91,4.83125,0.24254077253218886,1.1696709585121603
29,2.965,4.7425,0.2476680972818312,1.1742489270386267
30,2.9575,4.75625,0.2462947067238913,1.1696709585121603
31,2.915,4.825,0.24290701001430617,1.1742489270386267
32,2.9875,4.8425,0.24107582260371963,1.167381974248927
33,2.91,4.8425,0.24254077253218886,1.1742489270386267
34,3.58,4.78875,0.2983004291845494,1.428326180257511
35,3.6775,4.7975,0.2930815450643777,1.405436337625179
36,3.5175,4.76125,0.2914334763948498,1.3871244635193134
37,3.56,4.7475,0.2966523605150215,1.4100143061516455
38,3.61,4.77875,0.29482117310443495,1.4100143061516455
39,3.46,4.79625,0.28621459227467816,1.3733905579399142
40,3.48,4.78,0.28996852646638055,1.3871244635193134
41,3.4625,4.8025,0.28685550786838343,1.3756795422031474
42,3.3575,4.815,0.278340486409156,1.3390557939914165
43,3.38,4.78875,0.28163662374821175,1.3505007153075823
44,3.38,4.80875,0.2793476394849786,1.343633762517883
45,3.4775,4.77875,0.29225751072961376,1.393991416309013
46,3.465,4.7875,0.2887782546494993,1.3848354792560802
47,3.485,4.79125,0.29042632331902724,1.3917024320457798
48,3.48,4.75875,0.2943633762517883,1.4031473533619458
49,3.4725,4.7925,0.2894191702432046,1.3871244635193134
50,3.4875,4.775,0.2906094420600859,1.3871244635193134
51,3.3775,4.80625,0.2762346208869814,1.3276108726752505
52,3.39,4.7575,0.2824606580829757,1.343633762517883
53,3.4975,4.765,0.2914334763948498,1.3871244635193134
54,3.455,4.80125,0.2858483547925608,1.3733905579399142
55,3.4775,4.79625,0.2897854077253219,1.3917024320457798
56,3.4075,4.77875,0.28392560801144495,1.357367668097282
57,3.405,4.7825,0.2850243204577969,1.3619456366237483
58,3.41,4.77,0.28420028612303294,1.3527896995708155
59,3.8575,4.71875,0.3214649499284693,1.515307582260372
60,3.3375,4.805,0.2770586552217454,1.3321888412017169
61,3.5275,4.7775,0.293997138769671,1.405436337625179
62,3.4825,4.775,0.29024320457796854,1.3871244635193134
63,3.495,4.76625,0.29125035765379115,1.3871244635193134
64,3.3675,4.74625,0.28062947067238914,1.3321888412017169
65,3.2875,4.81,0.2739456366237482,1.3161659513590847
66,3.375,4.8,0.28191130185979973,1.3527896995708155
67,3.325,4.7975,0.2770586552217454,1.3276108726752505
68,3.3425,4.79625,0.2785236051502146,1.33447782546495
69,3.32,4.80875,0.28392560801144495,1.3642346208869816
70,3.345,4.805,0.27870672389127327,1.3390557939914165
71,3.36,4.8,0.27998855507868387,1.343633762517883
72,3.3725,4.795,0.283376251788269,1.357367668097282
73,3.3625,4.80375,0.2801716738197425,1.3459227467811161
74,3.3425,4.795,0.2785236051502146,1.33447782546495
75,3.3075,4.8275,0.2770586552217454,1.3390557939914165
76,3.32,4.8175,0.27669241773962805,1.3321888412017169
77,3.295,4.805,0.27458655221745354,1.320743919885551
78,3.3575,4.80375,0.2798054363376252,1.343633762517883
79,3.385,4.7575,0.2820944206008584,1.343633762517883
80,3.34,4.81875,0.278340486409156,1.343633762517883
81,3.3475,4.82625,0.27669241773962805,1.33447782546495
82,3.3525,4.82,0.2793476394849786,1.3459227467811161
83,3.3925,4.77125,0.2827353361945637,1.3505007153075823
84,3.3975,4.78,0.272480686695279,1.3024320457796854
85,3.905,4.765,0.32375393419170245,1.5404864091559372
86,3.475,4.80125,0.28960228898426327,1.3917024320457798
87,3.47,4.7975,0.2887782546494993,1.3848354792560802
88,3.47,4.7925,0.2920743919885551,1.3985693848354794
89,3.38,4.79625,0.28163662374821175,1.3505007153075823
90,3.35,4.82,0.28108726752503577,1.3527896995708155
91,3.315,4.825,0.27870672389127327,1.3459227467811161
92,3.46,4.7725,0.28832045779685267,1.3756795422031474
93,3.3325,4.80875,0.27586838340486414,1.3276108726752505
94,3.4775,4.785,0.28996852646638055,1.3871244635193134
95,3.3925,4.81,0.2827353361945637,1.3619456366237483
96,3.31,4.79125,0.283376251788269,1.357367668097282
97,3.3075,4.83125,0.278340486409156,1.3459227467811161
98,3.4875,4.7975,0.2906094420600859,1.393991416309013
99,3.4675,4.81875,0.2874964234620887,1.3848354792560802
100,3.3575,4.81125,0.27769957081545066,1.33447782546495
101,3.365,4.83125,0.2804463519313305,1.3527896995708155
102,3.3575,4.77875,0.2762346208869814,1.320743919885551
103,3.335,4.77375,0.2824606580829757,1.3505007153075823
104,3.4125,4.7825,0.2843834048640916,1.3619456366237483
105,3.3975,4.76375,0.283101573676681,1.3505007153075823
106,3.46,4.6925,0.2847496423462089,1.33447782546495
107,3.3725,4.79,0.28108726752503577,1.3459227467811161
108,3.3025,4.81625,0.2752274678111588,1.3230329041487843
109,3.3325,4.8125,0.2835593705293276,1.3642346208869816
110,3.32,4.8125,0.27669241773962805,1.3321888412017169
111,3.4225,4.72375,0.28520743919885555,1.3459227467811161
112,3.3575,4.79375,0.27669241773962805,1.3276108726752505
113,3.4175,4.80625,0.2847496423462089,1.368812589413448
114,3.385,4.82625,0.2820944206008584,1.3619456366237483
115,3.3075,4.81375,0.278340486409156,1.3390557939914165
116,3.4725,4.8325,0.2894191702432046,1.3985693848354794
117,3.4275,4.8375,0.2856652360515022,1.3802575107296138
118,3.28,4.84875,0.2739456366237482,1.3276108726752505
119,3.3375,4.8475,0.2781573676680973,1.3505007153075823
120,3.38,4.83125,0.28163662374821175,1.3619456366237483
121,3.3625,4.8225,0.27788268955650935,1.3390557939914165
122,3.3625,4.82,0.2801716738197425,1.3505007153075823
123,3.3825,4.75625,0.28191130185979973,1.343633762517883
124,3.3775,4.815,0.28127038626609446,1.3527896995708155
125,3.29,4.82625,0.2741287553648069,1.3230329041487843
126,3.38,4.83625,0.28163662374821175,1.3619456366237483
127,3.325,4.83625,0.2760515021459228,1.33447782546495
128,3.2925,4.83875,0.2744034334763949,1.3276108726752505
129,3.3025,4.83375,0.2752274678111588,1.3321888412017169
130,3.3325,4.8375,0.27769957081545066,1.343633762517883
131,3.4025,4.8375,0.2835593705293276,1.3733905579399142
132,3.3725,4.8425,0.28108726752503577,1.3619456366237483
