Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.7775,5.045,0.23082117310443492,1.167381974248927
1,2.7625,5.0475,0.22953934191702435,1.1582260371959945
2,2.77,5.04625,0.23082117310443492,1.167381974248927
3,2.7525,5.04625,0.22935622317596568,1.1582260371959945
4,2.78,5.04625,0.22981402002861231,1.1582260371959945
5,2.7675,5.04625,0.23063805436337628,1.162804005722461
6,2.77,5.0475,0.2310042918454936,1.167381974248927
7,2.765,5.04125,0.23393419170243207,1.17653791130186
8,2.775,5.0475,0.23127896995708158,1.167381974248927
9,2.7575,5.04375,0.23063805436337628,1.162804005722461
10,2.755,5.04625,0.23018025751072962,1.162804005722461
11,2.76,5.04625,0.22999713876967098,1.1582260371959945
12,2.77,5.04625,0.23082117310443492,1.167381974248927
13,2.745,5.045,0.2310042918454936,1.167381974248927
14,2.7575,5.0475,0.22981402002861231,1.1582260371959945
15,2.7775,5.04875,0.23146208869814022,1.1696709585121603
16,2.7625,5.0475,0.23063805436337628,1.162804005722461
17,2.7525,5.0475,0.22935622317596568,1.1582260371959945
18,2.765,5.045,0.2304549356223176,1.162804005722461
19,2.7775,5.04875,0.23018025751072962,1.162804005722461
20,2.765,5.045,0.2304549356223176,1.162804005722461
21,2.765,5.04625,0.2304549356223176,1.162804005722461
22,2.7675,5.0475,0.22981402002861231,1.1582260371959945
23,2.76,5.04625,0.22999713876967098,1.1582260371959945
24,2.7725,5.045,0.2310042918454936,1.167381974248927
25,2.7575,5.0475,0.22999713876967098,1.162804005722461
26,2.7575,5.04875,0.22981402002861231,1.1582260371959945
27,2.7475,5.0475,0.22898998569384837,1.1559370529327613
28,2.765,5.04625,0.22935622317596568,1.1582260371959945
29,2.78,5.0475,0.2316452074391989,1.1696709585121603
30,2.7625,5.0475,0.23018025751072962,1.162804005722461
31,2.7625,5.04375,0.22999713876967098,1.1582260371959945
32,2.765,5.0475,0.2304549356223176,1.162804005722461
33,2.76,5.04875,0.22999713876967098,1.162804005722461
34,2.7625,5.0475,0.23018025751072962,1.162804005722461
35,2.7575,5.04625,0.22981402002861231,1.1582260371959945
36,2.8025,5.0475,0.23356795422031476,1.17653791130186
37,2.755,5.04875,0.22953934191702435,1.1582260371959945
38,2.765,5.04625,0.2304549356223176,1.162804005722461
39,2.7625,5.04625,0.23018025751072962,1.162804005722461
40,2.76,5.04625,0.22953934191702435,1.1582260371959945
41,2.815,5.04375,0.23246924177396283,1.1742489270386267
42,2.785,5.04625,0.23210300429184552,1.1696709585121603
43,2.7875,5.04375,0.2310042918454936,1.167381974248927
44,2.8025,5.04375,0.23146208869814022,1.167381974248927
45,2.7975,5.04625,0.23311015736766813,1.17653791130186
46,2.8,5.0425,0.23228612303290416,1.1696709585121603
47,2.8,5.04375,0.2343919885550787,1.1811158798283263
48,2.795,5.04375,0.23292703862660946,1.1742489270386267
49,2.775,5.045,0.23311015736766813,1.17653791130186
50,2.7725,5.04375,0.235032904148784,1.1856938483547927
51,2.7975,5.045,0.23311015736766813,1.17653791130186
52,2.8,5.04375,0.23393419170243207,1.1811158798283263
53,2.81,5.04375,0.23356795422031476,1.17653791130186
54,2.795,5.045,0.23292703862660946,1.1742489270386267
55,2.785,5.045,0.23274391988555082,1.1742489270386267
56,2.7875,5.045,0.23311015736766813,1.17653791130186
57,2.7975,5.045,0.23311015736766813,1.17653791130186
58,2.8,5.045,0.23329327610872677,1.17653791130186
59,2.7925,5.045,0.23311015736766813,1.17653791130186
60,2.795,5.045,0.23292703862660946,1.1742489270386267
61,2.7975,5.0425,0.23311015736766813,1.1742489270386267
62,2.79,5.04625,0.23274391988555082,1.1742489270386267
63,2.8,5.045,0.23329327610872677,1.17653791130186
64,2.795,5.045,0.23292703862660946,1.1742489270386267
65,2.8,5.04375,0.23393419170243207,1.1811158798283263
66,2.8,5.0425,0.23329327610872677,1.17653791130186
67,2.7875,5.045,0.23228612303290416,1.1696709585121603
68,2.79,5.04375,0.23274391988555082,1.1742489270386267
69,2.755,5.0475,0.22953934191702435,1.1582260371959945
70,2.765,5.04625,0.2304549356223176,1.162804005722461
71,2.775,5.0425,0.23704721030042922,1.1971387696709586
72,2.76,5.045,0.22999713876967098,1.1582260371959945
73,2.7525,5.04625,0.22935622317596568,1.1582260371959945
74,2.765,5.04375,0.22917310443490704,1.1559370529327613
75,2.78,5.0475,0.2316452074391989,1.1696709585121603
76,2.77,5.04625,0.23082117310443492,1.167381974248927
77,2.7675,5.04625,0.22999713876967098,1.1582260371959945
78,2.8325,5.04625,0.2360400572246066,1.1925608011444921
79,2.7725,5.04625,0.2310042918454936,1.167381974248927
80,2.765,5.04625,0.22917310443490704,1.1559370529327613
81,2.76,5.04625,0.22999713876967098,1.1582260371959945
82,2.7625,5.04625,0.23018025751072962,1.162804005722461
83,2.76,5.04625,0.23191988555078685,1.1696709585121603
84,2.745,5.04625,0.22871530758226039,1.1559370529327613
85,2.7625,5.04625,0.23018025751072962,1.162804005722461
86,2.7675,5.045,0.2310042918454936,1.167381974248927
87,2.7625,5.0475,0.23063805436337628,1.162804005722461
88,2.76,5.04625,0.22999713876967098,1.1582260371959945
89,2.77,5.04375,0.2304549356223176,1.162804005722461
90,2.7525,5.0475,0.22981402002861231,1.1582260371959945
91,2.775,5.04625,0.23127896995708158,1.167381974248927
92,2.76,5.0475,0.22935622317596568,1.1582260371959945
93,2.765,5.04625,0.22935622317596568,1.1582260371959945
94,2.765,5.0475,0.2304549356223176,1.162804005722461
95,2.765,5.04625,0.22871530758226039,1.1559370529327613
96,2.7675,5.0475,0.2304549356223176,1.162804005722461
97,2.76,5.04625,0.22999713876967098,1.1582260371959945
98,2.765,5.045,0.23082117310443492,1.167381974248927
99,2.7675,5.045,0.23750500715307585,1.1994277539341918
100,2.765,5.0475,0.2304549356223176,1.162804005722461
101,2.7675,5.04875,0.23127896995708158,1.167381974248927
102,2.77,5.045,0.22871530758226039,1.1559370529327613
103,2.7625,5.04875,0.23018025751072962,1.162804005722461
104,2.7675,5.04625,0.23063805436337628,1.167381974248927
105,2.765,5.04625,0.23082117310443492,1.167381974248927
106,2.77,5.045,0.23082117310443492,1.167381974248927
107,2.7625,5.0475,0.23018025751072962,1.162804005722461
108,2.7675,5.045,0.23191988555078685,1.1696709585121603
109,2.77,5.04625,0.23082117310443492,1.167381974248927
110,2.7625,5.04625,0.23018025751072962,1.162804005722461
111,2.7625,5.0475,0.22953934191702435,1.1582260371959945
112,2.7625,5.04875,0.23018025751072962,1.162804005722461
113,2.7675,5.04875,0.23063805436337628,1.162804005722461
114,2.765,5.04875,0.2304549356223176,1.162804005722461
115,2.7625,5.04875,0.23018025751072962,1.162804005722461
116,2.7575,5.045,0.22981402002861231,1.1582260371959945
117,2.7675,5.045,0.23082117310443492,1.167381974248927
118,2.76,5.04625,0.22999713876967098,1.1582260371959945
119,2.765,5.04625,0.2304549356223176,1.162804005722461
120,2.76,5.04125,0.23356795422031476,1.17653791130186
121,2.76,5.04625,0.22999713876967098,1.1582260371959945
122,2.7625,5.04625,0.23018025751072962,1.162804005722461
123,2.785,5.04625,0.2316452074391989,1.1696709585121603
124,2.7975,5.04375,0.23311015736766813,1.17653791130186
125,2.7875,5.045,0.23228612303290416,1.1696709585121603
126,2.785,5.04375,0.23191988555078685,1.1696709585121603
127,2.79,5.04625,0.23246924177396283,1.1742489270386267
128,2.79,5.04625,0.23246924177396283,1.1742489270386267
129,2.7925,5.04375,0.23246924177396283,1.1742489270386267
130,2.7975,5.045,0.23311015736766813,1.17653791130186
131,2.785,5.045,0.23210300429184552,1.1696709585121603
132,2.79,5.04625,0.23292703862660946,1.1742489270386267
133,2.795,5.04375,0.23246924177396283,1.1742489270386267
134,2.7925,5.045,0.23274391988555082,1.1742489270386267
135,2.79,5.045,0.23292703862660946,1.1742489270386267
136,2.785,5.0425,0.23228612303290416,1.1696709585121603
137,2.79,5.04625,0.23246924177396283,1.1742489270386267
138,2.7925,5.045,0.23274391988555082,1.1742489270386267
139,2.8,5.04375,0.23228612303290416,1.1696709585121603
140,2.7875,5.04375,0.23228612303290416,1.1696709585121603
141,2.79,5.04125,0.23356795422031476,1.17653791130186
142,2.78,5.045,0.23292703862660946,1.1742489270386267
143,2.8,5.04625,0.23329327610872677,1.17653791130186
144,2.7825,5.04375,0.23210300429184552,1.1696709585121603
145,2.79,5.045,0.23246924177396283,1.1742489270386267
146,2.785,5.045,0.23210300429184552,1.1696709585121603
