Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,3.0375,5.025,0.2531616595135909,1.2703862660944207
1,3.05,5.0275,0.2518798283261803,1.2680972818311875
2,3.04,5.0275,0.2533447782546495,1.2749642346208871
3,3.0225,5.025,0.2518798283261803,1.2635193133047211
4,3.035,5.02875,0.2518798283261803,1.2680972818311875
5,3.0975,5.02625,0.2528869814020029,1.2703862660944207
6,3.0375,5.025,0.2531616595135909,1.2703862660944207
7,3.06,5.02625,0.2525207439198856,1.2680972818311875
8,2.935,5.0275,0.25270386266094425,1.2703862660944207
9,3.0425,5.02875,0.25352789699570816,1.2749642346208871
10,3.0025,5.025,0.2531616595135909,1.2703862660944207
11,3.0725,5.0275,0.2528869814020029,1.2703862660944207
12,3.0275,5.02625,0.2522460658082976,1.2680972818311875
13,2.7225,5.04875,0.23356795422031476,1.17653791130186
14,2.785,5.0425,0.23521602288984267,1.1856938483547927
15,2.7725,5.04375,0.2310042918454936,1.167381974248927
16,2.815,5.04375,0.23311015736766813,1.17653791130186
17,2.745,5.04875,0.22688412017167384,1.1444921316165952
18,2.7575,5.0475,0.22981402002861231,1.1582260371959945
19,2.735,5.045,0.2270672389127325,1.1444921316165952
20,2.7225,5.05,0.2260600858369099,1.1399141630901288
21,2.74,5.05,0.22834907010014308,1.1513590844062949
22,2.715,5.04625,0.22624320457796854,1.1444921316165952
23,2.7425,5.0475,0.22834907010014308,1.1513590844062949
24,2.75,5.05,0.22917310443490704,1.1582260371959945
25,2.7125,5.05,0.2260600858369099,1.1399141630901288
26,2.735,5.05125,0.22834907010014308,1.1559370529327613
27,2.7325,5.04875,0.2277081545064378,1.1513590844062949
28,2.735,5.05,0.22789127324749645,1.1513590844062949
29,2.71,5.04875,0.2264263233190272,1.1444921316165952
30,2.7225,5.04875,0.22688412017167384,1.1444921316165952
31,2.7625,5.045,0.23018025751072962,1.162804005722461
32,2.745,5.04875,0.22752503576537914,1.1467811158798284
33,2.76,5.04875,0.22999713876967098,1.162804005722461
34,2.745,5.05125,0.22871530758226039,1.1559370529327613
35,2.7275,5.04875,0.22871530758226039,1.1559370529327613
36,2.755,5.0475,0.22953934191702435,1.1582260371959945
37,2.735,5.04875,0.22789127324749645,1.1513590844062949
38,2.7275,5.0475,0.22725035765379115,1.1467811158798284
39,2.74,5.04875,0.22834907010014308,1.1513590844062949
40,2.7675,5.05125,0.23063805436337628,1.167381974248927
41,2.7175,5.0475,0.22834907010014308,1.1513590844062949
42,2.725,5.04875,0.2270672389127325,1.1467811158798284
43,2.7575,5.05,0.22981402002861231,1.1582260371959945
44,2.735,5.05,0.2277081545064378,1.1513590844062949
45,2.7025,5.0475,0.22523605150214596,1.1353361945636626
46,2.7375,5.05125,0.22816595135908443,1.1513590844062949
47,2.735,5.05125,0.22871530758226039,1.1559370529327613
48,2.735,5.0475,0.22789127324749645,1.1513590844062949
49,2.7075,5.04875,0.22560228898426327,1.1399141630901288
50,2.735,5.04625,0.2277081545064378,1.1467811158798284
51,2.7275,5.0475,0.22725035765379115,1.1467811158798284
52,2.7025,5.05,0.22523605150214596,1.1353361945636626
53,2.7275,5.05,0.22816595135908443,1.1513590844062949
54,2.735,5.04875,0.22834907010014308,1.1513590844062949
55,2.7775,5.04875,0.23146208869814022,1.1696709585121603
56,2.7375,5.05125,0.2277081545064378,1.1513590844062949
57,2.7325,5.04875,0.2277081545064378,1.1513590844062949
58,2.7025,5.04875,0.22523605150214596,1.1353361945636626
59,2.7325,5.04625,0.2270672389127325,1.1467811158798284
60,2.7325,5.04875,0.22789127324749645,1.1513590844062949
61,2.7275,5.05,0.22725035765379115,1.1467811158798284
62,2.7275,5.04875,0.22834907010014308,1.1513590844062949
63,2.735,5.04875,0.2270672389127325,1.1467811158798284
64,2.72,5.04875,0.2267010014306152,1.1444921316165952
65,2.7275,5.0475,0.22752503576537914,1.1467811158798284
66,2.7325,5.05,0.22999713876967098,1.162804005722461
67,2.72,5.05,0.2267010014306152,1.1444921316165952
68,2.75,5.04875,0.22917310443490704,1.1559370529327613
69,2.7325,5.05,0.22624320457796854,1.1444921316165952
70,2.7375,5.05,0.22816595135908443,1.1513590844062949
71,2.735,5.04875,0.22789127324749645,1.1513590844062949
72,2.73,5.04875,0.2270672389127325,1.1467811158798284
73,2.74,5.05125,0.22834907010014308,1.1559370529327613
74,2.7375,5.0475,0.22816595135908443,1.1513590844062949
75,2.7325,5.05,0.22898998569384837,1.1559370529327613
76,2.7425,5.04875,0.22853218884120174,1.1559370529327613
77,2.7325,5.0475,0.2277081545064378,1.1467811158798284
78,2.7325,5.05,0.23018025751072962,1.162804005722461
79,2.7325,5.04875,0.2277081545064378,1.1513590844062949
80,2.7275,5.04875,0.22725035765379115,1.1467811158798284
81,2.7275,5.04875,0.22624320457796854,1.1444921316165952
82,2.7325,5.05125,0.2277081545064378,1.1513590844062949
83,2.7325,5.04875,0.2277081545064378,1.1513590844062949
84,2.725,5.05125,0.22834907010014308,1.1559370529327613
85,2.7275,5.0475,0.22725035765379115,1.1467811158798284
86,2.725,5.04875,0.2270672389127325,1.1467811158798284
87,2.735,5.05,0.22953934191702435,1.1582260371959945
88,2.73,5.05,0.22752503576537914,1.1467811158798284
89,2.73,5.04875,0.22752503576537914,1.1467811158798284
90,2.735,5.05,0.23018025751072962,1.162804005722461
91,2.7275,5.04875,0.22725035765379115,1.1467811158798284
92,2.7375,5.05,0.22816595135908443,1.1513590844062949
93,2.73,5.05,0.22688412017167384,1.1467811158798284
94,2.79,5.05,0.22752503576537914,1.1467811158798284
95,2.73,5.05,0.22752503576537914,1.1467811158798284
96,2.73,5.05,0.22752503576537914,1.1467811158798284
97,2.7325,5.04875,0.2277081545064378,1.1513590844062949
98,2.735,5.04875,0.22789127324749645,1.1513590844062949
99,2.7325,5.04875,0.22816595135908443,1.1513590844062949
100,2.7325,5.05,0.22789127324749645,1.1513590844062949
101,2.7275,5.04875,0.22725035765379115,1.1467811158798284
102,2.7325,5.04875,0.22816595135908443,1.1513590844062949
103,2.7275,5.04875,0.22752503576537914,1.1467811158798284
104,2.725,5.0475,0.2270672389127325,1.1467811158798284
105,2.725,5.05125,0.22752503576537914,1.1467811158798284
106,2.7325,5.04625,0.22752503576537914,1.1467811158798284
107,2.7325,5.04875,0.2277081545064378,1.1513590844062949
108,2.73,5.05,0.22789127324749645,1.1513590844062949
109,2.73,5.05,0.23018025751072962,1.162804005722461
110,2.7225,5.0475,0.22688412017167384,1.1444921316165952
111,2.7325,5.05,0.2277081545064378,1.1513590844062949
112,2.7325,5.0475,0.22789127324749645,1.1513590844062949
113,2.725,5.0475,0.2270672389127325,1.1467811158798284
114,2.7275,5.0475,0.22725035765379115,1.1467811158798284
