Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.815,5.07,0.23457510729613737,1.187982832618026
1,2.825,5.0725,0.2353991416309013,1.1925608011444921
2,2.835,5.0725,0.23622317596566525,1.1994277539341918
3,2.82,5.0725,0.235032904148784,1.1925608011444921
4,2.815,5.07375,0.23649785407725324,1.1994277539341918
5,2.8975,5.07125,0.24144206008583693,1.2223175965665238
6,2.845,5.07,0.23704721030042922,1.1994277539341918
7,2.8175,5.0725,0.23521602288984267,1.1925608011444921
8,2.825,5.07,0.2353991416309013,1.1925608011444921
9,2.835,5.07125,0.23622317596566525,1.1971387696709586
10,2.8375,5.0725,0.2360400572246066,1.1971387696709586
11,2.82,5.0725,0.235032904148784,1.1925608011444921
12,2.8125,5.0675,0.2343919885550787,1.187982832618026
13,2.8175,5.07375,0.2399771101573677,1.2177396280400574
14,2.83,5.0725,0.23585693848354794,1.1971387696709586
15,2.81,5.07125,0.23420886981402006,1.187982832618026
16,2.8125,5.0725,0.23521602288984267,1.1925608011444921
17,2.8125,5.0725,0.23686409155937055,1.1994277539341918
18,2.83,5.07125,0.23585693848354794,1.1971387696709586
19,2.8225,5.075,0.2399771101573677,1.2177396280400574
20,2.875,5.07375,0.23292703862660946,1.1811158798283263
21,2.825,5.07375,0.2353991416309013,1.1925608011444921
22,2.8275,5.07375,0.234758226037196,1.1925608011444921
23,2.8075,5.07375,0.23585693848354794,1.1971387696709586
24,2.835,5.0725,0.23622317596566525,1.1994277539341918
25,2.8275,5.0725,0.2360400572246066,1.1971387696709586
26,2.8175,5.07375,0.2337510729613734,1.1856938483547927
27,2.8225,5.07125,0.23521602288984267,1.1925608011444921
28,2.8425,5.07375,0.23915307582260376,1.215450643776824
29,2.7925,5.07,0.2360400572246066,1.1971387696709586
30,2.8175,5.07125,0.234758226037196,1.187982832618026
31,2.8225,5.07,0.234758226037196,1.187982832618026
32,2.8275,5.07,0.235032904148784,1.1925608011444921
33,2.8225,5.06875,0.23521602288984267,1.1925608011444921
34,2.8175,5.075,0.23558226037195998,1.1971387696709586
35,2.81,5.07125,0.2360400572246066,1.1971387696709586
36,2.8225,5.0725,0.23521602288984267,1.1925608011444921
37,2.825,5.06875,0.23558226037195998,1.1925608011444921
38,2.81,5.0725,0.23521602288984267,1.1925608011444921
39,2.81,5.07375,0.23420886981402006,1.187982832618026
40,2.8325,5.07375,0.240618025751073,1.2223175965665238
41,2.815,5.07375,0.23521602288984267,1.1925608011444921
42,2.8325,5.0725,0.2360400572246066,1.1971387696709586
43,2.81,5.0725,0.23420886981402006,1.1994277539341918
44,2.825,5.07375,0.23558226037195998,1.1971387696709586
45,2.815,5.07125,0.23457510729613737,1.187982832618026
46,2.835,5.07375,0.23622317596566525,1.1994277539341918
47,2.825,5.07125,0.23521602288984267,1.1925608011444921
48,2.8375,5.06375,0.23649785407725324,1.1971387696709586
49,2.8225,5.07375,0.23521602288984267,1.1925608011444921
50,2.8275,5.07125,0.23521602288984267,1.1925608011444921
51,2.825,5.07125,0.2353991416309013,1.1925608011444921
52,2.81,5.0725,0.23420886981402006,1.187982832618026
53,2.825,5.0725,0.23356795422031476,1.1856938483547927
54,2.8075,5.0725,0.23393419170243207,1.1856938483547927
55,2.8475,5.07,0.23732188841201718,1.2040057224606582
56,2.865,5.0725,0.23521602288984267,1.1925608011444921
57,2.82,5.07125,0.235032904148784,1.1925608011444921
58,2.855,5.07,0.23787124463519316,1.2085836909871246
59,2.775,5.07375,0.23420886981402006,1.187982832618026
60,2.8275,5.0725,0.23558226037195998,1.1971387696709586
61,2.855,5.07,0.23787124463519316,1.2085836909871246
62,2.8525,5.0725,0.23521602288984267,1.1925608011444921
63,2.8075,5.06875,0.23393419170243207,1.1856938483547927
64,2.85,5.07375,0.23750500715307585,1.2040057224606582
65,2.835,5.07375,0.23585693848354794,1.1971387696709586
66,2.8175,5.0725,0.234758226037196,1.1925608011444921
67,2.8025,5.07125,0.23356795422031476,1.1856938483547927
68,2.83,5.075,0.23558226037195998,1.1971387696709586
69,2.8275,5.0725,0.23558226037195998,1.1971387696709586
70,2.8325,5.07375,0.2360400572246066,1.1971387696709586
71,2.81,5.0725,0.2353991416309013,1.1925608011444921
72,2.8225,5.07125,0.23521602288984267,1.1925608011444921
73,2.8075,5.0725,0.23393419170243207,1.1856938483547927
74,2.8225,5.07375,0.23585693848354794,1.1971387696709586
75,2.8175,5.07125,0.234758226037196,1.187982832618026
76,2.82,5.07125,0.235032904148784,1.1925608011444921
77,2.82,5.07375,0.234758226037196,1.1925608011444921
78,2.8325,5.075,0.2360400572246066,1.1971387696709586
79,2.8275,5.07125,0.23558226037195998,1.1971387696709586
80,2.83,5.0725,0.23649785407725324,1.1994277539341918
81,2.84,5.0725,0.2366809728183119,1.1994277539341918
82,2.8025,5.07125,0.23356795422031476,1.1856938483547927
83,2.8175,5.075,0.23558226037195998,1.1971387696709586
84,2.84,5.07,0.2366809728183119,1.1994277539341918
85,2.8075,5.0725,0.23393419170243207,1.1856938483547927
86,2.835,5.07125,0.2366809728183119,1.1994277539341918
87,2.825,5.0675,0.2353991416309013,1.1925608011444921
88,2.8025,5.0725,0.23356795422031476,1.1856938483547927
89,2.84,5.06875,0.2366809728183119,1.1994277539341918
90,2.82,5.07,0.2360400572246066,1.1971387696709586
91,2.8375,5.07125,0.23649785407725324,1.1994277539341918
92,2.8325,5.0725,0.235032904148784,1.1925608011444921
93,2.825,5.0725,0.2383290414878398,1.2085836909871246
94,2.88,5.0725,0.2399771101573677,1.2177396280400574
95,2.83,5.07125,0.23558226037195998,1.1971387696709586
96,2.8875,5.07,0.23521602288984267,1.1925608011444921
97,2.8225,5.0725,0.23521602288984267,1.1925608011444921
98,2.8175,5.07,0.23521602288984267,1.1925608011444921
99,2.8175,5.07125,0.23274391988555082,1.1811158798283263
100,2.8,5.0725,0.23329327610872677,1.1856938483547927
101,2.8225,5.075,0.2343919885550787,1.187982832618026
102,2.8225,5.07125,0.23750500715307585,1.2040057224606582
103,2.85,5.0725,0.23750500715307585,1.2040057224606582
104,2.815,5.07125,0.23457510729613737,1.187982832618026
105,2.8225,5.07,0.2376881258941345,1.2040057224606582
