Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.86,4.97375,0.2383290414878398,1.1856938483547927
1,2.835,4.97375,0.23622317596566525,1.1742489270386267
2,2.85,4.97125,0.2376881258941345,1.1811158798283263
3,2.8525,4.9725,0.2376881258941345,1.1811158798283263
4,2.86,4.97625,0.2383290414878398,1.1856938483547927
5,2.865,4.97375,0.2376881258941345,1.1811158798283263
6,2.86,4.975,0.2383290414878398,1.1856938483547927
7,2.85,4.975,0.23750500715307585,1.1811158798283263
8,2.8725,4.97375,0.23732188841201718,1.1811158798283263
9,2.8675,4.97125,0.2383290414878398,1.1856938483547927
10,2.86,4.9725,0.2383290414878398,1.1856938483547927
11,2.8575,4.97375,0.2376881258941345,1.1811158798283263
12,2.8325,4.9775,0.23814592274678115,1.1856938483547927
13,2.84,4.97875,0.2366809728183119,1.17653791130186
14,2.905,4.9775,0.23585693848354794,1.1742489270386267
15,2.8075,4.97875,0.235032904148784,1.1696709585121603
16,2.82,4.97875,0.235032904148784,1.1696709585121603
17,2.8475,4.975,0.23558226037195998,1.1742489270386267
18,2.8175,4.97625,0.23329327610872677,1.162804005722461
19,2.8375,4.97625,0.23649785407725324,1.17653791130186
20,2.8825,4.9775,0.23558226037195998,1.1742489270386267
21,2.8375,4.97875,0.23558226037195998,1.1742489270386267
22,2.8375,4.97875,0.23649785407725324,1.17653791130186
23,2.9025,4.9775,0.2353991416309013,1.1696709585121603
24,2.82,4.97625,0.23622317596566525,1.1742489270386267
25,2.8525,4.975,0.2376881258941345,1.1811158798283263
26,2.835,4.975,0.23457510729613737,1.167381974248927
27,2.8275,4.97875,0.23521602288984267,1.1696709585121603
28,2.815,4.9775,0.23457510729613737,1.167381974248927
29,2.8175,4.9775,0.23457510729613737,1.167381974248927
30,2.8425,4.975,0.23457510729613737,1.167381974248927
31,2.815,4.98,0.23457510729613737,1.167381974248927
32,2.835,4.97625,0.23457510729613737,1.167381974248927
33,2.8375,4.97875,0.23558226037195998,1.1742489270386267
34,2.845,4.9775,0.23704721030042922,1.1811158798283263
35,2.875,4.975,0.235032904148784,1.1696709585121603
36,2.8275,4.98125,0.2343919885550787,1.167381974248927
37,2.825,4.9775,0.2353991416309013,1.1696709585121603
38,2.8175,4.97875,0.234758226037196,1.1696709585121603
39,2.8225,4.97875,0.235032904148784,1.1696709585121603
40,2.825,4.97875,0.2353991416309013,1.1742489270386267
41,2.8275,4.97875,0.23457510729613737,1.167381974248927
42,2.8275,4.97625,0.23521602288984267,1.1696709585121603
43,2.8325,4.975,0.2360400572246066,1.1742489270386267
44,2.8275,4.97625,0.23558226037195998,1.1742489270386267
45,2.815,4.9775,0.23558226037195998,1.1742489270386267
46,2.8275,4.97375,0.23558226037195998,1.1696709585121603
47,2.84,4.98,0.2366809728183119,1.17653791130186
48,2.8175,4.9775,0.234758226037196,1.1696709585121603
49,2.825,4.9775,0.2353991416309013,1.1696709585121603
50,2.825,4.9775,0.2353991416309013,1.1696709585121603
51,2.825,4.98,0.235032904148784,1.1696709585121603
52,2.8225,4.9775,0.23521602288984267,1.1696709585121603
53,2.82,4.97625,0.235032904148784,1.1696709585121603
54,2.8375,4.97875,0.23585693848354794,1.1742489270386267
55,2.835,4.97375,0.23622317596566525,1.1742489270386267
56,2.8525,4.97125,0.2376881258941345,1.1811158798283263
57,2.815,4.9775,0.23585693848354794,1.1742489270386267
58,2.835,4.9725,0.23622317596566525,1.1742489270386267
59,2.8325,4.97875,0.2360400572246066,1.1742489270386267
60,2.8225,4.97625,0.2360400572246066,1.1742489270386267
61,2.82,4.97625,0.235032904148784,1.1696709585121603
62,2.8125,4.97625,0.2343919885550787,1.167381974248927
63,2.8375,4.9775,0.2353991416309013,1.1696709585121603
64,2.83,4.975,0.23585693848354794,1.1742489270386267
65,2.82,4.975,0.235032904148784,1.1696709585121603
66,2.8425,4.97625,0.23420886981402006,1.167381974248927
67,2.8275,4.97625,0.23558226037195998,1.1742489270386267
68,2.8125,4.9775,0.2343919885550787,1.167381974248927
69,2.8275,4.9775,0.23622317596566525,1.17653791130186
70,2.8175,4.9775,0.234758226037196,1.1696709585121603
71,2.845,4.97875,0.23704721030042922,1.1811158798283263
72,2.81,4.97875,0.235032904148784,1.1696709585121603
73,2.83,4.98,0.23585693848354794,1.1742489270386267
74,2.8425,4.97875,0.23686409155937055,1.17653791130186
75,2.8475,4.9775,0.235032904148784,1.1696709585121603
76,2.8175,4.97875,0.234758226037196,1.1696709585121603
77,2.855,4.96875,0.23787124463519316,1.1811158798283263
78,2.8275,4.97875,0.2360400572246066,1.1742489270386267
79,2.825,4.97375,0.2353991416309013,1.1696709585121603
80,3.045,4.96125,0.25371101573676685,1.261230329041488
81,3.005,4.96,0.2499570815450644,1.2406294706723893
82,2.9925,4.95875,0.24940772532188843,1.238340486409156
83,3.1975,4.94125,0.2664377682403434,1.3161659513590847
