Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.7675,5.035,0.23063805436337628,1.162804005722461
1,2.76,5.03625,0.22999713876967098,1.1582260371959945
2,2.755,5.03625,0.22999713876967098,1.1582260371959945
3,2.775,5.035,0.23127896995708158,1.167381974248927
4,2.7575,5.0325,0.22981402002861231,1.1559370529327613
5,2.7525,5.03375,0.23127896995708158,1.162804005722461
6,2.7575,5.03875,0.22935622317596568,1.1559370529327613
7,2.78,5.03625,0.2316452074391989,1.167381974248927
8,2.7625,5.035,0.23063805436337628,1.162804005722461
9,2.7925,5.03625,0.23018025751072962,1.1582260371959945
10,2.75,5.035,0.22917310443490704,1.1559370529327613
11,2.76,5.03375,0.23018025751072962,1.1582260371959945
12,2.7625,5.03875,0.23292703862660946,1.1742489270386267
13,2.745,5.03375,0.22871530758226039,1.1513590844062949
14,2.7725,5.03625,0.22999713876967098,1.1582260371959945
15,2.76,5.035,0.2310042918454936,1.162804005722461
16,2.7775,5.0375,0.23146208869814022,1.167381974248927
17,2.76,5.03625,0.23082117310443492,1.162804005722461
18,2.75,5.03625,0.22935622317596568,1.1559370529327613
19,2.7675,5.035,0.23063805436337628,1.162804005722461
20,2.7675,5.03375,0.23063805436337628,1.162804005722461
21,2.805,5.03375,0.2316452074391989,1.167381974248927
22,2.76,5.03625,0.22999713876967098,1.1582260371959945
23,2.76,5.0375,0.22999713876967098,1.1582260371959945
24,2.785,5.0375,0.22953934191702435,1.1559370529327613
25,2.765,5.035,0.2304549356223176,1.1582260371959945
26,2.76,5.03625,0.22999713876967098,1.1582260371959945
27,2.7775,5.03125,0.23146208869814022,1.167381974248927
28,2.7725,5.035,0.2310042918454936,1.162804005722461
29,2.77,5.0375,0.23082117310443492,1.162804005722461
30,2.795,5.03625,0.23082117310443492,1.162804005722461
31,2.78,5.03375,0.2316452074391989,1.167381974248927
32,2.7725,5.03625,0.2310042918454936,1.162804005722461
33,2.79,5.03625,0.23649785407725324,1.1925608011444921
34,2.775,5.03625,0.23127896995708158,1.167381974248927
35,2.7725,5.035,0.2310042918454936,1.162804005722461
36,2.795,5.03625,0.23063805436337628,1.162804005722461
37,2.75,5.035,0.22917310443490704,1.1559370529327613
38,2.7525,5.035,0.22935622317596568,1.1559370529327613
39,2.7975,5.035,0.2316452074391989,1.167381974248927
40,2.76,5.035,0.22999713876967098,1.1582260371959945
41,2.7775,5.03375,0.23146208869814022,1.167381974248927
42,2.795,5.035,0.23063805436337628,1.162804005722461
43,2.75,5.03375,0.22917310443490704,1.1559370529327613
44,2.755,5.0325,0.22953934191702435,1.1559370529327613
45,2.7975,5.03625,0.2304549356223176,1.1582260371959945
46,2.7875,5.035,0.23191988555078685,1.167381974248927
47,2.775,5.035,0.23127896995708158,1.167381974248927
48,2.75,5.03625,0.22981402002861231,1.1582260371959945
49,2.7525,5.03625,0.23127896995708158,1.167381974248927
50,2.7925,5.035,0.23274391988555082,1.1696709585121603
51,2.7675,5.03375,0.22981402002861231,1.1559370529327613
52,2.745,5.0375,0.2304549356223176,1.162804005722461
53,2.7375,5.03375,0.22816595135908443,1.1467811158798284
54,2.7575,5.03625,0.2366809728183119,1.1925608011444921
55,2.7375,5.035,0.23018025751072962,1.1582260371959945
56,2.7725,5.035,0.2310042918454936,1.162804005722461
57,2.7525,5.0375,0.23063805436337628,1.162804005722461
58,2.745,5.03375,0.23127896995708158,1.162804005722461
59,2.7425,5.035,0.22853218884120174,1.1513590844062949
60,3.065,5.0025,0.2554506437768241,1.2818311874105865
61,2.785,5.0375,0.22853218884120174,1.1513590844062949
62,2.765,5.035,0.2304549356223176,1.1582260371959945
63,2.7525,5.03625,0.22935622317596568,1.1559370529327613
64,2.76,5.03625,0.23082117310443492,1.162804005722461
65,2.77,5.035,0.23082117310443492,1.162804005722461
66,2.76,5.03625,0.22999713876967098,1.1582260371959945
67,2.74,5.03375,0.22871530758226039,1.1513590844062949
68,2.75,5.035,0.22917310443490704,1.1559370529327613
69,2.74,5.035,0.22834907010014308,1.1513590844062949
70,2.775,5.03625,0.2304549356223176,1.1582260371959945
71,2.745,5.03875,0.22871530758226039,1.1513590844062949
72,2.735,5.03375,0.22789127324749645,1.1467811158798284
73,2.765,5.0375,0.23018025751072962,1.1582260371959945
74,2.7475,5.035,0.22898998569384837,1.1513590844062949
75,2.7825,5.035,0.23191988555078685,1.167381974248927
76,2.7725,5.0375,0.23082117310443492,1.162804005722461
77,2.765,5.03625,0.2304549356223176,1.1582260371959945
78,2.745,5.03375,0.22871530758226039,1.1513590844062949
79,2.77,5.035,0.2310042918454936,1.162804005722461
80,2.76,5.035,0.22999713876967098,1.1582260371959945
81,2.735,5.03375,0.22789127324749645,1.1467811158798284
82,2.7775,5.035,0.23146208869814022,1.167381974248927
83,2.77,5.03375,0.23082117310443492,1.162804005722461
84,2.76,5.03625,0.22999713876967098,1.1582260371959945
85,2.7875,5.035,0.22981402002861231,1.1582260371959945
86,2.765,5.03625,0.22999713876967098,1.1582260371959945
87,2.75,5.035,0.22917310443490704,1.1559370529327613
88,2.775,5.03375,0.2310042918454936,1.162804005722461
89,2.7625,5.03375,0.23082117310443492,1.162804005722461
90,2.775,5.035,0.23127896995708158,1.167381974248927
91,2.77,5.035,0.22953934191702435,1.1559370529327613
92,2.7625,5.0375,0.2277081545064378,1.1467811158798284
93,2.77,5.03625,0.23082117310443492,1.162804005722461
94,2.76,5.03625,0.23146208869814022,1.167381974248927
95,2.765,5.03375,0.2310042918454936,1.162804005722461
96,2.73,5.03625,0.22752503576537914,1.1467811158798284
97,2.765,5.035,0.2304549356223176,1.1582260371959945
98,2.7675,5.03375,0.22935622317596568,1.1559370529327613
99,2.755,5.03625,0.22953934191702435,1.1559370529327613
