Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.83,5.04,0.23750500715307585,1.1971387696709586
1,2.82,5.04125,0.235032904148784,1.1856938483547927
2,2.83,5.0425,0.23585693848354794,1.187982832618026
3,2.9925,5.01625,0.2718397711015737,1.3642346208869816
4,2.9975,5.0325,0.25142203147353365,1.2635193133047211
5,3.0175,5.03125,0.25142203147353365,1.2635193133047211
6,3.005,5.02875,0.2502317596566524,1.261230329041488
7,3.025,5.0075,0.26002861230329044,1.3024320457796854
8,3.02,5.02875,0.25169670958512164,1.2680972818311875
9,3.16,5.0175,0.2608526466380544,1.309298998569385
10,3.13,5.02,0.2635078683834049,1.3230329041487843
11,3.1825,5.02,0.2652474964234621,1.3321888412017169
12,3.125,5.01875,0.2616766809728183,1.3115879828326182
13,3.1575,5.02,0.2602117310443491,1.3047210300429186
14,3.2,5.02375,0.26671244635193136,1.3390557939914165
15,3.16,5.0225,0.2637825464949929,1.3230329041487843
16,3.1575,5.02125,0.2616766809728183,1.3115879828326182
17,3.1525,5.02,0.26268383404864093,1.320743919885551
18,3.1325,5.02125,0.2629585121602289,1.320743919885551
19,3.0925,5.01875,0.2612188841201717,1.3115879828326182
20,3.135,5.02,0.2612188841201717,1.3115879828326182
21,3.14,5.02,0.26204291845493566,1.3161659513590847
22,3.1525,5.02125,0.261859799713877,1.3161659513590847
23,3.165,5.02375,0.2637825464949929,1.3230329041487843
24,3.155,5.02125,0.2629585121602289,1.3047210300429186
25,3.1075,5.02375,0.26204291845493566,1.3161659513590847
26,2.9875,5.03125,0.2489499284692418,1.2520743919885553
27,2.835,5.04125,0.23622317596566525,1.1925608011444921
28,2.8225,5.04,0.23787124463519316,1.1994277539341918
29,2.8475,5.04,0.23732188841201718,1.1971387696709586
30,2.83,5.04,0.23585693848354794,1.187982832618026
31,2.8,5.04,0.24519599427753935,1.238340486409156
32,2.845,5.04125,0.23704721030042922,1.1971387696709586
33,2.835,5.045,0.23622317596566525,1.1925608011444921
34,2.8125,5.04125,0.2383290414878398,1.1994277539341918
35,2.895,5.045,0.24125894134477827,1.2177396280400574
36,2.825,5.0425,0.2353991416309013,1.187982832618026
37,2.77,5.04,0.2360400572246066,1.187982832618026
38,2.83,5.04,0.23585693848354794,1.187982832618026
39,2.8375,5.03875,0.23649785407725324,1.1925608011444921
40,2.8,5.0425,0.23732188841201718,1.1971387696709586
41,2.84,5.04,0.2366809728183119,1.1925608011444921
42,2.845,5.04125,0.23704721030042922,1.1971387696709586
43,2.8775,5.04125,0.23686409155937055,1.1925608011444921
44,2.835,5.04375,0.23622317596566525,1.1925608011444921
45,2.8525,5.04,0.2376881258941345,1.1971387696709586
