Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.785,5.02875,0.22853218884120174,1.1467811158798284
1,2.7825,5.03,0.23274391988555082,1.1696709585121603
2,2.78,5.03,0.2316452074391989,1.167381974248927
3,2.79,5.02875,0.23420886981402006,1.17653791130186
4,2.7825,5.03125,0.23191988555078685,1.167381974248927
5,2.7825,5.02875,0.23191988555078685,1.167381974248927
6,2.785,5.03,0.23210300429184552,1.167381974248927
7,2.785,5.02875,0.23127896995708158,1.162804005722461
8,2.865,5.02875,0.23878683834048645,1.1994277539341918
9,2.775,5.02875,0.23127896995708158,1.162804005722461
10,2.7875,5.0275,0.2304549356223176,1.1582260371959945
11,2.78,5.02875,0.2316452074391989,1.167381974248927
12,2.7875,5.02875,0.23228612303290416,1.167381974248927
13,2.7875,5.03,0.23311015736766813,1.1742489270386267
14,2.7825,5.02875,0.23191988555078685,1.167381974248927
15,2.845,5.03,0.23704721030042922,1.1925608011444921
16,2.7825,5.03,0.2310042918454936,1.162804005722461
17,2.775,5.03125,0.23127896995708158,1.162804005722461
18,2.785,5.02875,0.23210300429184552,1.167381974248927
19,2.7925,5.02875,0.23018025751072962,1.1582260371959945
20,2.795,5.02875,0.23292703862660946,1.1696709585121603
21,2.7825,5.02875,0.23191988555078685,1.167381974248927
22,2.7925,5.03,0.23082117310443492,1.162804005722461
23,2.785,5.03,0.23210300429184552,1.167381974248927
24,2.7825,5.03,0.23191988555078685,1.167381974248927
25,2.785,5.02875,0.2304549356223176,1.1582260371959945
26,2.78,5.03,0.2316452074391989,1.167381974248927
27,2.78,5.03,0.2316452074391989,1.167381974248927
28,2.7875,5.02875,0.234758226037196,1.1811158798283263
29,2.8475,5.02375,0.23732188841201718,1.1925608011444921
30,2.7825,5.03,0.23191988555078685,1.167381974248927
31,2.785,5.03,0.23329327610872677,1.1742489270386267
32,2.8075,5.03,0.23393419170243207,1.17653791130186
33,2.7775,5.02875,0.23146208869814022,1.162804005722461
34,2.7875,5.02875,0.23356795422031476,1.1742489270386267
35,2.8025,5.01875,0.23457510729613737,1.17653791130186
36,2.7825,5.03,0.23191988555078685,1.167381974248927
37,2.78,5.02875,0.23329327610872677,1.1742489270386267
38,2.7825,5.03,0.23228612303290416,1.1696709585121603
39,2.78,5.02875,0.2316452074391989,1.167381974248927
40,2.78,5.025,0.2316452074391989,1.162804005722461
41,2.7875,5.02875,0.23246924177396283,1.1696709585121603
42,2.795,5.03125,0.23292703862660946,1.1696709585121603
43,2.78,5.02875,0.23018025751072962,1.1582260371959945
44,2.78,5.03,0.2264263233190272,1.1399141630901288
45,2.785,5.03125,0.23210300429184552,1.167381974248927
46,2.78,5.03125,0.23082117310443492,1.162804005722461
47,2.7875,5.03,0.2310042918454936,1.162804005722461
48,2.7525,5.03,0.22935622317596568,1.1559370529327613
49,2.79,5.02875,0.23292703862660946,1.1696709585121603
50,2.78,5.02375,0.2366809728183119,1.187982832618026
51,2.7925,5.03125,0.23274391988555082,1.1696709585121603
52,2.7875,5.02875,0.23146208869814022,1.162804005722461
53,2.7825,5.02875,0.23082117310443492,1.162804005722461
54,2.7525,5.03125,0.22935622317596568,1.1559370529327613
55,2.78,5.025,0.2316452074391989,1.167381974248927
56,2.78,5.0275,0.23018025751072962,1.1582260371959945
57,2.7875,5.02875,0.23228612303290416,1.167381974248927
58,2.835,5.03125,0.23622317596566525,1.187982832618026
59,2.785,5.025,0.23356795422031476,1.1742489270386267
60,2.7925,5.02875,0.23274391988555082,1.1696709585121603
61,2.78,5.02875,0.2316452074391989,1.167381974248927
62,2.785,5.02875,0.23311015736766813,1.1742489270386267
63,2.765,5.03,0.2304549356223176,1.1582260371959945
64,2.7825,5.03,0.23191988555078685,1.167381974248927
65,2.7875,5.0275,0.2316452074391989,1.167381974248927
66,2.8,5.02875,0.23329327610872677,1.1742489270386267
67,2.7925,5.02875,0.23274391988555082,1.1696709585121603
68,2.7825,5.02875,0.2310042918454936,1.162804005722461
69,2.815,5.02875,0.23457510729613737,1.1811158798283263
70,2.7875,5.03,0.23228612303290416,1.1696709585121603
71,2.7875,5.025,0.23558226037195998,1.1856938483547927
72,2.7725,5.0275,0.2310042918454936,1.162804005722461
73,2.805,5.03,0.2337510729613734,1.17653791130186
74,2.7875,5.02875,0.23018025751072962,1.1582260371959945
75,2.83,5.03125,0.23585693848354794,1.1856938483547927
76,2.81,5.03,0.23420886981402006,1.17653791130186
77,2.785,5.02875,0.23191988555078685,1.167381974248927
78,2.795,5.02875,0.23292703862660946,1.1696709585121603
79,2.7725,5.03,0.2310042918454936,1.162804005722461
80,2.79,5.02875,0.23356795422031476,1.1742489270386267
81,2.7575,5.03125,0.22981402002861231,1.1559370529327613
82,2.82,5.02875,0.235032904148784,1.1811158798283263
83,2.7825,5.02875,0.23127896995708158,1.162804005722461
84,2.7875,5.02875,0.23210300429184552,1.167381974248927
85,2.7575,5.02875,0.22981402002861231,1.1559370529327613
86,2.79,5.0275,0.23228612303290416,1.167381974248927
87,2.79,5.02625,0.23082117310443492,1.1582260371959945
88,2.785,5.02875,0.23210300429184552,1.167381974248927
89,2.7975,5.0275,0.23228612303290416,1.167381974248927
90,2.78,5.03125,0.23127896995708158,1.162804005722461
91,2.7575,5.02875,0.22981402002861231,1.1559370529327613
92,2.785,5.0225,0.23228612303290416,1.167381974248927
93,2.79,5.0275,0.2316452074391989,1.167381974248927
94,2.79,5.03,0.23246924177396283,1.1696709585121603
95,2.8,5.025,0.23311015736766813,1.1696709585121603
96,2.7875,5.02875,0.23127896995708158,1.162804005722461
97,2.8125,5.0275,0.2343919885550787,1.17653791130186
98,2.8175,5.02875,0.23311015736766813,1.1742489270386267
99,2.7775,5.0275,0.2316452074391989,1.167381974248927
100,2.7725,5.03,0.2310042918454936,1.162804005722461
101,2.765,5.03125,0.2304549356223176,1.1696709585121603
102,2.7725,5.0275,0.2316452074391989,1.167381974248927
103,2.81,5.02875,0.23420886981402006,1.17653791130186
104,2.7325,5.03125,0.2277081545064378,1.1444921316165952
105,2.7975,5.0275,0.23210300429184552,1.167381974248927
106,2.78,5.02875,0.2316452074391989,1.167381974248927
107,2.755,5.03,0.22953934191702435,1.1559370529327613
108,2.7925,5.02625,0.23191988555078685,1.167381974248927
109,2.7875,5.02875,0.23228612303290416,1.167381974248927
110,2.78,5.0275,0.2316452074391989,1.167381974248927
111,2.7925,5.02875,0.2316452074391989,1.167381974248927
112,2.765,5.02875,0.2304549356223176,1.1582260371959945
113,2.8475,5.02875,0.23732188841201718,1.1925608011444921
114,2.7675,5.03,0.23228612303290416,1.1696709585121603
115,2.775,5.03125,0.23127896995708158,1.162804005722461
116,2.78,5.03,0.2316452074391989,1.167381974248927
117,2.7875,5.0275,0.23311015736766813,1.1742489270386267
118,2.77,5.03,0.23082117310443492,1.162804005722461
119,2.79,5.02875,0.23246924177396283,1.1696709585121603
120,2.7525,5.0275,0.23228612303290416,1.167381974248927
121,2.8425,5.02875,0.23686409155937055,1.1925608011444921
122,2.7625,5.0275,0.23018025751072962,1.1582260371959945
123,2.7975,5.0275,0.2304549356223176,1.1582260371959945
124,2.7825,5.02875,0.23191988555078685,1.167381974248927
125,2.7675,5.02875,0.23063805436337628,1.1582260371959945
126,2.785,5.02875,0.2316452074391989,1.167381974248927
127,2.7925,5.02875,0.23274391988555082,1.1696709585121603
128,2.7775,5.0275,0.23146208869814022,1.162804005722461
129,2.8275,5.0275,0.23246924177396283,1.1696709585121603
130,2.76,5.03,0.23210300429184552,1.167381974248927
131,2.7975,5.0275,0.23311015736766813,1.1742489270386267
132,2.81,5.02625,0.23246924177396283,1.1696709585121603
133,2.8025,5.03,0.23329327610872677,1.1742489270386267
134,2.8325,5.03,0.2360400572246066,1.187982832618026
135,2.765,5.02875,0.2316452074391989,1.167381974248927
136,2.8025,5.03,0.23210300429184552,1.167381974248927
137,2.79,5.0275,0.23246924177396283,1.1696709585121603
138,2.7825,5.0275,0.23246924177396283,1.1696709585121603
139,2.785,5.03125,0.23329327610872677,1.1742489270386267
140,2.78,5.03,0.2316452074391989,1.167381974248927
141,2.8075,5.02875,0.23127896995708158,1.162804005722461
142,2.8125,5.02875,0.23228612303290416,1.167381974248927
