Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.87,4.9725,0.23915307582260376,1.187982832618026
1,2.895,4.97125,0.24125894134477827,1.1994277539341918
2,2.8875,4.97125,0.24125894134477827,1.1994277539341918
3,2.8875,4.97125,0.240618025751073,1.1971387696709586
4,2.905,4.96125,0.24208297567954223,1.1994277539341918
5,2.9,4.97125,0.24043490701001433,1.1971387696709586
6,2.9075,4.97,0.24226609442060087,1.2040057224606582
7,2.8875,4.97125,0.240618025751073,1.1971387696709586
8,2.8975,4.97125,0.23979399141630903,1.1925608011444921
9,2.88,4.97125,0.2399771101573677,1.1925608011444921
10,2.8825,4.9725,0.24025178826895568,1.1971387696709586
11,2.895,4.97,0.24107582260371963,1.1971387696709586
12,2.8875,4.97,0.240618025751073,1.1971387696709586
13,2.8975,4.9725,0.24144206008583693,1.1994277539341918
14,2.89,4.97125,0.24107582260371963,1.1994277539341918
15,2.875,4.97125,0.23961087267525039,1.1925608011444921
16,2.88,4.9725,0.2399771101573677,1.1925608011444921
17,2.88,4.97,0.23851216022889846,1.1856938483547927
18,2.8875,4.97125,0.240618025751073,1.1971387696709586
19,2.8825,4.96875,0.24025178826895568,1.1925608011444921
20,2.8925,4.97125,0.240618025751073,1.1971387696709586
21,2.9025,4.97125,0.2399771101573677,1.1925608011444921
22,2.9025,4.9725,0.24189985693848357,1.2040057224606582
23,2.8975,4.97125,0.2399771101573677,1.1925608011444921
24,2.92,4.97125,0.2399771101573677,1.1925608011444921
25,2.8875,4.96875,0.240618025751073,1.1971387696709586
26,2.8925,4.97125,0.24125894134477827,1.1994277539341918
27,2.89,4.97125,0.2399771101573677,1.1925608011444921
28,2.875,4.9725,0.23961087267525039,1.1925608011444921
29,2.895,4.97,0.24107582260371963,1.1971387696709586
30,2.9,4.97,0.2393361945636624,1.187982832618026
31,2.895,4.97375,0.24125894134477827,1.1994277539341918
32,2.9,4.9725,0.24080114449213164,1.1971387696709586
33,2.91,4.97375,0.24144206008583693,1.1994277539341918
34,2.885,4.97,0.24043490701001433,1.1971387696709586
35,2.905,4.97,0.2399771101573677,1.1925608011444921
36,2.86,4.9725,0.24043490701001433,1.1971387696709586
37,2.885,4.97125,0.24043490701001433,1.1971387696709586
38,2.8925,4.9725,0.2416251788268956,1.1994277539341918
39,2.8675,4.97125,0.2399771101573677,1.1925608011444921
40,2.885,4.97125,0.24043490701001433,1.1971387696709586
41,2.9025,4.97375,0.2416251788268956,1.1994277539341918
42,2.8875,4.97125,0.23814592274678115,1.1856938483547927
43,2.88,4.97375,0.2399771101573677,1.1925608011444921
44,2.8975,4.9725,0.24043490701001433,1.1971387696709586
45,2.8925,4.97125,0.24080114449213164,1.1971387696709586
46,2.89,4.96,0.24080114449213164,1.1925608011444921
47,2.89,4.97125,0.24080114449213164,1.1971387696709586
48,2.885,4.97125,0.24025178826895568,1.1925608011444921
49,2.8875,4.97125,0.240618025751073,1.1971387696709586
50,2.88,4.97125,0.2399771101573677,1.1925608011444921
51,2.885,4.97375,0.23979399141630903,1.1925608011444921
52,2.885,4.97125,0.24043490701001433,1.1971387696709586
53,2.875,4.97125,0.23961087267525039,1.1925608011444921
54,2.86,4.97,0.24391416309012878,1.2108726752503578
