Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.8075,5.05375,0.23393419170243207,1.1811158798283263
1,2.805,5.05125,0.2337510729613734,1.1811158798283263
2,2.8,5.055,0.234758226037196,1.1856938483547927
3,2.7975,5.055,0.23311015736766813,1.17653791130186
4,2.8,5.0525,0.23329327610872677,1.17653791130186
5,2.8025,5.0525,0.23329327610872677,1.17653791130186
6,2.8125,5.0525,0.2343919885550787,1.1856938483547927
7,2.815,5.05375,0.23457510729613737,1.1856938483547927
8,2.815,5.05125,0.234758226037196,1.1856938483547927
9,2.8,5.055,0.23329327610872677,1.17653791130186
10,2.815,5.05125,0.23457510729613737,1.1856938483547927
11,2.82,5.0525,0.2343919885550787,1.1856938483547927
12,2.81,5.05625,0.23420886981402006,1.1856938483547927
13,2.8225,5.05375,0.23521602288984267,1.187982832618026
14,2.825,5.0525,0.23521602288984267,1.187982832618026
15,2.8275,5.05375,0.23558226037195998,1.187982832618026
16,2.8,5.055,0.23329327610872677,1.17653791130186
17,2.8125,5.05375,0.2337510729613734,1.1811158798283263
18,2.84,5.05375,0.2366809728183119,1.1971387696709586
19,2.805,5.05375,0.2337510729613734,1.1811158798283263
20,2.805,5.05375,0.23750500715307585,1.1994277539341918
21,2.805,5.0525,0.2337510729613734,1.1811158798283263
22,2.9025,5.0425,0.24189985693848357,1.2177396280400574
23,2.805,5.05375,0.2343919885550787,1.1856938483547927
24,2.8175,5.05125,0.234758226037196,1.1856938483547927
25,2.8025,5.055,0.23356795422031476,1.1811158798283263
26,2.8275,5.05125,0.23311015736766813,1.17653791130186
27,2.8,5.05375,0.23329327610872677,1.17653791130186
28,2.82,5.05125,0.235032904148784,1.187982832618026
29,2.8275,5.05375,0.23329327610872677,1.17653791130186
30,2.8175,5.0525,0.234758226037196,1.1856938483547927
31,2.8025,5.05125,0.23356795422031476,1.1811158798283263
32,2.7925,5.05375,0.23558226037195998,1.187982832618026
33,2.805,5.0525,0.2337510729613734,1.1811158798283263
34,2.805,5.05375,0.2337510729613734,1.1811158798283263
35,2.815,5.05125,0.23329327610872677,1.17653791130186
36,2.8225,5.05125,0.23521602288984267,1.187982832618026
37,2.795,5.0525,0.23292703862660946,1.17653791130186
38,2.8125,5.045,0.23521602288984267,1.1856938483547927
39,2.8125,5.0525,0.2343919885550787,1.1856938483547927
40,2.795,5.0525,0.23292703862660946,1.17653791130186
41,2.8,5.04625,0.2343919885550787,1.1811158798283263
42,2.8225,5.05375,0.23356795422031476,1.1811158798283263
43,2.8175,5.05625,0.234758226037196,1.187982832618026
44,2.805,5.05125,0.23457510729613737,1.1856938483547927
45,2.8075,5.05375,0.23521602288984267,1.187982832618026
46,2.81,5.05375,0.23420886981402006,1.1856938483547927
47,2.8125,5.0525,0.2343919885550787,1.1856938483547927
48,2.805,5.05125,0.235032904148784,1.187982832618026
49,2.815,5.0525,0.23457510729613737,1.1856938483547927
50,2.8225,5.05,0.23420886981402006,1.1811158798283263
51,2.81,5.0525,0.2343919885550787,1.1856938483547927
52,2.8125,5.05375,0.2343919885550787,1.1856938483547927
53,2.815,5.05375,0.23393419170243207,1.1811158798283263
54,2.8225,5.055,0.23457510729613737,1.1856938483547927
55,2.8875,5.055,0.240618025751073,1.215450643776824
56,2.8175,5.05375,0.23420886981402006,1.1856938483547927
57,2.8175,5.0525,0.23420886981402006,1.1856938483547927
58,2.8225,5.0525,0.23521602288984267,1.187982832618026
59,2.815,5.0525,0.2337510729613734,1.1811158798283263
60,2.8225,5.0525,0.2343919885550787,1.1856938483547927
61,2.815,5.05125,0.23457510729613737,1.1856938483547927
62,2.82,5.04625,0.23457510729613737,1.1856938483547927
63,2.825,5.04375,0.2393361945636624,1.2085836909871246
64,2.815,5.0525,0.23457510729613737,1.1856938483547927
65,2.8275,5.05125,0.23420886981402006,1.1811158798283263
66,2.805,5.05125,0.2343919885550787,1.1856938483547927
67,2.815,5.0525,0.23457510729613737,1.1856938483547927
68,2.8225,5.0525,0.23521602288984267,1.1811158798283263
69,2.8225,5.0525,0.23393419170243207,1.1811158798283263
70,2.805,5.055,0.2337510729613734,1.1811158798283263
71,2.8175,5.0525,0.234758226037196,1.1856938483547927
72,2.79,5.05375,0.23393419170243207,1.1811158798283263
73,2.8125,5.05375,0.2343919885550787,1.1856938483547927
74,2.8575,5.05,0.23814592274678115,1.2040057224606582
75,2.8425,5.05,0.23704721030042922,1.1971387696709586
76,2.8375,5.05125,0.23649785407725324,1.1971387696709586
77,2.825,5.05125,0.2353991416309013,1.187982832618026
78,2.8425,5.05125,0.2366809728183119,1.1971387696709586
79,2.8125,5.05125,0.2343919885550787,1.1856938483547927
80,2.8125,5.05625,0.2343919885550787,1.1856938483547927
81,2.8075,5.05125,0.23457510729613737,1.1856938483547927
82,2.815,5.055,0.23457510729613737,1.1856938483547927
83,2.84,5.05625,0.2366809728183119,1.1971387696709586
84,2.82,5.05375,0.2343919885550787,1.1856938483547927
85,2.8125,5.055,0.2343919885550787,1.1856938483547927
86,2.895,5.04875,0.24125894134477827,1.2177396280400574
87,2.8075,5.0525,0.23420886981402006,1.1856938483547927
88,2.8175,5.05125,0.234758226037196,1.1856938483547927
89,2.815,5.055,0.23457510729613737,1.1856938483547927
90,2.8175,5.0525,0.23457510729613737,1.1856938483547927
91,2.81,5.0525,0.23420886981402006,1.1856938483547927
92,2.81,5.05125,0.23420886981402006,1.1811158798283263
93,2.8125,5.05375,0.2343919885550787,1.1856938483547927
94,2.81,5.0525,0.23420886981402006,1.1856938483547927
95,2.8575,5.0525,0.23814592274678115,1.2040057224606582
96,2.81,5.0525,0.2343919885550787,1.1856938483547927
97,2.8125,5.05375,0.2343919885550787,1.1856938483547927
98,3.43,5.0125,0.2858483547925608,1.4329041487839773
99,3.385,5.02,0.2796223175965665,1.4031473533619458
100,3.53,5.01625,0.2941802575107296,1.4741058655221746
101,3.39,5.0175,0.2824606580829757,1.4168812589413449
102,3.445,5.01375,0.2866723891273248,1.4374821173104437
103,3.665,5.01125,0.30544206008583696,1.5290414878397713
104,3.1675,5.02625,0.2639656652360515,1.3276108726752505
105,3.3825,5.015,0.28081258941344783,1.4100143061516455
106,3.38,5.0125,0.28163662374821175,1.4100143061516455
107,3.1975,5.02375,0.2664377682403434,1.3390557939914165
108,3.3825,5.01625,0.2804463519313305,1.405436337625179
109,3.3725,5.01375,0.28108726752503577,1.4100143061516455
110,3.3825,5.01375,0.28191130185979973,1.4145922746781119
111,3.3725,5.015,0.28062947067238914,1.405436337625179
112,3.375,5.015,0.2801716738197425,1.405436337625179
113,3.3675,5.015,0.28062947067238914,1.405436337625179
114,3.3625,5.0175,0.2798054363376252,1.4031473533619458
115,3.415,5.01375,0.2814535050071531,1.4100143061516455
116,3.7975,4.9825,0.31642918454935626,1.5748211731044353
117,3.3575,5.02,0.30187124463519316,1.515307582260372
118,3.26,5.0225,0.2701917024320458,1.357367668097282
119,3.365,5.0125,0.2804463519313305,1.405436337625179
120,3.3775,5.01625,0.28227753934191707,1.4168812589413449
121,3.3725,5.01625,0.2820944206008584,1.4145922746781119
122,3.3575,5.01375,0.2798054363376252,1.4031473533619458
123,3.3675,5.01625,0.28081258941344783,1.4100143061516455
124,3.3675,5.0175,0.28062947067238914,1.405436337625179
125,3.1525,5.0275,0.26268383404864093,1.320743919885551
126,3.1975,5.02875,0.2679027181688126,1.3459227467811161
127,3.1825,5.0275,0.27165665236051506,1.3642346208869816
128,3.39,5.015,0.2824606580829757,1.4168812589413449
129,3.23,5.0275,0.2762346208869814,1.3871244635193134
130,3.2025,5.025,0.2691845493562232,1.3527896995708155
131,3.3025,5.02,0.2752274678111588,1.3802575107296138
132,3.205,5.025,0.2685436337625179,1.3505007153075823
133,3.255,5.0225,0.2698254649499285,1.3527896995708155
134,3.24,5.025,0.2700085836909871,1.357367668097282
135,3.305,5.02375,0.27037482117310446,1.357367668097282
136,3.4,5.01625,0.28127038626609446,1.4100143061516455
137,3.3825,5.015,0.28191130185979973,1.4145922746781119
138,3.385,5.015,0.2793476394849786,1.4031473533619458
139,3.3675,5.01625,0.2835593705293276,1.4214592274678113
140,3.3625,5.01625,0.2801716738197425,1.405436337625179
141,3.36,5.0175,0.27998855507868387,1.4031473533619458
142,3.35,5.0175,0.2824606580829757,1.4168812589413449
143,3.37,5.01375,0.28081258941344783,1.405436337625179
144,3.3525,5.015,0.2793476394849786,1.4031473533619458
145,3.3775,5.0175,0.2798054363376252,1.4031473533619458
146,3.3925,5.015,0.2827353361945637,1.4168812589413449
147,3.23,5.0225,0.2691845493562232,1.3527896995708155
148,3.22,5.02625,0.2747696709585122,1.3802575107296138
149,3.2025,5.025,0.26689556509299,1.343633762517883
150,3.3775,5.01625,0.2814535050071531,1.4100143061516455
151,3.2325,5.02125,0.27357939914163093,1.3733905579399142
152,3.245,5.01625,0.27037482117310446,1.357367668097282
153,3.3525,5.01375,0.2793476394849786,1.3985693848354794
154,3.395,5.015,0.28603147353361946,1.4329041487839773
155,3.3725,5.0175,0.28108726752503577,1.4100143061516455
156,3.7725,4.98625,0.31441487839771104,1.5679542203147354
157,3.71,4.99375,0.30709012875536484,1.5336194563662375
158,3.4225,5.015,0.28520743919885555,1.428326180257511
159,3.815,4.98375,0.3178941344778255,1.5816881258941344
160,3.37,5.0175,0.2847496423462089,1.428326180257511
161,3.4175,5.01125,0.2847496423462089,1.4260371959942777
162,3.4025,5.0125,0.2835593705293276,1.4214592274678113
163,3.6975,4.9925,0.30892131616595137,1.5404864091559372
164,3.8,4.99,0.31670386266094425,1.5793991416309014
165,3.7725,4.99125,0.31441487839771104,1.5679542203147354
166,3.7825,4.98625,0.3183519313304721,1.5862660944206008
167,3.81,4.9875,0.3175278969957082,1.5816881258941344
168,3.7875,4.98625,0.3156051502145923,1.5748211731044353
169,3.3925,5.015,0.28520743919885555,1.428326180257511
170,3.3875,5.0175,0.28227753934191707,1.4168812589413449
171,3.775,4.9875,0.3145979971387697,1.5679542203147354
172,3.785,4.98625,0.31707010014306153,1.5816881258941344
173,3.785,4.98875,0.31542203147353365,1.5748211731044353
174,3.78,4.9875,0.314964234620887,1.5725321888412018
175,3.3675,5.01625,0.283376251788269,1.4214592274678113
176,3.3575,5.0175,0.2798054363376252,1.4031473533619458
