Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.765,5.04875,0.2304549356223176,1.162804005722461
1,2.7475,5.0475,0.22898998569384837,1.1559370529327613
2,2.755,5.04875,0.22981402002861231,1.1582260371959945
3,2.7525,5.04625,0.22935622317596568,1.1582260371959945
4,2.75,5.0475,0.22917310443490704,1.1559370529327613
5,2.755,5.04625,0.23127896995708158,1.167381974248927
6,2.7625,5.0475,0.23018025751072962,1.162804005722461
7,2.7475,5.04625,0.22898998569384837,1.1559370529327613
8,2.745,5.04875,0.22816595135908443,1.1513590844062949
9,2.77,5.0475,0.23082117310443492,1.167381974248927
10,2.76,5.04875,0.22999713876967098,1.162804005722461
11,2.7375,5.0475,0.2310042918454936,1.167381974248927
12,2.7625,5.04875,0.23018025751072962,1.162804005722461
13,2.75,5.05,0.22917310443490704,1.1582260371959945
14,2.76,5.04875,0.22999713876967098,1.162804005722461
15,2.75,5.0475,0.22917310443490704,1.1559370529327613
16,2.7575,5.05,0.22981402002861231,1.1582260371959945
17,2.75,5.0475,0.23063805436337628,1.162804005722461
18,2.74,5.05,0.22834907010014308,1.1513590844062949
19,2.75,5.0475,0.22917310443490704,1.1559370529327613
20,2.7225,5.05,0.22816595135908443,1.1513590844062949
21,2.745,5.05,0.22871530758226039,1.1559370529327613
22,2.76,5.05,0.22999713876967098,1.162804005722461
23,2.7425,5.04625,0.2277081545064378,1.1467811158798284
24,2.7625,5.0475,0.22981402002861231,1.1582260371959945
25,2.75,5.0475,0.22917310443490704,1.1559370529327613
26,2.745,5.04625,0.22898998569384837,1.1559370529327613
27,2.775,5.04625,0.240618025751073,1.215450643776824
28,2.7475,5.0475,0.22898998569384837,1.1559370529327613
29,2.75,5.04625,0.22834907010014308,1.1513590844062949
30,2.75,5.04625,0.22953934191702435,1.1582260371959945
31,2.755,5.0475,0.22953934191702435,1.1582260371959945
32,2.74,5.0475,0.23127896995708158,1.167381974248927
33,2.75,5.04625,0.22917310443490704,1.1559370529327613
34,2.7475,5.05,0.22898998569384837,1.1559370529327613
35,2.7525,5.04625,0.22917310443490704,1.1559370529327613
36,2.7675,5.0475,0.22999713876967098,1.162804005722461
37,2.76,5.0475,0.22999713876967098,1.162804005722461
38,2.7425,5.0475,0.22999713876967098,1.162804005722461
39,2.7525,5.0475,0.22789127324749645,1.1513590844062949
40,2.755,5.0475,0.22953934191702435,1.1582260371959945
41,2.7425,5.045,0.22853218884120174,1.1559370529327613
42,3.3825,5.00125,0.2894191702432046,1.4466380543633763
43,3.2625,5.00875,0.2718397711015737,1.3619456366237483
44,3.285,5.00625,0.27376251788268957,1.368812589413448
45,3.3025,5.00375,0.277516452074392,1.3871244635193134
46,3.2325,5.0075,0.26936766809728185,1.3505007153075823
47,3.33,4.9975,0.277516452074392,1.3871244635193134
48,3.1325,5.015,0.2612188841201717,1.309298998569385
49,3.27,5.01125,0.272480686695279,1.3642346208869816
50,3.27,5.00875,0.272480686695279,1.3642346208869816
51,3.26,5.00875,0.27504434907010017,1.3756795422031474
52,3.265,5.01,0.2721144492131617,1.3642346208869816
53,3.3025,5.01,0.2752274678111588,1.3802575107296138
54,3.27,5.01,0.2712904148783977,1.357367668097282
55,3.25,5.0075,0.2708326180257511,1.357367668097282
56,3.255,5.0075,0.2712904148783977,1.357367668097282
57,3.255,5.00875,0.2721144492131617,1.3619456366237483
58,3.2925,5.0125,0.2744034334763949,1.3756795422031474
59,3.28,5.0075,0.27330472103004294,1.368812589413448
60,3.2575,5.00875,0.27101573676680973,1.357367668097282
61,3.2725,5.01125,0.27266380543633767,1.3642346208869816
62,3.2475,5.01,0.27064949928469245,1.357367668097282
63,3.2625,5.01125,0.27293848354792566,1.368812589413448
64,3.265,5.01125,0.2721144492131617,1.3642346208869816
65,3.2425,5.0125,0.2701917024320458,1.3527896995708155
66,3.265,5.01125,0.2718397711015737,1.3619456366237483
67,3.2475,5.01125,0.27064949928469245,1.357367668097282
68,3.265,5.01,0.2721144492131617,1.3642346208869816
69,3.2625,5.00875,0.27357939914163093,1.368812589413448
70,3.275,5.01125,0.27293848354792566,1.368812589413448
71,3.2725,5.01,0.27266380543633767,1.3642346208869816
72,3.245,5.01125,0.2721144492131617,1.3642346208869816
73,3.2675,5.01125,0.27064949928469245,1.357367668097282
74,3.2575,5.00875,0.2714735336194564,1.3619456366237483
75,3.2625,5.00875,0.272480686695279,1.3642346208869816
76,3.255,5.01125,0.27165665236051506,1.3619456366237483
77,3.2675,5.0075,0.27229756795422033,1.3642346208869816
78,3.2675,5.01125,0.27229756795422033,1.3642346208869816
79,3.1225,5.02125,0.2625007153075823,1.3161659513590847
80,3.2175,5.01375,0.26808583690987126,1.343633762517883
81,3.095,5.02125,0.26231759656652365,1.3161659513590847
82,3.11,5.01875,0.25938769670958517,1.3024320457796854
83,3.115,5.02,0.2595708154506438,1.3024320457796854
84,3.17,5.0225,0.2639656652360515,1.3276108726752505
85,3.165,5.01875,0.2647896995708155,1.3276108726752505
86,3.17,5.02,0.26414878397711017,1.3276108726752505
87,3.1,5.025,0.2656137339055794,1.33447782546495
88,3.2575,5.01625,0.26314163090128756,1.320743919885551
89,3.2775,5.0125,0.2731216022889843,1.368812589413448
90,3.165,5.0175,0.2637825464949929,1.3047210300429186
91,3.095,5.02,0.26231759656652365,1.3161659513590847
92,3.125,5.0225,0.2603948497854078,1.309298998569385
93,3.1425,5.015,0.261859799713877,1.3115879828326182
94,3.1675,5.01875,0.2582889842632332,1.297854077253219
95,3.1175,5.02375,0.25975393419170245,1.3047210300429186
96,3.1675,5.01125,0.2639656652360515,1.3230329041487843
97,3.1175,5.0175,0.2592045779685265,1.3024320457796854
98,3.15,5.01625,0.2625007153075823,1.3161659513590847
99,3.205,5.0175,0.26707868383404865,1.3390557939914165
100,3.1575,5.0225,0.2602117310443491,1.3047210300429186
101,3.0925,5.02125,0.25773962804005723,1.2932761087267526
102,3.1625,5.01625,0.2635078683834049,1.320743919885551
103,3.11,5.02,0.2625007153075823,1.3161659513590847
104,3.1725,5.01875,0.26433190271816887,1.3276108726752505
105,3.16,5.0225,0.26332474964234626,1.3230329041487843
106,3.1225,5.02,0.2602117310443491,1.3047210300429186
107,3.14,5.01625,0.2616766809728183,1.3115879828326182
108,3.1625,5.01875,0.2635078683834049,1.3230329041487843
109,3.1425,5.02125,0.2614935622317597,1.3115879828326182
110,3.1025,5.02,0.2585636623748212,1.297854077253219
111,3.1375,5.015,0.2614935622317597,1.3115879828326182
112,3.1725,5.0225,0.25938769670958517,1.3024320457796854
