Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.735,5.03,0.22789127324749645,1.1467811158798284
1,2.7325,5.0325,0.2264263233190272,1.1399141630901288
2,2.7225,5.0325,0.22688412017167384,1.1399141630901288
3,2.755,5.03375,0.22953934191702435,1.1559370529327613
4,2.725,5.03,0.22853218884120174,1.1513590844062949
5,2.7475,5.03125,0.22898998569384837,1.1513590844062949
6,2.7525,5.03125,0.22935622317596568,1.1559370529327613
7,2.73,5.02875,0.22917310443490704,1.1513590844062949
8,2.7775,5.03125,0.23146208869814022,1.167381974248927
9,2.7375,5.0325,0.22816595135908443,1.1467811158798284
10,2.7425,5.03,0.22853218884120174,1.1513590844062949
11,2.755,5.03125,0.22953934191702435,1.1559370529327613
12,2.735,5.03125,0.22789127324749645,1.1467811158798284
13,2.745,5.03,0.22981402002861231,1.1559370529327613
14,2.75,5.02875,0.22917310443490704,1.1513590844062949
15,2.7425,5.0325,0.22853218884120174,1.1513590844062949
16,2.7475,5.03125,0.22953934191702435,1.1559370529327613
17,2.75,5.03125,0.22917310443490704,1.1513590844062949
18,2.795,5.03375,0.23292703862660946,1.1742489270386267
19,2.755,5.02875,0.22871530758226039,1.1513590844062949
20,2.72,5.03,0.2267010014306152,1.1399141630901288
21,2.74,5.03125,0.22834907010014308,1.1467811158798284
22,2.725,5.03125,0.22816595135908443,1.1467811158798284
23,2.76,5.03125,0.22917310443490704,1.1513590844062949
24,2.7475,5.03125,0.22898998569384837,1.1513590844062949
25,2.7475,5.03,0.22834907010014308,1.1467811158798284
26,2.73,5.03,0.22725035765379115,1.1444921316165952
27,2.7475,5.0325,0.22898998569384837,1.1513590844062949
28,2.73,5.03,0.22999713876967098,1.1559370529327613
29,2.7475,5.03,0.22898998569384837,1.1513590844062949
30,2.735,5.02875,0.22789127324749645,1.1467811158798284
31,2.735,5.0325,0.22789127324749645,1.1467811158798284
32,2.7475,5.02875,0.22999713876967098,1.1559370529327613
33,2.745,5.03,0.22871530758226039,1.1513590844062949
34,2.735,5.0325,0.22752503576537914,1.1444921316165952
35,2.7575,5.0325,0.22834907010014308,1.1467811158798284
36,2.735,5.03125,0.22789127324749645,1.1467811158798284
37,2.755,5.03125,0.22917310443490704,1.1513590844062949
38,2.745,5.03125,0.22834907010014308,1.1467811158798284
39,2.8425,5.03125,0.23686409155937055,1.1925608011444921
40,2.7425,5.03,0.22853218884120174,1.1513590844062949
41,2.7375,5.03,0.22752503576537914,1.1444921316165952
42,2.735,5.0325,0.22789127324749645,1.1467811158798284
43,3.275,4.9925,0.27293848354792566,1.3619456366237483
44,3.4125,4.96625,0.29024320457796854,1.439771101573677
45,3.4025,4.98625,0.2835593705293276,1.4145922746781119
46,3.2875,4.99,0.2739456366237482,1.368812589413448
47,3.2775,4.98125,0.2773333333333334,1.3802575107296138
48,3.38,4.99125,0.28163662374821175,1.405436337625179
49,3.275,4.9875,0.27293848354792566,1.3619456366237483
50,3.2325,4.99125,0.2701917024320458,1.3505007153075823
51,3.235,4.9925,0.2695507868383405,1.3459227467811161
52,3.12,4.9975,0.26002861230329044,1.3024320457796854
53,3.1,5.005,0.2572818311874106,1.286409155937053
54,3.1525,5.005,0.26268383404864093,1.3161659513590847
55,3.09,4.99875,0.25746494992846924,1.286409155937053
56,3.1275,4.99625,0.26332474964234626,1.3161659513590847
57,3.5425,4.9675,0.29518741058655223,1.467238912732475
58,3.1475,4.99875,0.26231759656652365,1.3115879828326182
59,3.1425,5.00125,0.2625007153075823,1.3115879828326182
60,3.1425,5,0.261859799713877,1.309298998569385
61,3.1575,5.00375,0.26314163090128756,1.3161659513590847
62,3.315,4.98125,0.2589298998569385,1.2909871244635194
63,3.1125,4.9975,0.25938769670958517,1.297854077253219
64,3.1375,5,0.2614935622317597,1.309298998569385
65,3.095,4.99625,0.2614935622317597,1.3047210300429186
66,3.135,5.0025,0.2625007153075823,1.3115879828326182
67,3.1325,5.00125,0.26103576537911305,1.3047210300429186
68,3.1375,4.9975,0.2582889842632332,1.2909871244635194
69,3.2425,4.9925,0.2712904148783977,1.3527896995708155
70,3.2375,4.9925,0.2698254649499285,1.3459227467811161
71,3.245,4.99375,0.27064949928469245,1.3505007153075823
72,3.255,4.9925,0.2701917024320458,1.3505007153075823
73,3.245,4.995,0.27037482117310446,1.3505007153075823
74,3.24,4.99,0.27037482117310446,1.3505007153075823
75,3.235,4.99,0.2712904148783977,1.3527896995708155
76,3.245,4.99,0.27037482117310446,1.3505007153075823
77,3.2275,4.99125,0.27101573676680973,1.3527896995708155
78,3.255,4.9925,0.2712904148783977,1.3527896995708155
