Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.84,5.04125,0.2360400572246066,1.187982832618026
1,2.8575,5.0425,0.23814592274678115,1.1994277539341918
2,2.8475,5.0425,0.23732188841201718,1.1971387696709586
3,2.8425,5.04375,0.2353991416309013,1.187982832618026
4,2.82,5.0425,0.235032904148784,1.1856938483547927
5,2.8325,5.04375,0.2360400572246066,1.187982832618026
6,2.8425,5.04125,0.23558226037195998,1.187982832618026
7,2.8275,5.04125,0.23558226037195998,1.187982832618026
8,2.835,5.0425,0.23622317596566525,1.1925608011444921
9,2.84,5.0425,0.2389699570815451,1.2040057224606582
10,2.895,5.04625,0.24125894134477827,1.2177396280400574
11,2.8375,5.04375,0.23649785407725324,1.1925608011444921
12,2.835,5.04375,0.24025178826895568,1.2108726752503578
13,2.8225,5.04125,0.23521602288984267,1.1856938483547927
14,2.8375,5.0425,0.23649785407725324,1.1925608011444921
15,2.8425,5.0425,0.23851216022889846,1.2040057224606582
16,2.81,5.04375,0.23420886981402006,1.1811158798283263
17,2.86,5.0425,0.2383290414878398,1.1994277539341918
18,2.8375,5.04125,0.2360400572246066,1.187982832618026
19,2.84,5.04125,0.2366809728183119,1.1925608011444921
20,2.8425,5.0425,0.23686409155937055,1.1925608011444921
21,2.84,5.03875,0.23787124463519316,1.1994277539341918
22,2.8325,5.04125,0.2376881258941345,1.1994277539341918
23,2.8275,5.04375,0.23558226037195998,1.187982832618026
24,2.8375,5.04125,0.23649785407725324,1.1925608011444921
25,2.8375,5.04125,0.23356795422031476,1.17653791130186
26,2.825,5.04375,0.2353991416309013,1.187982832618026
27,2.835,5.04,0.23622317596566525,1.187982832618026
28,2.8375,5.0425,0.23649785407725324,1.1925608011444921
29,2.8275,5.04125,0.23558226037195998,1.187982832618026
30,2.84,5.04125,0.23585693848354794,1.187982832618026
31,2.8325,5.04375,0.24272389127324753,1.2223175965665238
32,2.825,5.04375,0.2353991416309013,1.187982832618026
33,2.8375,5.0425,0.235032904148784,1.1856938483547927
34,2.835,5.04125,0.23585693848354794,1.187982832618026
35,2.8325,5.04375,0.2360400572246066,1.187982832618026
36,2.835,5.04125,0.23622317596566525,1.1925608011444921
37,2.8375,5.04125,0.23649785407725324,1.1925608011444921
38,2.8475,5.04375,0.23732188841201718,1.1971387696709586
39,2.84,5.03875,0.23622317596566525,1.187982832618026
40,2.8425,5.04375,0.2353991416309013,1.187982832618026
41,2.84,5.04125,0.2366809728183119,1.1925608011444921
42,2.8575,5.03875,0.2389699570815451,1.2040057224606582
43,2.8425,5.0425,0.2376881258941345,1.1994277539341918
44,2.8675,5.04125,0.2389699570815451,1.2040057224606582
45,2.88,5.04125,0.2399771101573677,1.2108726752503578
46,2.8925,5.0375,0.24354792560801147,1.2268955650929902
47,2.8125,5.0425,0.2343919885550787,1.1811158798283263
48,2.8725,5.04,0.2393361945636624,1.2085836909871246
49,2.8375,5.0425,0.23521602288984267,1.1856938483547927
50,2.8025,5.04125,0.23356795422031476,1.17653791130186
51,2.87,5.04,0.23915307582260376,1.2040057224606582
52,2.86,5.04125,0.24354792560801147,1.2268955650929902
53,2.8425,5.0425,0.23686409155937055,1.1925608011444921
54,2.8375,5.0425,0.23649785407725324,1.1925608011444921
55,2.845,5.04125,0.23420886981402006,1.1811158798283263
56,2.83,5.04125,0.23585693848354794,1.187982832618026
57,2.8375,5.0425,0.23649785407725324,1.1925608011444921
58,2.8375,5.04125,0.23704721030042922,1.1971387696709586
59,2.8275,5.04125,0.23558226037195998,1.187982832618026
60,2.835,5.0425,0.23622317596566525,1.1925608011444921
61,2.84,5.0425,0.23787124463519316,1.1994277539341918
62,2.815,5.04125,0.23457510729613737,1.1811158798283263
63,2.83,5.04375,0.23585693848354794,1.187982832618026
64,2.8375,5.0425,0.23393419170243207,1.1811158798283263
65,2.8475,5.04,0.23732188841201718,1.1971387696709586
66,2.83,5.04375,0.23585693848354794,1.187982832618026
67,2.8375,5.04,0.23732188841201718,1.1971387696709586
68,2.8225,5.04375,0.23521602288984267,1.1856938483547927
69,2.8375,5.04375,0.23649785407725324,1.1925608011444921
70,2.84,5.0425,0.23851216022889846,1.2040057224606582
71,2.825,5.04125,0.2353991416309013,1.1856938483547927
72,2.8575,5.04125,0.23814592274678115,1.1994277539341918
73,2.84,5.0425,0.245653791130186,1.238340486409156
74,2.7925,5.04125,0.23274391988555082,1.1742489270386267
75,2.845,5.04125,0.23704721030042922,1.1971387696709586
76,3.38,5.005,0.2858483547925608,1.428326180257511
77,3.5275,4.99375,0.293997138769671,1.467238912732475
78,3.5125,4.9975,0.2927153075822604,1.4626609442060088
79,3.395,5,0.2920743919885551,1.4580829756795424
80,3.355,5.0025,0.2796223175965665,1.3985693848354794
81,3.7375,4.99,0.31148497854077256,1.5519313304721032
82,3.73,4.97875,0.3095622317596567,1.5404864091559372
83,3.3725,5.005,0.28108726752503577,1.405436337625179
84,3.53,4.9775,0.2941802575107296,1.4626609442060088
85,3.365,5.00125,0.27998855507868387,1.3985693848354794
86,3.37,5.005,0.2837424892703863,1.4214592274678113
87,3.3675,5.00625,0.28062947067238914,1.405436337625179
88,3.3675,5.0025,0.28191130185979973,1.4100143061516455
89,3.385,5.00625,0.2804463519313305,1.4031473533619458
90,3.3775,5.0075,0.2814535050071531,1.4100143061516455
91,3.3625,5.005,0.27998855507868387,1.4031473533619458
92,3.3575,5.005,0.2804463519313305,1.4031473533619458
93,3.3675,5.00625,0.28062947067238914,1.405436337625179
94,3.3575,5.005,0.2793476394849786,1.3985693848354794
95,3.38,5.00625,0.28108726752503577,1.405436337625179
96,3.3625,5.005,0.2801716738197425,1.4031473533619458
97,3.365,5.0025,0.2798054363376252,1.3985693848354794
