Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.7025,5.0825,0.22496137339055797,1.1444921316165952
1,2.7,5.085,0.22523605150214596,1.1444921316165952
2,2.7025,5.0875,0.22523605150214596,1.1467811158798284
3,2.7075,5.0825,0.22560228898426327,1.1467811158798284
4,2.7075,5.085,0.2254191702432046,1.1467811158798284
5,2.7075,5.08625,0.22560228898426327,1.1467811158798284
6,2.705,5.085,0.2254191702432046,1.1467811158798284
7,2.7025,5.085,0.22587696709585123,1.1467811158798284
8,2.705,5.085,0.2254191702432046,1.1467811158798284
9,2.7225,5.08,0.22688412017167384,1.1513590844062949
10,2.6975,5.08625,0.22523605150214596,1.1444921316165952
11,2.705,5.08625,0.2254191702432046,1.1467811158798284
12,2.705,5.085,0.2254191702432046,1.1467811158798284
13,2.7,5.085,0.2254191702432046,1.1467811158798284
14,2.7075,5.0825,0.22560228898426327,1.1467811158798284
15,2.7,5.085,0.22496137339055797,1.1444921316165952
16,2.7025,5.085,0.2254191702432046,1.1467811158798284
17,2.7175,5.0875,0.2264263233190272,1.1513590844062949
18,2.7,5.085,0.22496137339055797,1.1444921316165952
19,2.7,5.085,0.22523605150214596,1.1444921316165952
20,2.705,5.085,0.2254191702432046,1.1467811158798284
21,2.7025,5.08625,0.22523605150214596,1.1444921316165952
22,2.7,5.085,0.2254191702432046,1.1467811158798284
23,2.7075,5.085,0.22560228898426327,1.1467811158798284
24,2.705,5.085,0.2254191702432046,1.1467811158798284
25,2.705,5.08625,0.22523605150214596,1.1444921316165952
26,2.7075,5.08375,0.22560228898426327,1.1467811158798284
27,2.7125,5.0825,0.2260600858369099,1.1467811158798284
28,2.7025,5.085,0.2247782546494993,1.1444921316165952
29,2.7125,5.08375,0.2260600858369099,1.1467811158798284
30,2.7125,5.07625,0.2260600858369099,1.1467811158798284
31,2.6975,5.085,0.22496137339055797,1.1444921316165952
32,2.7075,5.08625,0.22560228898426327,1.1467811158798284
33,2.7075,5.085,0.22560228898426327,1.1467811158798284
34,2.7,5.08375,0.22523605150214596,1.1444921316165952
35,2.7075,5.08625,0.22560228898426327,1.1467811158798284
36,2.705,5.085,0.2254191702432046,1.1467811158798284
37,2.7025,5.08375,0.2254191702432046,1.1467811158798284
38,2.71,5.085,0.22587696709585123,1.1467811158798284
39,2.705,5.085,0.2254191702432046,1.1467811158798284
40,2.7225,5.08375,0.22688412017167384,1.1559370529327613
41,2.7,5.08375,0.2267010014306152,1.1513590844062949
42,2.725,5.08375,0.2270672389127325,1.1559370529327613
43,2.6975,5.085,0.22560228898426327,1.1467811158798284
44,2.7125,5.085,0.2254191702432046,1.1467811158798284
45,2.7075,5.07875,0.22560228898426327,1.1467811158798284
46,2.7025,5.08625,0.22496137339055797,1.1444921316165952
47,2.71,5.08375,0.22523605150214596,1.1444921316165952
48,2.7025,5.08375,0.22523605150214596,1.1444921316165952
49,2.71,5.085,0.2254191702432046,1.1467811158798284
50,2.7075,5.08625,0.22560228898426327,1.1467811158798284
51,2.7,5.08,0.22496137339055797,1.1444921316165952
52,2.705,5.085,0.2254191702432046,1.1467811158798284
53,2.7,5.085,0.22496137339055797,1.1444921316165952
54,2.7025,5.085,0.22523605150214596,1.1444921316165952
55,2.695,5.08875,0.2254191702432046,1.1467811158798284
56,2.69,5.085,0.22496137339055797,1.1444921316165952
57,2.695,5.085,0.22459513590844066,1.1444921316165952
58,2.71,5.085,0.2254191702432046,1.1467811158798284
59,2.6975,5.085,0.2254191702432046,1.1467811158798284
60,2.7,5.0875,0.22496137339055797,1.1444921316165952
61,2.71,5.085,0.22587696709585123,1.1467811158798284
62,2.705,5.08375,0.2254191702432046,1.1467811158798284
63,2.7025,5.085,0.22523605150214596,1.1444921316165952
64,2.7,5.08625,0.22496137339055797,1.1444921316165952
65,2.7,5.085,0.2254191702432046,1.1467811158798284
66,2.7075,5.085,0.22560228898426327,1.1467811158798284
67,2.71,5.08625,0.22587696709585123,1.1467811158798284
68,2.7025,5.085,0.2254191702432046,1.1467811158798284
69,2.7025,5.08375,0.22523605150214596,1.1444921316165952
70,2.705,5.08625,0.2254191702432046,1.1467811158798284
71,2.7225,5.085,0.22523605150214596,1.1444921316165952
72,2.7025,5.08,0.22523605150214596,1.1444921316165952
73,2.7025,5.085,0.22523605150214596,1.1444921316165952
74,2.6975,5.08625,0.22587696709585123,1.1467811158798284
75,2.7,5.0825,0.22496137339055797,1.1444921316165952
76,2.705,5.085,0.2254191702432046,1.1467811158798284
77,2.705,5.085,0.2254191702432046,1.1467811158798284
78,2.705,5.085,0.2254191702432046,1.1467811158798284
79,2.6925,5.0875,0.224412017167382,1.1399141630901288
80,2.695,5.08375,0.22496137339055797,1.1444921316165952
81,2.705,5.085,0.2254191702432046,1.1467811158798284
82,2.705,5.085,0.2254191702432046,1.1467811158798284
83,2.6925,5.08625,0.22560228898426327,1.1467811158798284
84,2.7,5.085,0.22496137339055797,1.1444921316165952
85,2.71,5.085,0.22587696709585123,1.1467811158798284
86,2.7,5.08625,0.22523605150214596,1.1444921316165952
87,2.7,5.08625,0.22496137339055797,1.1444921316165952
88,2.7125,5.08375,0.2260600858369099,1.1467811158798284
89,2.6875,5.085,0.22560228898426327,1.1467811158798284
90,2.7075,5.085,0.22560228898426327,1.1467811158798284
91,2.7025,5.08375,0.22523605150214596,1.1444921316165952
92,2.7075,5.085,0.22587696709585123,1.1467811158798284
93,2.8775,5.06875,0.24107582260371963,1.2223175965665238
94,2.8175,5.05625,0.234758226037196,1.187982832618026
95,2.8625,5.0775,0.23979399141630903,1.2177396280400574
96,2.87,5.075,0.23961087267525039,1.215450643776824
97,2.87,5.07,0.23915307582260376,1.2108726752503578
98,2.89,5.07375,0.23979399141630903,1.215450643776824
99,3.0125,5.065,0.2510557939914163,1.2703862660944207
100,3.0175,5.065,0.25142203147353365,1.2749642346208871
101,3.09,5.0675,0.251238912732475,1.2703862660944207
102,3.01,5.06625,0.2510557939914163,1.2703862660944207
103,3.015,5.06375,0.251238912732475,1.2703862660944207
104,3.0175,5.06625,0.25142203147353365,1.2749642346208871
105,3.005,5.065,0.25087267525035767,1.2703862660944207
106,3.015,5.0675,0.251238912732475,1.2703862660944207
107,3.02,5.06625,0.2510557939914163,1.2703862660944207
108,3.0825,5.0675,0.25087267525035767,1.2703862660944207
109,3.0175,5.06375,0.25142203147353365,1.2703862660944207
110,2.895,5.065,0.2510557939914163,1.2703862660944207
111,3.0075,5.065,0.2505979971387697,1.2680972818311875
112,3.01,5.065,0.25087267525035767,1.2703862660944207
113,3.0275,5.0625,0.2522460658082976,1.215450643776824
114,3.1075,5.065,0.25087267525035767,1.2703862660944207
115,3.005,5.065,0.25041487839771104,1.2680972818311875
116,3.0075,5.06625,0.2505979971387697,1.2703862660944207
117,2.71,5.08625,0.22560228898426327,1.1467811158798284
118,2.72,5.085,0.2267010014306152,1.1513590844062949
119,2.7125,5.085,0.2260600858369099,1.1513590844062949
120,2.7,5.08375,0.22587696709585123,1.1467811158798284
121,2.705,5.08375,0.2254191702432046,1.1467811158798284
122,2.7125,5.085,0.2260600858369099,1.1513590844062949
123,2.705,5.08375,0.22560228898426327,1.1467811158798284
124,2.71,5.085,0.22587696709585123,1.1467811158798284
125,2.71,5.08375,0.22587696709585123,1.1467811158798284
126,2.7825,5.085,0.2254191702432046,1.1467811158798284
127,2.7075,5.08375,0.22560228898426327,1.1467811158798284
128,2.7075,5.08375,0.22560228898426327,1.1467811158798284
129,2.7125,5.08375,0.2260600858369099,1.1467811158798284
130,2.7025,5.0825,0.22523605150214596,1.1444921316165952
131,2.7175,5.08375,0.2264263233190272,1.1513590844062949
132,2.7075,5.085,0.2254191702432046,1.1467811158798284
133,2.7025,5.08375,0.22523605150214596,1.1444921316165952
134,2.71,5.08625,0.22587696709585123,1.1467811158798284
135,2.76,5.085,0.2254191702432046,1.1467811158798284
136,2.7025,5.08375,0.22523605150214596,1.1444921316165952
137,2.715,5.085,0.22624320457796854,1.1513590844062949
138,2.7125,5.085,0.22523605150214596,1.1444921316165952
139,2.705,5.0825,0.2254191702432046,1.1444921316165952
140,2.705,5.08375,0.2254191702432046,1.1467811158798284
141,2.705,5.08375,0.22560228898426327,1.1467811158798284
142,2.7075,5.085,0.22560228898426327,1.1467811158798284
143,2.7075,5.085,0.22560228898426327,1.1467811158798284
144,2.7125,5.08375,0.22560228898426327,1.1467811158798284
145,2.705,5.08125,0.2254191702432046,1.1444921316165952
146,2.7,5.085,0.22496137339055797,1.1444921316165952
147,2.705,5.085,0.2254191702432046,1.1467811158798284
148,2.7125,5.0825,0.22523605150214596,1.1444921316165952
149,2.6975,5.08375,0.2247782546494993,1.1444921316165952
150,2.7,5.085,0.2254191702432046,1.1467811158798284
151,2.7075,5.0825,0.22560228898426327,1.1467811158798284
152,2.7,5.08125,0.22496137339055797,1.1444921316165952
153,2.705,5.085,0.22587696709585123,1.1467811158798284
154,2.7025,5.08375,0.2247782546494993,1.1444921316165952
155,2.7,5.085,0.22496137339055797,1.1444921316165952
156,2.7575,5.08375,0.22560228898426327,1.1467811158798284
157,2.7125,5.08625,0.22560228898426327,1.1467811158798284
158,2.7075,5.08375,0.22560228898426327,1.1467811158798284
159,2.7025,5.085,0.22523605150214596,1.1444921316165952
160,2.7075,5.085,0.22587696709585123,1.1467811158798284
161,2.7075,5.0825,0.22560228898426327,1.1467811158798284
162,2.7,5.085,0.22560228898426327,1.1467811158798284
163,2.7175,5.08625,0.2254191702432046,1.1467811158798284
164,2.705,5.08625,0.2254191702432046,1.1467811158798284
165,2.7025,5.085,0.22523605150214596,1.1467811158798284
166,2.71,5.085,0.22587696709585123,1.1467811158798284
167,2.7025,5.08375,0.22523605150214596,1.1444921316165952
168,2.72,5.085,0.2267010014306152,1.1513590844062949
169,2.72,5.085,0.2254191702432046,1.1467811158798284
170,2.7025,5.08625,0.22523605150214596,1.1444921316165952
171,2.755,5.08,0.22953934191702435,1.167381974248927
172,2.705,5.0825,0.22560228898426327,1.1467811158798284
173,2.7075,5.0825,0.22560228898426327,1.1467811158798284
174,2.695,5.0825,0.22459513590844066,1.1399141630901288
175,2.7025,5.0825,0.22587696709585123,1.1467811158798284
176,2.7075,5.085,0.22560228898426327,1.1467811158798284
177,2.7475,5.08125,0.22898998569384837,1.162804005722461
178,2.6975,5.08375,0.2247782546494993,1.1444921316165952
179,2.71,5.08375,0.22587696709585123,1.1467811158798284
180,2.7175,5.085,0.2264263233190272,1.1513590844062949
181,2.7125,5.08375,0.22560228898426327,1.1467811158798284
182,2.7025,5.08375,0.22523605150214596,1.1444921316165952
183,2.71,5.085,0.22587696709585123,1.1467811158798284
184,2.71,5.085,0.22587696709585123,1.1467811158798284
185,2.71,5.085,0.22587696709585123,1.1467811158798284
186,2.715,5.085,0.22624320457796854,1.1513590844062949
187,2.715,5.085,0.22560228898426327,1.1467811158798284
