Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.78,5.0475,0.2316452074391989,1.1696709585121603
1,2.8475,5.04375,0.23228612303290416,1.1696709585121603
2,2.7925,5.04375,0.23228612303290416,1.1696709585121603
3,2.785,5.04625,0.23210300429184552,1.1696709585121603
4,2.785,5.03875,0.24455507868383408,1.2337625178826896
5,2.7875,5.04625,0.23191988555078685,1.1696709585121603
6,2.79,5.04625,0.23246924177396283,1.1742489270386267
7,2.785,5.04625,0.23127896995708158,1.167381974248927
8,2.785,5.0475,0.23210300429184552,1.1696709585121603
9,2.79,5.04375,0.23246924177396283,1.1742489270386267
10,2.785,5.0475,0.23246924177396283,1.1742489270386267
11,2.785,5.045,0.23210300429184552,1.1696709585121603
12,2.79,5.045,0.23246924177396283,1.1742489270386267
13,2.7875,5.04625,0.23228612303290416,1.1742489270386267
14,2.7925,5.04375,0.23228612303290416,1.1696709585121603
15,2.79,5.04625,0.23246924177396283,1.1742489270386267
16,2.7925,5.04625,0.23274391988555082,1.1742489270386267
17,2.79,5.04375,0.23246924177396283,1.1742489270386267
18,2.785,5.04625,0.23210300429184552,1.1696709585121603
19,2.8575,5.04625,0.23210300429184552,1.1696709585121603
20,2.7825,5.04625,0.23228612303290416,1.1742489270386267
21,2.7875,5.04625,0.23228612303290416,1.1742489270386267
22,2.8575,5.045,0.23329327610872677,1.17653791130186
23,2.7875,5.04625,0.23191988555078685,1.1696709585121603
24,2.7875,5.04625,0.23228612303290416,1.1742489270386267
25,2.7925,5.04625,0.23274391988555082,1.1742489270386267
26,2.7875,5.04625,0.23228612303290416,1.1742489270386267
27,2.7925,5.045,0.23274391988555082,1.1742489270386267
28,2.7875,5.0475,0.23228612303290416,1.1742489270386267
29,2.79,5.04625,0.23228612303290416,1.1742489270386267
30,2.7925,5.045,0.23274391988555082,1.1742489270386267
31,2.7925,5.0475,0.23274391988555082,1.1742489270386267
32,2.7925,5.045,0.23228612303290416,1.1696709585121603
33,2.79,5.045,0.23246924177396283,1.1742489270386267
34,2.7875,5.04625,0.23228612303290416,1.1742489270386267
35,2.79,5.04625,0.23210300429184552,1.1696709585121603
36,2.8275,5.03875,0.23558226037195998,1.187982832618026
37,2.7875,5.04625,0.23228612303290416,1.1742489270386267
38,2.785,5.04875,0.23210300429184552,1.1696709585121603
39,2.7775,5.045,0.23146208869814022,1.167381974248927
40,2.79,5.045,0.23246924177396283,1.1742489270386267
41,2.795,5.045,0.23246924177396283,1.1742489270386267
42,2.7975,5.04375,0.23311015736766813,1.17653791130186
43,2.8725,5.045,0.2393361945636624,1.2085836909871246
44,2.7925,5.0475,0.23228612303290416,1.1742489270386267
45,2.785,5.045,0.23210300429184552,1.1696709585121603
46,2.79,5.04375,0.23246924177396283,1.1742489270386267
47,2.7925,5.04625,0.23228612303290416,1.1742489270386267
48,2.785,5.04625,0.23210300429184552,1.1696709585121603
49,2.79,5.04625,0.23246924177396283,1.1742489270386267
50,2.7875,5.04625,0.23210300429184552,1.1696709585121603
51,2.795,5.04625,0.23292703862660946,1.1742489270386267
52,2.785,5.04375,0.23210300429184552,1.1696709585121603
53,2.7875,5.04625,0.23210300429184552,1.1696709585121603
54,2.7925,5.04375,0.23274391988555082,1.1742489270386267
55,2.79,5.045,0.23246924177396283,1.1742489270386267
56,2.79,5.04625,0.23274391988555082,1.1742489270386267
57,2.7875,5.04625,0.23228612303290416,1.1742489270386267
58,2.79,5.0475,0.23246924177396283,1.1742489270386267
59,2.79,5.04375,0.23191988555078685,1.1696709585121603
60,2.7875,5.045,0.23228612303290416,1.1696709585121603
61,2.785,5.045,0.23210300429184552,1.1696709585121603
62,2.7875,5.04625,0.23228612303290416,1.1742489270386267
63,2.7925,5.045,0.23274391988555082,1.1742489270386267
64,2.87,5.04625,0.23915307582260376,1.2085836909871246
65,2.78,5.04375,0.23210300429184552,1.1696709585121603
66,2.7875,5.04625,0.23228612303290416,1.1742489270386267
67,2.815,5.0425,0.23457510729613737,1.1811158798283263
68,2.7875,5.04625,0.23210300429184552,1.1696709585121603
69,2.78,5.04625,0.23210300429184552,1.1696709585121603
70,2.7875,5.04625,0.23228612303290416,1.1742489270386267
71,2.7775,5.04625,0.23210300429184552,1.1696709585121603
72,2.7725,5.045,0.23274391988555082,1.1742489270386267
73,2.7875,5.0475,0.23228612303290416,1.1742489270386267
74,2.7925,5.045,0.23246924177396283,1.1742489270386267
75,2.77,5.04625,0.23228612303290416,1.1742489270386267
76,2.7825,5.04625,0.23191988555078685,1.1696709585121603
77,2.795,5.04625,0.23210300429184552,1.1696709585121603
78,2.78,5.04625,0.23191988555078685,1.1696709585121603
79,2.7875,5.04625,0.23228612303290416,1.1742489270386267
80,2.7975,5.045,0.23210300429184552,1.1696709585121603
81,2.7875,5.04625,0.23228612303290416,1.1742489270386267
82,2.85,5.04375,0.23750500715307585,1.1971387696709586
83,2.7875,5.04625,0.23210300429184552,1.1696709585121603
84,2.775,5.045,0.23228612303290416,1.1696709585121603
85,2.8575,5.04375,0.23814592274678115,1.1994277539341918
86,2.7825,5.04625,0.23228612303290416,1.1742489270386267
87,2.78,5.045,0.23228612303290416,1.1696709585121603
88,2.7925,5.045,0.23274391988555082,1.1742489270386267
89,2.7925,5.045,0.23274391988555082,1.1742489270386267
90,2.77,5.04375,0.23246924177396283,1.1742489270386267
91,2.7825,5.0475,0.23191988555078685,1.1696709585121603
92,2.8025,5.045,0.23356795422031476,1.17653791130186
93,2.79,5.045,0.23274391988555082,1.1742489270386267
94,2.7825,5.04375,0.23191988555078685,1.1696709585121603
95,2.795,5.04875,0.23292703862660946,1.17653791130186
96,2.8025,5.04375,0.23210300429184552,1.1696709585121603
97,2.785,5.04625,0.23210300429184552,1.1696709585121603
98,2.7825,5.045,0.23191988555078685,1.1696709585121603
99,2.7925,5.04625,0.23274391988555082,1.1742489270386267
100,2.7925,5.045,0.23274391988555082,1.1742489270386267
101,2.8,5.04625,0.23329327610872677,1.17653791130186
102,2.8,5.04625,0.23228612303290416,1.1742489270386267
103,3.5325,5.005,0.2943633762517883,1.4741058655221746
104,3.25,5.0075,0.2708326180257511,1.357367668097282
105,3.3925,5.00125,0.28127038626609446,1.405436337625179
106,3.4225,5.00375,0.28520743919885555,1.428326180257511
107,3.4,5.01125,0.283376251788269,1.4214592274678113
108,3.275,5.0025,0.272480686695279,1.3619456366237483
109,3.28,5.01375,0.27330472103004294,1.368812589413448
110,3.21,5.02125,0.26753648068669533,1.343633762517883
111,3.1875,5.0225,0.26625464949928473,1.3390557939914165
112,3.1525,5.01625,0.26268383404864093,1.3161659513590847
113,3.17,5.015,0.26414878397711017,1.3230329041487843
114,3.2025,5.02,0.26753648068669533,1.343633762517883
115,3.29,5.0125,0.2741287553648069,1.3733905579399142
116,3.285,5.01,0.27376251788268957,1.3733905579399142
117,3.305,5.01,0.2741287553648069,1.3733905579399142
118,3.29,5.01375,0.2741287553648069,1.3733905579399142
119,3.28,5.0125,0.27330472103004294,1.368812589413448
120,3.2875,5.00875,0.2744034334763949,1.3733905579399142
121,3.3,5.01125,0.27504434907010017,1.3802575107296138
122,3.2725,5.01125,0.27266380543633767,1.3642346208869816
123,3.2775,5.01125,0.2744034334763949,1.3756795422031474
124,3.295,5.01125,0.27458655221745354,1.3756795422031474
125,3.295,5.0125,0.27458655221745354,1.3756795422031474
126,3.3175,5.01,0.2744034334763949,1.3756795422031474
127,3.295,5.00875,0.27458655221745354,1.3756795422031474
128,3.2925,5.0125,0.2744034334763949,1.3756795422031474
