Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.8425,4.99,0.23686409155937055,1.1811158798283263
1,2.8625,4.9925,0.23622317596566525,1.17653791130186
2,2.825,4.99375,0.2353991416309013,1.1742489270386267
3,2.815,4.99125,0.23457510729613737,1.1696709585121603
4,2.8325,4.99375,0.23750500715307585,1.1856938483547927
5,2.8,4.99375,0.23329327610872677,1.167381974248927
6,2.81,4.99125,0.23420886981402006,1.1696709585121603
7,2.8175,4.99625,0.2389699570815451,1.1925608011444921
8,2.8125,4.99125,0.2343919885550787,1.1696709585121603
9,2.8025,4.98875,0.23356795422031476,1.167381974248927
10,2.815,4.99125,0.23585693848354794,1.17653791130186
11,2.825,4.99,0.2353991416309013,1.1742489270386267
12,2.77,4.9925,0.23082117310443492,1.1513590844062949
13,2.8025,4.995,0.23457510729613737,1.1696709585121603
14,2.8125,4.99375,0.2343919885550787,1.1696709585121603
15,2.8,4.9925,0.23329327610872677,1.167381974248927
16,2.81,4.995,0.2343919885550787,1.1696709585121603
17,2.79,4.99125,0.23246924177396283,1.1582260371959945
18,2.775,4.9925,0.23127896995708158,1.1559370529327613
19,2.835,4.99125,0.23521602288984267,1.1742489270386267
20,2.8225,4.9925,0.23558226037195998,1.17653791130186
21,2.87,4.98375,0.23915307582260376,1.1925608011444921
22,2.86,4.985,0.2383290414878398,1.187982832618026
23,2.8475,4.99125,0.23787124463519316,1.187982832618026
24,2.845,4.98875,0.23704721030042922,1.1811158798283263
25,2.84,4.9925,0.24189985693848357,1.2085836909871246
26,2.91,4.85125,0.2450128755364807,1.187982832618026
27,2.9575,4.8175,0.24647782546494995,1.187982832618026
28,2.915,4.895,0.24748497854077256,1.2108726752503578
29,2.8875,4.92625,0.24025178826895568,1.1856938483547927
30,2.8275,4.93375,0.23558226037195998,1.162804005722461
31,2.8825,4.93375,0.24254077253218886,1.1971387696709586
32,2.8525,4.94875,0.23787124463519316,1.17653791130186
33,2.8775,4.9475,0.23979399141630903,1.1856938483547927
34,2.86,4.945,0.23732188841201718,1.1742489270386267
35,2.8525,4.94625,0.23732188841201718,1.1742489270386267
36,2.895,4.94625,0.24125894134477827,1.1925608011444921
37,2.83,4.945,0.23750500715307585,1.1742489270386267
38,2.8525,4.94625,0.23732188841201718,1.1742489270386267
39,2.8175,4.9475,0.234758226037196,1.162804005722461
40,2.8475,4.9475,0.23732188841201718,1.1742489270386267
41,2.845,4.9475,0.2383290414878398,1.17653791130186
42,2.8725,4.945,0.2393361945636624,1.1856938483547927
43,2.8525,4.9475,0.2376881258941345,1.17653791130186
44,2.845,4.9475,0.23750500715307585,1.1742489270386267
45,2.8025,4.9475,0.23356795422031476,1.1559370529327613
46,2.8425,4.9475,0.23686409155937055,1.1696709585121603
47,2.8475,4.9475,0.23732188841201718,1.1742489270386267
48,2.8425,4.9475,0.23686409155937055,1.1696709585121603
49,2.8625,4.94875,0.23851216022889846,1.1811158798283263
50,2.8475,4.94625,0.23878683834048645,1.1811158798283263
51,2.8675,4.94625,0.2389699570815451,1.1811158798283263
52,2.845,4.94625,0.23704721030042922,1.1742489270386267
53,2.845,4.94625,0.23732188841201718,1.1742489270386267
54,2.8425,4.94875,0.23686409155937055,1.1742489270386267
55,2.8425,4.9475,0.23686409155937055,1.1696709585121603
56,2.845,4.9475,0.23814592274678115,1.17653791130186
57,2.8275,4.94625,0.23558226037195998,1.167381974248927
58,2.87,4.94875,0.23915307582260376,1.1856938483547927
59,2.8475,4.94625,0.23814592274678115,1.17653791130186
60,2.865,4.9475,0.23878683834048645,1.1811158798283263
61,2.8325,4.9475,0.2360400572246066,1.167381974248927
62,2.8475,4.9475,0.23558226037195998,1.167381974248927
63,2.825,4.945,0.2353991416309013,1.162804005722461
64,2.835,4.94875,0.23622317596566525,1.1696709585121603
65,2.84,4.9475,0.234758226037196,1.162804005722461
66,2.855,4.945,0.23787124463519316,1.17653791130186
67,2.8225,4.9475,0.23521602288984267,1.162804005722461
68,2.8475,4.9475,0.23622317596566525,1.1696709585121603
69,2.8525,4.9475,0.2376881258941345,1.17653791130186
70,2.8675,4.94625,0.2389699570815451,1.1811158798283263
71,2.8525,4.94375,0.23585693848354794,1.167381974248927
72,2.85,4.94875,0.23750500715307585,1.1742489270386267
73,2.8425,4.94875,0.23686409155937055,1.1742489270386267
74,2.8375,4.94875,0.23851216022889846,1.1811158798283263
75,2.8375,4.94625,0.23649785407725324,1.1696709585121603
76,2.85,4.9475,0.23750500715307585,1.1742489270386267
77,2.8425,4.9475,0.23814592274678115,1.17653791130186
78,2.8475,4.9475,0.23558226037195998,1.167381974248927
79,2.845,4.94875,0.23704721030042922,1.1742489270386267
80,2.8475,4.94875,0.24025178826895568,1.187982832618026
81,2.85,4.94875,0.2383290414878398,1.17653791130186
82,2.86,4.9475,0.2383290414878398,1.17653791130186
83,2.8475,4.94625,0.2360400572246066,1.167381974248927
84,2.845,4.94625,0.23851216022889846,1.1811158798283263
