Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.76,5.035,0.22935622317596568,1.1559370529327613
1,2.785,5.03625,0.23082117310443492,1.162804005722461
2,2.7625,5.03375,0.23018025751072962,1.1582260371959945
3,2.765,5.03375,0.23082117310443492,1.162804005722461
4,2.7725,5.0375,0.2310042918454936,1.162804005722461
5,2.775,5.03625,0.23127896995708158,1.167381974248927
6,2.7775,5.035,0.23146208869814022,1.167381974248927
7,2.7575,5.03125,0.23127896995708158,1.162804005722461
8,2.755,5.0325,0.22953934191702435,1.1559370529327613
9,2.775,5.03375,0.23127896995708158,1.162804005722461
10,2.8025,5.03375,0.23228612303290416,1.1696709585121603
11,2.78,5.035,0.2316452074391989,1.167381974248927
12,2.85,5.03,0.23750500715307585,1.1971387696709586
13,2.78,5.035,0.23063805436337628,1.162804005722461
14,2.7625,5.0325,0.23018025751072962,1.1582260371959945
15,2.7825,5.0325,0.23191988555078685,1.167381974248927
16,2.75,5.03875,0.2310042918454936,1.162804005722461
17,2.77,5.0325,0.23082117310443492,1.162804005722461
18,2.74,5.03625,0.22834907010014308,1.1513590844062949
19,2.7725,5.035,0.23082117310443492,1.162804005722461
20,2.7625,5.035,0.23018025751072962,1.1582260371959945
21,2.7475,5.03375,0.22898998569384837,1.1513590844062949
22,2.7625,5.0325,0.23082117310443492,1.162804005722461
23,2.7775,5.035,0.23146208869814022,1.167381974248927
24,2.765,5.035,0.2304549356223176,1.1582260371959945
25,2.8,5.03375,0.23127896995708158,1.162804005722461
26,2.75,5.03375,0.22917310443490704,1.1559370529327613
27,2.74,5.03625,0.22834907010014308,1.1513590844062949
28,2.76,5.03375,0.23191988555078685,1.167381974248927
29,2.745,5.03375,0.22871530758226039,1.1513590844062949
30,2.78,5.03625,0.2316452074391989,1.167381974248927
31,2.7625,5.03875,0.23146208869814022,1.167381974248927
32,2.765,5.03625,0.23018025751072962,1.1582260371959945
33,2.7625,5.03,0.23018025751072962,1.1582260371959945
34,2.765,5.03375,0.22935622317596568,1.1559370529327613
35,2.7625,5.03625,0.22953934191702435,1.1559370529327613
36,2.725,5.03625,0.2270672389127325,1.1444921316165952
37,2.7675,5.03875,0.23082117310443492,1.162804005722461
38,2.7675,5.03375,0.22935622317596568,1.1559370529327613
39,2.775,5.03625,0.23127896995708158,1.167381974248927
40,2.765,5.035,0.2310042918454936,1.162804005722461
41,2.77,5.035,0.22725035765379115,1.1444921316165952
42,2.765,5.035,0.2304549356223176,1.1582260371959945
43,2.77,5.03375,0.2316452074391989,1.167381974248927
44,2.7675,5.03375,0.23127896995708158,1.162804005722461
45,2.755,5.035,0.22953934191702435,1.1559370529327613
46,2.7875,5.0325,0.23082117310443492,1.162804005722461
47,2.7625,5.035,0.22834907010014308,1.1513590844062949
48,2.765,5.03625,0.2304549356223176,1.1582260371959945
49,2.775,5.03375,0.23127896995708158,1.162804005722461
50,2.7675,5.03375,0.23191988555078685,1.167381974248927
51,2.7725,5.03625,0.2310042918454936,1.162804005722461
52,2.7675,5.03625,0.23063805436337628,1.162804005722461
53,2.765,5.03625,0.2277081545064378,1.1467811158798284
54,2.76,5.03,0.22999713876967098,1.1559370529327613
55,2.7775,5.035,0.23146208869814022,1.167381974248927
56,2.7625,5.03625,0.22953934191702435,1.1559370529327613
