Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.7675,5.02625,0.23063805436337628,1.1582260371959945
1,2.775,5.02625,0.23127896995708158,1.162804005722461
2,2.77,5.02875,0.23127896995708158,1.162804005722461
3,2.78,5.02875,0.2316452074391989,1.167381974248927
4,2.7875,5.02625,0.23228612303290416,1.167381974248927
5,2.7625,5.03125,0.23082117310443492,1.162804005722461
6,2.775,5.025,0.23127896995708158,1.162804005722461
7,2.7475,5.0275,0.22898998569384837,1.1513590844062949
8,2.805,5.025,0.23063805436337628,1.1582260371959945
9,2.7775,5.03125,0.23146208869814022,1.167381974248927
10,2.7725,5.025,0.2310042918454936,1.162804005722461
11,2.7475,5.02875,0.2304549356223176,1.1582260371959945
12,2.7825,5.02625,0.23127896995708158,1.162804005722461
13,2.7625,5.0275,0.23018025751072962,1.1582260371959945
14,2.7925,5.03125,0.23393419170243207,1.17653791130186
15,2.81,5.0275,0.23246924177396283,1.1696709585121603
16,2.7775,5.02875,0.23146208869814022,1.162804005722461
17,2.7975,5.0275,0.23146208869814022,1.162804005722461
18,2.795,5.0275,0.23246924177396283,1.1696709585121603
19,2.795,5.0275,0.23292703862660946,1.1696709585121603
20,2.7725,5.02875,0.23082117310443492,1.162804005722461
21,2.775,5.02875,0.23191988555078685,1.167381974248927
22,2.7325,5.03,0.2277081545064378,1.1444921316165952
23,2.7575,5.0275,0.2316452074391989,1.167381974248927
24,2.7675,5.0275,0.22999713876967098,1.1559370529327613
25,2.7625,5.02625,0.23018025751072962,1.1559370529327613
26,2.8025,5.03,0.234758226037196,1.1811158798283263
27,2.78,5.0275,0.23082117310443492,1.1582260371959945
28,2.77,5.02875,0.23082117310443492,1.162804005722461
29,2.77,5.02875,0.23082117310443492,1.1559370529327613
30,2.77,5.0275,0.23127896995708158,1.162804005722461
31,2.785,5.02625,0.23210300429184552,1.167381974248927
32,2.81,5.02875,0.23420886981402006,1.17653791130186
33,2.77,5.02625,0.23228612303290416,1.167381974248927
34,2.8075,5.02625,0.23393419170243207,1.17653791130186
35,2.74,5.0275,0.22834907010014308,1.1467811158798284
36,2.7925,5.02625,0.23127896995708158,1.162804005722461
37,2.775,5.0275,0.23127896995708158,1.162804005722461
38,2.7875,5.0275,0.23228612303290416,1.167381974248927
39,3.4675,4.97625,0.28685550786838343,1.428326180257511
40,3.3625,4.97875,0.2801716738197425,1.393991416309013
41,3.39,4.9775,0.2824606580829757,1.405436337625179
42,3.3825,4.98375,0.27559370529327615,1.3733905579399142
43,3.34,4.9775,0.278340486409156,1.3848354792560802
44,3.325,4.97125,0.2770586552217454,1.3756795422031474
45,3.5525,4.96625,0.293722460658083,1.4580829756795424
46,3.3,4.9825,0.27504434907010017,1.368812589413448
47,3.7275,4.95,0.3106609442060086,1.538197424892704
48,3.3325,4.97875,0.2785236051502146,1.3871244635193134
49,3.275,4.995,0.27293848354792566,1.3642346208869816
50,3.2025,4.99875,0.26689556509299,1.33447782546495
51,3.2275,4.99375,0.2714735336194564,1.3527896995708155
52,3.15,4.9925,0.2625007153075823,1.309298998569385
53,3.2075,4.995,0.26726180257510734,1.33447782546495
54,3.25,4.99125,0.26625464949928473,1.3276108726752505
55,3.19,4.99,0.2657968526466381,1.3276108726752505
56,3.26,4.995,0.27165665236051506,1.357367668097282
57,3.3625,4.9825,0.27898140200286126,1.3917024320457798
