Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.8,4.97,0.23329327610872677,1.1582260371959945
1,2.7775,4.97,0.23146208869814022,1.1513590844062949
2,2.7825,4.97,0.2316452074391989,1.1513590844062949
3,2.8,4.96875,0.23329327610872677,1.1582260371959945
4,2.7875,4.97,0.23228612303290416,1.1559370529327613
5,2.7825,4.97,0.22935622317596568,1.1399141630901288
6,2.7675,4.96875,0.23063805436337628,1.1467811158798284
7,2.78,4.96875,0.2316452074391989,1.1513590844062949
8,2.78,4.97,0.23311015736766813,1.1582260371959945
9,2.8375,4.97,0.23649785407725324,1.1742489270386267
10,2.785,4.96875,0.23210300429184552,1.1559370529327613
11,2.7775,4.96625,0.23732188841201718,1.17653791130186
12,2.7775,4.96875,0.23146208869814022,1.1513590844062949
13,2.7775,4.96875,0.23146208869814022,1.1513590844062949
14,2.7825,4.97125,0.23210300429184552,1.1559370529327613
15,2.79,4.96875,0.23246924177396283,1.1559370529327613
16,2.785,4.96875,0.23210300429184552,1.1559370529327613
17,2.78,4.9675,0.23018025751072962,1.1444921316165952
18,2.8325,4.96875,0.2360400572246066,1.1742489270386267
19,2.79,4.96875,0.23246924177396283,1.1559370529327613
20,2.7775,4.97,0.23146208869814022,1.1513590844062949
21,2.7975,4.96875,0.23311015736766813,1.1582260371959945
22,2.78,4.96875,0.2316452074391989,1.1513590844062949
23,2.7775,4.9675,0.2316452074391989,1.1513590844062949
24,2.8025,4.97,0.23356795422031476,1.162804005722461
25,2.7525,4.96875,0.22935622317596568,1.1399141630901288
26,2.775,4.9675,0.23082117310443492,1.1467811158798284
27,2.7775,4.9675,0.24080114449213164,1.1971387696709586
28,2.7825,4.96875,0.23191988555078685,1.1513590844062949
29,2.7875,4.9675,0.23210300429184552,1.1513590844062949
30,2.805,4.96625,0.24107582260371963,1.1971387696709586
31,2.7925,4.97,0.23274391988555082,1.1559370529327613
32,2.795,4.96875,0.23246924177396283,1.1559370529327613
33,2.78,4.96875,0.22871530758226039,1.1353361945636626
34,2.755,4.96875,0.22953934191702435,1.1399141630901288
35,2.785,4.96625,0.23292703862660946,1.1559370529327613
36,2.78,4.97125,0.23082117310443492,1.1467811158798284
37,2.7725,4.96875,0.2310042918454936,1.1467811158798284
38,2.77,4.97,0.23127896995708158,1.1467811158798284
39,2.7875,4.9675,0.23146208869814022,1.1513590844062949
40,2.7925,4.96875,0.23274391988555082,1.1559370529327613
41,2.805,4.96875,0.23191988555078685,1.1513590844062949
42,2.785,4.96875,0.23311015736766813,1.1582260371959945
43,2.78,4.96875,0.2316452074391989,1.1513590844062949
44,2.785,4.96875,0.23210300429184552,1.1559370529327613
45,2.7825,4.97,0.23063805436337628,1.1467811158798284
46,2.805,4.97125,0.2337510729613734,1.162804005722461
47,2.7925,4.96875,0.23274391988555082,1.1559370529327613
48,2.7775,4.97,0.23274391988555082,1.1559370529327613
49,2.8075,4.96625,0.23393419170243207,1.162804005722461
50,2.83,4.96875,0.23585693848354794,1.1696709585121603
