Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.7325,5.0525,0.2277081545064378,1.1513590844062949
1,2.7275,5.05125,0.22725035765379115,1.1467811158798284
2,2.735,5.05,0.2277081545064378,1.1513590844062949
3,2.73,5.0525,0.22752503576537914,1.1513590844062949
4,2.735,5.0525,0.22789127324749645,1.1513590844062949
5,2.73,5.05,0.22752503576537914,1.1467811158798284
6,2.7325,5.05,0.2277081545064378,1.1513590844062949
7,2.7325,5.05125,0.2277081545064378,1.1513590844062949
8,2.7325,5.05,0.22725035765379115,1.1467811158798284
9,2.73,5.0525,0.22752503576537914,1.1513590844062949
10,2.725,5.05,0.2270672389127325,1.1467811158798284
11,2.7675,5.04625,0.22752503576537914,1.1467811158798284
12,2.7325,5.05125,0.2277081545064378,1.1513590844062949
13,2.7275,5.05125,0.22725035765379115,1.1467811158798284
14,2.7275,5.05,0.22725035765379115,1.1467811158798284
15,2.7225,5.0525,0.2277081545064378,1.1513590844062949
16,2.7275,5.05,0.22725035765379115,1.1467811158798284
17,2.7275,5.05125,0.22725035765379115,1.1467811158798284
18,2.7125,5.05125,0.2270672389127325,1.1467811158798284
19,2.735,5.05,0.22789127324749645,1.1513590844062949
20,2.7725,5.04875,0.22752503576537914,1.1467811158798284
21,2.7325,5.05125,0.22752503576537914,1.1467811158798284
22,2.73,5.0525,0.22752503576537914,1.1513590844062949
23,2.73,5.05125,0.22725035765379115,1.1467811158798284
24,2.735,5.05125,0.22789127324749645,1.1513590844062949
25,2.72,5.05,0.2267010014306152,1.1444921316165952
26,2.7375,5.0525,0.2277081545064378,1.1513590844062949
27,2.72,5.05,0.22725035765379115,1.1467811158798284
28,2.7325,5.05125,0.2277081545064378,1.1513590844062949
29,2.7425,5.05375,0.22853218884120174,1.1513590844062949
30,2.73,5.05,0.2270672389127325,1.1467811158798284
31,2.73,5.05125,0.22752503576537914,1.1467811158798284
32,2.81,5.05125,0.23420886981402006,1.1811158798283263
33,2.73,5.05125,0.22688412017167384,1.1467811158798284
34,2.7275,5.0525,0.22725035765379115,1.1467811158798284
35,2.73,5.0525,0.22752503576537914,1.1513590844062949
36,2.7325,5.05,0.22725035765379115,1.1467811158798284
37,2.7275,5.0525,0.22725035765379115,1.1467811158798284
38,2.7325,5.05125,0.2277081545064378,1.1513590844062949
39,2.7325,5.05125,0.2277081545064378,1.1513590844062949
40,2.7225,5.05,0.22688412017167384,1.1467811158798284
41,2.7325,5.05,0.2277081545064378,1.1513590844062949
42,2.7375,5.0525,0.22752503576537914,1.1513590844062949
43,2.7275,5.05125,0.22725035765379115,1.1467811158798284
44,2.7225,5.05,0.22688412017167384,1.1467811158798284
45,2.7325,5.05,0.22752503576537914,1.1467811158798284
46,2.7175,5.05125,0.2264263233190272,1.1444921316165952
47,2.7325,5.05375,0.2277081545064378,1.1513590844062949
48,2.7275,5.04875,0.22688412017167384,1.1444921316165952
49,2.73,5.0525,0.22752503576537914,1.1513590844062949
50,2.735,5.0525,0.22789127324749645,1.1513590844062949
51,2.7275,5.0525,0.22688412017167384,1.1467811158798284
52,2.7275,5.0525,0.22725035765379115,1.1467811158798284
53,2.83,5.0475,0.23585693848354794,1.187982832618026
54,2.725,5.05125,0.22789127324749645,1.1513590844062949
55,2.7125,5.05125,0.22752503576537914,1.1467811158798284
56,2.72,5.04875,0.2267010014306152,1.1444921316165952
57,2.72,5.05125,0.22725035765379115,1.1467811158798284
58,2.7475,5.0525,0.2264263233190272,1.1444921316165952
59,2.7325,5.05,0.2277081545064378,1.1513590844062949
60,2.775,5.0475,0.22789127324749645,1.1513590844062949
61,2.725,5.05,0.2267010014306152,1.1444921316165952
62,2.81,5.05,0.23420886981402006,1.1811158798283263
63,2.735,5.05,0.22789127324749645,1.1513590844062949
64,2.695,5.05,0.2270672389127325,1.1467811158798284
65,2.725,5.05125,0.2270672389127325,1.1467811158798284
66,2.7225,5.05375,0.2270672389127325,1.1467811158798284
67,2.74,5.05,0.2264263233190272,1.1444921316165952
68,2.7425,5.05,0.22853218884120174,1.1559370529327613
69,2.74,5.05125,0.22834907010014308,1.1559370529327613
70,2.735,5.05,0.2277081545064378,1.1513590844062949
71,2.8025,5.0525,0.23356795422031476,1.1811158798283263
72,2.725,5.05125,0.2270672389127325,1.1467811158798284
73,2.72,5.0525,0.22688412017167384,1.1467811158798284
74,2.775,5.05,0.23127896995708158,1.167381974248927
75,2.7075,5.05125,0.22560228898426327,1.1399141630901288
76,2.7325,5.045,0.22624320457796854,1.1399141630901288
77,2.7225,5.05125,0.22688412017167384,1.1467811158798284
78,2.7225,5.05125,0.22688412017167384,1.1467811158798284
79,2.74,5.04875,0.22725035765379115,1.1467811158798284
80,2.73,5.05375,0.22752503576537914,1.1513590844062949
81,2.7125,5.0525,0.2260600858369099,1.1444921316165952
82,2.7325,5.0525,0.22752503576537914,1.1513590844062949
83,2.7425,5.0525,0.22853218884120174,1.1559370529327613
84,2.7375,5.0525,0.22816595135908443,1.1513590844062949
85,2.725,5.04875,0.2270672389127325,1.1467811158798284
86,2.7375,5.0475,0.22816595135908443,1.1513590844062949
