Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.905,4.82875,0.24309012875536484,1.1742489270386267
1,2.92,4.83875,0.2433648068669528,1.17653791130186
2,2.9075,4.835,0.24290701001430617,1.1742489270386267
3,2.9325,4.83875,0.24272389127324753,1.1742489270386267
4,2.9125,4.8375,0.24272389127324753,1.1742489270386267
5,2.915,4.83375,0.2450128755364807,1.1856938483547927
6,2.9125,4.8325,0.2433648068669528,1.17653791130186
7,2.9225,4.84,0.24354792560801147,1.17653791130186
8,2.92,4.83625,0.2433648068669528,1.17653791130186
9,2.92,4.83625,0.24290701001430617,1.1742489270386267
10,2.92,4.8325,0.2433648068669528,1.17653791130186
11,2.93,4.8325,0.24391416309012878,1.17653791130186
12,2.915,4.83375,0.24354792560801147,1.17653791130186
13,2.9275,4.8275,0.24391416309012878,1.17653791130186
14,2.9275,4.83,0.24391416309012878,1.17653791130186
15,2.9075,4.82375,0.2433648068669528,1.1742489270386267
16,2.9225,4.8275,0.24354792560801147,1.17653791130186
17,2.92,4.82625,0.2433648068669528,1.1742489270386267
18,2.9025,4.83375,0.24272389127324753,1.1742489270386267
19,2.9175,4.8325,0.24309012875536484,1.1742489270386267
20,2.9075,4.8275,0.24226609442060087,1.1696709585121603
21,2.9275,4.8175,0.24418884120171677,1.17653791130186
22,2.9625,4.8225,0.24684406294706726,1.187982832618026
23,2.9075,4.83,0.24226609442060087,1.1696709585121603
24,2.8925,4.83,0.24290701001430617,1.1742489270386267
25,2.9375,4.81875,0.24482975679542204,1.1811158798283263
26,2.93,4.8075,0.24418884120171677,1.1742489270386267
27,2.92,4.83125,0.24418884120171677,1.1811158798283263
28,2.9125,4.835,0.24272389127324753,1.1742489270386267
29,2.91,4.83875,0.24254077253218886,1.1742489270386267
30,2.9225,4.83125,0.24309012875536484,1.1742489270386267
31,2.935,4.8175,0.24455507868383408,1.17653791130186
32,2.92,4.8225,0.2433648068669528,1.1742489270386267
33,2.915,4.83,0.24354792560801147,1.17653791130186
34,2.9275,4.83625,0.24391416309012878,1.1811158798283263
35,2.915,4.83125,0.24290701001430617,1.1742489270386267
36,2.92,4.8325,0.251238912732475,1.215450643776824
37,2.9325,4.835,0.2443719599427754,1.1811158798283263
38,2.91,4.83625,0.24254077253218886,1.1742489270386267
39,2.925,4.8275,0.24373104434907011,1.17653791130186
40,2.9175,4.8225,0.24309012875536484,1.1742489270386267
41,2.93,4.82625,0.24418884120171677,1.17653791130186
42,2.9325,4.835,0.2433648068669528,1.17653791130186
43,2.955,4.83625,0.2462947067238913,1.1925608011444921
44,2.9175,4.83,0.24309012875536484,1.1742489270386267
45,2.9175,4.83125,0.24290701001430617,1.1742489270386267
46,2.9225,4.82875,0.24354792560801147,1.17653791130186
47,2.8925,4.8325,0.24107582260371963,1.167381974248927
48,2.9,4.83875,0.24290701001430617,1.1742489270386267
49,2.9225,4.82375,0.24354792560801147,1.1742489270386267
50,2.9225,4.82125,0.24354792560801147,1.1742489270386267
51,2.94,4.80375,0.2443719599427754,1.1742489270386267
52,2.9225,4.8025,0.24373104434907011,1.1696709585121603
53,2.92,4.8275,0.2433648068669528,1.1742489270386267
54,2.9025,4.83625,0.24391416309012878,1.1811158798283263
55,2.9125,4.83125,0.24290701001430617,1.1742489270386267
