Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.7275,5.05,0.22725035765379115,1.1467811158798284
1,2.73,5.0475,0.22816595135908443,1.1513590844062949
2,2.7325,5.05,0.2277081545064378,1.1513590844062949
3,2.725,5.05,0.2270672389127325,1.1467811158798284
4,2.7275,5.0475,0.22752503576537914,1.1467811158798284
5,2.7325,5.04875,0.2277081545064378,1.1513590844062949
6,2.7275,5.04875,0.22725035765379115,1.1467811158798284
7,2.735,5.04875,0.2277081545064378,1.1513590844062949
8,2.73,5.04875,0.22752503576537914,1.1467811158798284
9,2.73,5.05,0.22752503576537914,1.1467811158798284
10,2.7225,5.05,0.22752503576537914,1.1467811158798284
11,2.7325,5.05,0.2277081545064378,1.1513590844062949
12,2.73,5.04875,0.22752503576537914,1.1467811158798284
13,2.7325,5.04875,0.2277081545064378,1.1513590844062949
14,2.7275,5.04875,0.22752503576537914,1.1467811158798284
15,2.7325,5.0425,0.2277081545064378,1.1467811158798284
16,2.7275,5.04875,0.2270672389127325,1.1467811158798284
17,2.7325,5.04875,0.22752503576537914,1.1467811158798284
18,2.735,5.04875,0.22789127324749645,1.1513590844062949
19,2.7275,5.05,0.22789127324749645,1.1513590844062949
20,2.725,5.05,0.2277081545064378,1.1513590844062949
21,2.7325,5.0475,0.2277081545064378,1.1467811158798284
22,2.7275,5.05,0.2277081545064378,1.1513590844062949
23,2.7325,5.05,0.22725035765379115,1.1467811158798284
24,2.725,5.05,0.2270672389127325,1.1467811158798284
25,2.79,5.04375,0.2316452074391989,1.1696709585121603
26,2.7275,5.0475,0.2270672389127325,1.1467811158798284
27,2.725,5.04875,0.2270672389127325,1.1467811158798284
28,2.7325,5.05,0.22752503576537914,1.1467811158798284
29,2.74,5.05,0.2277081545064378,1.1513590844062949
30,2.73,5.05,0.22752503576537914,1.1467811158798284
31,2.725,5.05,0.2270672389127325,1.1467811158798284
32,2.72,5.04875,0.22789127324749645,1.1513590844062949
33,2.73,5.0475,0.22752503576537914,1.1467811158798284
34,2.73,5.0475,0.22752503576537914,1.1467811158798284
35,2.7275,5.04625,0.2277081545064378,1.1467811158798284
36,2.73,5.04625,0.22752503576537914,1.1467811158798284
37,2.7325,5.04875,0.2277081545064378,1.1513590844062949
38,2.74,5.0475,0.22752503576537914,1.1467811158798284
39,2.7275,5.04875,0.22725035765379115,1.1467811158798284
