Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.79,4.99875,0.23246924177396283,1.162804005722461
1,2.9025,4.99875,0.23292703862660946,1.162804005722461
2,2.7925,5.00125,0.23210300429184552,1.162804005722461
3,2.815,5,0.23457510729613737,1.1742489270386267
4,2.8175,5.00125,0.23521602288984267,1.17653791130186
5,2.7975,4.99875,0.23979399141630903,1.1994277539341918
6,2.8,5,0.23329327610872677,1.167381974248927
7,2.7975,5,0.234758226037196,1.1742489270386267
8,2.7775,5,0.23292703862660946,1.167381974248927
9,2.8125,5.00125,0.2343919885550787,1.1742489270386267
10,2.7825,5,0.23311015736766813,1.167381974248927
11,2.795,4.99875,0.23393419170243207,1.1696709585121603
12,2.8075,5.00125,0.23393419170243207,1.1696709585121603
13,2.8275,4.9975,0.23558226037195998,1.17653791130186
14,2.79,5,0.234758226037196,1.1742489270386267
15,2.835,5.0025,0.23622317596566525,1.1811158798283263
16,2.83,4.99875,0.23585693848354794,1.17653791130186
17,2.7875,5,0.2416251788268956,1.2085836909871246
18,2.8225,5,0.23521602288984267,1.17653791130186
19,2.7825,5,0.23191988555078685,1.1582260371959945
20,2.815,4.9975,0.23393419170243207,1.1696709585121603
21,2.8525,5.00125,0.2376881258941345,1.187982832618026
22,2.8425,5,0.23686409155937055,1.1856938483547927
23,2.795,4.99875,0.23521602288984267,1.17653791130186
24,2.81,5,0.23420886981402006,1.1696709585121603
25,2.805,5,0.2337510729613734,1.1696709585121603
26,2.8175,4.99875,0.23356795422031476,1.167381974248927
27,2.78,5,0.2316452074391989,1.1582260371959945
28,2.8225,5,0.23521602288984267,1.17653791130186
29,2.7875,5.00125,0.2337510729613734,1.1696709585121603
30,2.7775,5,0.23146208869814022,1.1582260371959945
31,2.785,5,0.23210300429184552,1.1582260371959945
32,2.8,5.00125,0.23420886981402006,1.1696709585121603
33,2.8075,5.00125,0.23393419170243207,1.1696709585121603
34,2.795,5.00125,0.23292703862660946,1.167381974248927
35,2.795,5,0.23274391988555082,1.162804005722461
36,2.785,5,0.23210300429184552,1.1582260371959945
37,2.8175,5,0.234758226037196,1.1742489270386267
38,2.79,4.99875,0.23420886981402006,1.1696709585121603
39,2.805,5.0025,0.23686409155937055,1.1856938483547927
40,2.7975,5.00125,0.23311015736766813,1.167381974248927
41,2.7975,4.9975,0.23292703862660946,1.162804005722461
42,2.8,5,0.23246924177396283,1.162804005722461
43,2.78,5.00125,0.2316452074391989,1.1582260371959945
44,2.8,4.9975,0.23521602288984267,1.1742489270386267
45,2.7975,5.00375,0.23246924177396283,1.162804005722461
46,2.81,5,0.23420886981402006,1.1696709585121603
47,2.7975,5.0025,0.2353991416309013,1.17653791130186
48,2.805,4.99875,0.23191988555078685,1.1582260371959945
49,2.7975,5.00125,0.23311015736766813,1.167381974248927
50,2.8,5,0.23292703862660946,1.167381974248927
51,2.8,5,0.23082117310443492,1.1559370529327613
52,2.81,5,0.23420886981402006,1.1696709585121603
53,2.8025,4.99875,0.23356795422031476,1.162804005722461
54,2.795,4.99875,0.2316452074391989,1.1582260371959945
55,2.795,5.00125,0.23292703862660946,1.167381974248927
56,2.7975,5,0.23311015736766813,1.167381974248927
57,2.795,5,0.22953934191702435,1.1467811158798284
58,2.805,5,0.2337510729613734,1.1696709585121603
59,2.7975,5,0.23311015736766813,1.167381974248927
60,2.8025,5,0.24125894134477827,1.2085836909871246
61,2.7925,5,0.23274391988555082,1.162804005722461
62,2.8,5.00125,0.23329327610872677,1.167381974248927
63,2.805,5,0.23585693848354794,1.17653791130186
64,2.805,5,0.2337510729613734,1.1696709585121603
65,2.8025,5,0.23356795422031476,1.167381974248927
66,2.7975,5.00125,0.23063805436337628,1.1559370529327613
67,2.795,5.00125,0.23292703862660946,1.167381974248927
68,2.805,5,0.2337510729613734,1.1696709585121603
69,2.805,5.00125,0.23274391988555082,1.162804005722461
70,2.795,5.00125,0.23292703862660946,1.167381974248927
71,2.805,4.99875,0.2337510729613734,1.1696709585121603
72,2.8,4.99875,0.23246924177396283,1.162804005722461
73,2.8075,5.00125,0.23393419170243207,1.1696709585121603
74,2.8,5,0.23329327610872677,1.167381974248927
75,2.795,5,0.2337510729613734,1.1696709585121603
76,2.8,5.00125,0.23329327610872677,1.167381974248927
77,2.8025,4.99875,0.23356795422031476,1.167381974248927
78,2.8,5,0.23311015736766813,1.167381974248927
79,2.805,5,0.2337510729613734,1.1696709585121603
