Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.7625,5.04625,0.23018025751072962,1.162804005722461
1,2.805,5.04375,0.2337510729613734,1.17653791130186
2,2.745,5.04625,0.22871530758226039,1.1559370529327613
3,2.7575,5.04875,0.22981402002861231,1.1582260371959945
4,2.8325,5.045,0.2360400572246066,1.1925608011444921
5,2.75,5.0475,0.22917310443490704,1.1559370529327613
6,2.755,5.0475,0.23063805436337628,1.162804005722461
7,2.7525,5.0475,0.22935622317596568,1.1582260371959945
8,2.7575,5.04625,0.22981402002861231,1.1582260371959945
9,2.7525,5.04625,0.22981402002861231,1.1582260371959945
10,2.76,5.04625,0.22981402002861231,1.1582260371959945
11,2.7425,5.0475,0.22853218884120174,1.1559370529327613
12,2.765,5.045,0.22917310443490704,1.1559370529327613
13,2.75,5.04625,0.23018025751072962,1.162804005722461
14,2.745,5.04625,0.22871530758226039,1.1559370529327613
15,2.745,5.04875,0.22935622317596568,1.1582260371959945
16,2.76,5.04625,0.22999713876967098,1.1582260371959945
17,2.845,5.04875,0.23704721030042922,1.1971387696709586
18,2.755,5.04625,0.22981402002861231,1.1582260371959945
19,2.7725,5.04625,0.22935622317596568,1.1582260371959945
20,2.7525,5.0475,0.22935622317596568,1.1582260371959945
21,2.7925,5.04375,0.2310042918454936,1.167381974248927
22,2.7725,5.045,0.23146208869814022,1.167381974248927
23,2.785,5.04375,0.23210300429184552,1.1696709585121603
24,2.8025,5.04375,0.2310042918454936,1.167381974248927
25,2.77,5.045,0.23210300429184552,1.1696709585121603
26,2.7825,5.045,0.23191988555078685,1.1696709585121603
27,2.7925,5.04375,0.23274391988555082,1.1742489270386267
28,2.775,5.04625,0.23146208869814022,1.167381974248927
29,2.7775,5.04625,0.23146208869814022,1.167381974248927
30,2.7775,5.04375,0.23146208869814022,1.167381974248927
31,2.79,5.045,0.23210300429184552,1.1696709585121603
32,2.7775,5.04375,0.23146208869814022,1.167381974248927
33,2.77,5.04625,0.23082117310443492,1.167381974248927
34,2.78,5.04625,0.23146208869814022,1.167381974248927
35,2.785,5.04375,0.23210300429184552,1.1696709585121603
36,2.79,5.04625,0.23246924177396283,1.1742489270386267
37,2.78,5.04375,0.23191988555078685,1.1696709585121603
38,2.8275,5.0425,0.23558226037195998,1.187982832618026
39,2.7825,5.04375,0.23191988555078685,1.1696709585121603
40,2.7625,5.045,0.23127896995708158,1.167381974248927
41,2.775,5.04625,0.23127896995708158,1.167381974248927
42,2.755,5.0475,0.22953934191702435,1.1582260371959945
43,2.745,5.0475,0.22917310443490704,1.1559370529327613
44,2.745,5.0475,0.22871530758226039,1.1559370529327613
45,2.7675,5.04375,0.23063805436337628,1.162804005722461
46,2.7475,5.04375,0.22935622317596568,1.1559370529327613
47,2.735,5.0475,0.22789127324749645,1.1513590844062949
48,2.7525,5.04625,0.22935622317596568,1.1582260371959945
49,2.7525,5.045,0.22917310443490704,1.1559370529327613
50,2.75,5.0475,0.22917310443490704,1.1559370529327613
51,2.75,5.0475,0.22917310443490704,1.1559370529327613
52,2.7475,5.04625,0.22953934191702435,1.1582260371959945
53,2.75,5.0475,0.22917310443490704,1.1559370529327613
54,2.7525,5.04625,0.22935622317596568,1.1582260371959945
55,2.7475,5.045,0.22871530758226039,1.1559370529327613
56,2.76,5.0475,0.22953934191702435,1.1582260371959945
57,2.765,5.045,0.2304549356223176,1.162804005722461
58,2.745,5.04625,0.22953934191702435,1.1582260371959945
59,2.75,5.04625,0.22999713876967098,1.1582260371959945
60,2.7475,5.0475,0.22898998569384837,1.1559370529327613
61,2.7525,5.0475,0.22981402002861231,1.1582260371959945
62,2.755,5.04875,0.23018025751072962,1.162804005722461
63,2.73,5.0475,0.22752503576537914,1.1467811158798284
64,2.7725,5.0425,0.22898998569384837,1.1559370529327613
65,2.755,5.04625,0.23018025751072962,1.162804005722461
66,2.745,5.04625,0.22871530758226039,1.1559370529327613
67,2.7575,5.04625,0.22953934191702435,1.1582260371959945
68,2.75,5.0475,0.22871530758226039,1.1559370529327613
69,2.74,5.04625,0.22834907010014308,1.1513590844062949
70,2.7525,5.045,0.22935622317596568,1.1559370529327613
71,2.75,5.04625,0.23146208869814022,1.167381974248927
72,2.7525,5.04875,0.22935622317596568,1.1582260371959945
73,2.755,5.0475,0.22953934191702435,1.1582260371959945
74,2.7575,5.04625,0.23018025751072962,1.162804005722461
75,2.745,5.045,0.22871530758226039,1.1559370529327613
76,2.7575,5.0475,0.22981402002861231,1.1582260371959945
