Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.8525,4.995,0.23732188841201718,1.1856938483547927
1,2.8625,4.99125,0.23851216022889846,1.187982832618026
2,2.8475,4.99375,0.23732188841201718,1.1856938483547927
3,2.86,4.9925,0.23686409155937055,1.1811158798283263
4,2.865,4.99125,0.23878683834048645,1.1925608011444921
5,2.84,4.99125,0.2366809728183119,1.1811158798283263
6,2.845,4.99,0.23814592274678115,1.187982832618026
7,2.84,4.9925,0.2366809728183119,1.1811158798283263
8,2.845,4.99375,0.23704721030042922,1.1856938483547927
9,2.85,4.99125,0.23814592274678115,1.187982832618026
10,2.8625,4.98875,0.2383290414878398,1.187982832618026
11,2.85,4.99125,0.23750500715307585,1.1856938483547927
12,2.845,4.99125,0.23622317596566525,1.17653791130186
13,2.86,4.99,0.23732188841201718,1.1856938483547927
14,3.1825,4.98,0.2652474964234621,1.320743919885551
15,3.035,4.975,0.2520629470672389,1.2520743919885553
16,3.0125,4.97625,0.2520629470672389,1.2520743919885553
17,3.0275,4.97625,0.2522460658082976,1.2566523605150215
18,3.0225,4.97375,0.25270386266094425,1.2566523605150215
19,3.0275,4.97625,0.25169670958512164,1.2520743919885553
20,3.16,4.96,0.26332474964234626,1.3047210300429186
21,3.2425,4.96375,0.2647896995708155,1.3115879828326182
22,3.1825,4.965,0.2647896995708155,1.3161659513590847
23,3.1725,4.9625,0.26433190271816887,1.3115879828326182
24,3.1725,4.96375,0.26414878397711017,1.3115879828326182
25,3.16,4.9625,0.2652474964234621,1.3161659513590847
26,3.15,4.96,0.2625007153075823,1.3024320457796854
27,3.18,4.96125,0.2639656652360515,1.309298998569385
28,3.1525,4.965,0.2646065808297568,1.3115879828326182
29,3.16,4.9625,0.26332474964234626,1.3047210300429186
30,3.415,4.945,0.2635078683834049,1.3024320457796854
31,3.1625,4.9625,0.26332474964234626,1.3047210300429186
32,3.1875,4.9625,0.2656137339055794,1.3161659513590847
33,3.155,4.96375,0.2629585121602289,1.3047210300429186
34,3.175,4.9625,0.26433190271816887,1.3115879828326182
35,3.3125,4.94875,0.2760515021459228,1.3642346208869816
36,3.2375,4.95,0.2698254649499285,1.33447782546495
37,3.22,4.96,0.26753648068669533,1.3276108726752505
38,3.1675,4.94875,0.2639656652360515,1.3047210300429186
39,2.9075,4.98875,0.24226609442060087,1.2085836909871246
40,2.845,4.99,0.23851216022889846,1.187982832618026
41,2.8975,4.97875,0.24144206008583693,1.2040057224606582
42,2.8375,4.99,0.23649785407725324,1.1811158798283263
43,2.8575,4.99375,0.2383290414878398,1.187982832618026
44,2.8475,4.99125,0.23732188841201718,1.1856938483547927
45,2.8775,4.99125,0.23979399141630903,1.1971387696709586
46,2.8625,4.99,0.23915307582260376,1.1925608011444921
47,2.8875,4.98875,0.240618025751073,1.1994277539341918
48,2.8675,4.99,0.2389699570815451,1.1925608011444921
49,2.8825,4.98875,0.23979399141630903,1.1971387696709586
50,2.895,4.99,0.24125894134477827,1.2040057224606582
51,2.8875,4.98875,0.240618025751073,1.1994277539341918
52,2.8725,4.98875,0.240618025751073,1.1994277539341918
53,2.8775,4.9925,0.23979399141630903,1.1971387696709586
54,2.8775,4.98875,0.23979399141630903,1.1971387696709586
55,2.925,4.98875,0.24025178826895568,1.1994277539341918
56,2.905,4.9875,0.24208297567954223,1.2085836909871246
57,2.87,4.99,0.23915307582260376,1.1925608011444921
58,2.8775,4.9875,0.24080114449213164,1.1994277539341918
59,2.875,4.99,0.23961087267525039,1.1971387696709586
60,2.8675,4.99,0.2389699570815451,1.1925608011444921
61,2.8625,4.98625,0.2393361945636624,1.1925608011444921
62,2.88,4.9825,0.2399771101573677,1.1971387696709586
63,2.9025,4.9875,0.24189985693848357,1.2085836909871246
64,2.875,4.99,0.24254077253218886,1.2108726752503578
65,2.895,4.99,0.24125894134477827,1.2040057224606582
66,2.8925,4.98875,0.24107582260371963,1.2040057224606582
67,2.895,4.98875,0.23915307582260376,1.1925608011444921
68,2.88,4.9875,0.2399771101573677,1.1971387696709586
69,2.8725,4.9875,0.2393361945636624,1.1925608011444921
70,2.8775,4.9925,0.2389699570815451,1.1925608011444921
71,2.895,4.98875,0.24125894134477827,1.2040057224606582
72,2.865,4.99,0.23878683834048645,1.1925608011444921
73,2.8925,4.9875,0.23961087267525039,1.1971387696709586
74,2.8475,4.99,0.23704721030042922,1.1811158798283263
75,3.4475,4.92625,0.28731330472103006,1.4145922746781119
76,3.4775,4.9375,0.2876795422031474,1.4214592274678113
77,3.44,4.93125,0.2827353361945637,1.393991416309013
78,3.545,4.925,0.2954620886981402,1.4557939914163092
79,3.6475,4.93125,0.29353934191702435,1.4466380543633763
80,3.6225,4.92625,0.29857510729613734,1.4695278969957082
81,3.3225,4.9525,0.27687553648068675,1.3733905579399142
82,3.2575,4.95625,0.2714735336194564,1.3459227467811161
83,3.28,4.95375,0.2747696709585122,1.3619456366237483
84,3.385,4.9425,0.2820944206008584,1.393991416309013
85,3.255,4.95,0.2741287553648069,1.357367668097282
86,3.27,4.95125,0.2754105865522175,1.3642346208869816
87,3.3075,4.95625,0.27559370529327615,1.3642346208869816
88,3.275,4.9525,0.27641773962804006,1.368812589413448
89,3.2825,4.9525,0.27376251788268957,1.357367668097282
90,3.2375,4.94875,0.2698254649499285,1.33447782546495
91,3.295,4.95625,0.27559370529327615,1.3642346208869816
