Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.83,4.97375,0.23585693848354794,1.1742489270386267
1,2.83,4.9775,0.23585693848354794,1.1742489270386267
2,2.825,4.97625,0.2353991416309013,1.1696709585121603
3,2.82,4.97625,0.235032904148784,1.1696709585121603
4,2.8275,4.9775,0.23558226037195998,1.1742489270386267
5,2.835,4.9775,0.2360400572246066,1.1742489270386267
6,2.8275,4.97625,0.23558226037195998,1.1742489270386267
7,2.8325,4.9775,0.2360400572246066,1.1742489270386267
8,2.815,4.975,0.2353991416309013,1.1696709585121603
9,2.8325,4.9775,0.2360400572246066,1.1742489270386267
10,2.8275,4.9775,0.23558226037195998,1.1742489270386267
11,2.8225,4.9775,0.23585693848354794,1.1742489270386267
12,2.825,4.97625,0.2353991416309013,1.1696709585121603
13,2.835,4.97875,0.23622317596566525,1.17653791130186
14,2.825,4.97625,0.23521602288984267,1.1696709585121603
15,2.8275,4.975,0.23558226037195998,1.1742489270386267
16,2.8175,4.97625,0.234758226037196,1.1696709585121603
17,2.8325,4.9775,0.2360400572246066,1.1742489270386267
18,2.8375,4.97625,0.23521602288984267,1.1696709585121603
19,2.83,4.97625,0.23585693848354794,1.1742489270386267
20,2.8425,4.97625,0.23521602288984267,1.1696709585121603
21,2.8325,4.97625,0.234758226037196,1.1696709585121603
22,2.8325,4.975,0.2360400572246066,1.1742489270386267
23,2.8275,4.975,0.23585693848354794,1.1742489270386267
24,2.825,4.97625,0.23649785407725324,1.17653791130186
25,2.8175,4.9775,0.234758226037196,1.1696709585121603
26,2.825,4.97875,0.23558226037195998,1.1742489270386267
27,2.835,4.97625,0.23585693848354794,1.1742489270386267
28,2.8325,4.97625,0.2360400572246066,1.1742489270386267
29,2.8175,4.97625,0.235032904148784,1.1696709585121603
30,2.8325,4.9775,0.23732188841201718,1.1811158798283263
31,2.82,4.97625,0.235032904148784,1.1696709585121603
32,2.825,4.97625,0.2353991416309013,1.1696709585121603
33,2.8225,4.97625,0.23521602288984267,1.1696709585121603
34,2.8075,4.97875,0.23393419170243207,1.167381974248927
35,2.835,4.96875,0.23622317596566525,1.1742489270386267
36,2.8175,4.97625,0.23521602288984267,1.1696709585121603
37,2.845,4.97625,0.23704721030042922,1.1811158798283263
38,2.8325,4.9775,0.2360400572246066,1.1742489270386267
39,2.8225,4.97375,0.23585693848354794,1.1742489270386267
40,2.8225,4.97625,0.23521602288984267,1.1696709585121603
41,2.845,4.9675,0.23704721030042922,1.17653791130186
42,2.815,4.9775,0.2360400572246066,1.1742489270386267
43,2.8225,4.97875,0.23521602288984267,1.1696709585121603
44,2.83,4.97625,0.23585693848354794,1.1742489270386267
45,2.9,4.975,0.23649785407725324,1.17653791130186
46,2.825,4.97625,0.2353991416309013,1.1696709585121603
47,2.8225,4.97625,0.23521602288984267,1.1696709585121603
48,2.8275,4.97625,0.23521602288984267,1.1696709585121603
49,2.815,4.97625,0.23457510729613737,1.167381974248927
50,2.825,4.975,0.2353991416309013,1.1696709585121603
51,2.83,4.97625,0.23558226037195998,1.1742489270386267
52,2.8225,4.97625,0.23521602288984267,1.1696709585121603
53,2.8225,4.9775,0.23521602288984267,1.1696709585121603
54,2.8175,4.975,0.23420886981402006,1.167381974248927
55,2.8375,4.9775,0.23649785407725324,1.17653791130186
56,3.4,4.91125,0.283376251788269,1.3917024320457798
