Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.7875,5.02375,0.23228612303290416,1.167381974248927
1,2.785,5.0275,0.23210300429184552,1.167381974248927
2,2.79,5.02625,0.23246924177396283,1.1696709585121603
3,2.785,5.025,0.23210300429184552,1.167381974248927
4,2.79,5.02,0.23393419170243207,1.1742489270386267
5,2.7825,5.025,0.23191988555078685,1.167381974248927
6,2.785,5.025,0.23210300429184552,1.167381974248927
7,2.7925,5.02,0.23393419170243207,1.1742489270386267
8,2.7875,5.02625,0.23228612303290416,1.167381974248927
9,2.785,5.025,0.23210300429184552,1.167381974248927
10,2.79,5.0175,0.23356795422031476,1.1696709585121603
11,2.78,5.0275,0.2316452074391989,1.167381974248927
12,2.785,5.02625,0.23210300429184552,1.167381974248927
13,2.7825,5.0275,0.23246924177396283,1.1696709585121603
14,2.785,5.02625,0.23210300429184552,1.167381974248927
15,2.79,5.02625,0.23246924177396283,1.1696709585121603
16,2.7925,5.025,0.23246924177396283,1.167381974248927
17,2.79,5.02625,0.23292703862660946,1.1696709585121603
18,2.78,5.025,0.2316452074391989,1.162804005722461
19,2.79,5.02625,0.23146208869814022,1.162804005722461
20,2.79,5.02625,0.23246924177396283,1.1696709585121603
21,2.79,5.025,0.23246924177396283,1.167381974248927
22,2.7875,5.02625,0.23246924177396283,1.1696709585121603
23,2.79,5.025,0.23191988555078685,1.167381974248927
24,2.785,5.025,0.23210300429184552,1.167381974248927
25,2.7875,5.01875,0.23329327610872677,1.1696709585121603
26,2.79,5.025,0.23246924177396283,1.167381974248927
27,2.86,5.02375,0.2383290414878398,1.1971387696709586
28,2.7825,5.025,0.23191988555078685,1.167381974248927
29,2.785,5.025,0.23210300429184552,1.167381974248927
30,2.7875,5.02375,0.23228612303290416,1.167381974248927
31,2.8325,5.01625,0.23274391988555082,1.167381974248927
32,2.79,5.025,0.23356795422031476,1.1742489270386267
33,2.7825,5.025,0.23191988555078685,1.167381974248927
34,2.78,5.02625,0.2316452074391989,1.1696709585121603
35,2.785,5.02625,0.23228612303290416,1.167381974248927
36,2.7925,5.025,0.23274391988555082,1.1696709585121603
37,2.7825,5.02375,0.23191988555078685,1.167381974248927
38,2.7875,5.02375,0.23210300429184552,1.167381974248927
39,2.7925,5.02625,0.23274391988555082,1.1696709585121603
40,2.79,5.025,0.23246924177396283,1.167381974248927
41,2.79,5.025,0.23246924177396283,1.167381974248927
42,2.7875,5.02625,0.23228612303290416,1.167381974248927
43,2.7875,5.025,0.23228612303290416,1.167381974248927
44,2.7925,5.02625,0.23274391988555082,1.1696709585121603
45,2.7875,5.02625,0.23228612303290416,1.167381974248927
46,2.7925,5.0275,0.23274391988555082,1.1696709585121603
47,2.7875,5.02625,0.23210300429184552,1.167381974248927
48,2.7925,5.02625,0.23274391988555082,1.1696709585121603
49,2.785,5.025,0.23210300429184552,1.167381974248927
50,2.79,5.02625,0.23274391988555082,1.1696709585121603
51,2.785,5.02625,0.23210300429184552,1.167381974248927
52,2.79,5.02625,0.23246924177396283,1.1696709585121603
53,2.785,5.02625,0.23246924177396283,1.1696709585121603
54,2.7825,5.025,0.23191988555078685,1.167381974248927
55,2.79,5.025,0.23246924177396283,1.167381974248927
56,2.79,5.02625,0.23210300429184552,1.167381974248927
57,2.79,5.02625,0.23246924177396283,1.1696709585121603
58,2.785,5.02625,0.23210300429184552,1.167381974248927
59,2.7925,5.0275,0.23246924177396283,1.1696709585121603
60,2.7825,5.025,0.23191988555078685,1.167381974248927
61,2.79,5.025,0.23246924177396283,1.167381974248927
62,2.785,5.02625,0.23228612303290416,1.167381974248927
63,2.7825,5.02375,0.23246924177396283,1.167381974248927
64,2.7825,5.025,0.23191988555078685,1.167381974248927
65,2.7875,5.025,0.23191988555078685,1.167381974248927
66,2.7825,5.02625,0.23228612303290416,1.167381974248927
67,2.8325,5.025,0.2360400572246066,1.1856938483547927
68,2.7925,5.025,0.23191988555078685,1.167381974248927
69,3.33,4.98,0.2876795422031474,1.4329041487839773
70,3.335,4.98,0.27788268955650935,1.3848354792560802
71,3.35,4.9775,0.28108726752503577,1.3985693848354794
72,3.41,4.9725,0.2918912732474965,1.4512160228898427
73,3.3425,4.9825,0.2785236051502146,1.3871244635193134
74,3.3075,4.98125,0.2814535050071531,1.4031473533619458
75,3.3475,4.97625,0.28081258941344783,1.3985693848354794
76,3.2075,4.99375,0.26726180257510734,1.33447782546495
77,3.1225,4.9975,0.2602117310443491,1.3047210300429186
78,3.3425,4.98125,0.2760515021459228,1.3756795422031474
79,3.3275,4.98375,0.2773333333333334,1.3848354792560802
80,3.3225,4.98,0.27687553648068675,1.3802575107296138
81,3.2075,4.99375,0.26625464949928473,1.3321888412017169
82,3.1925,4.9925,0.26607153075822604,1.3276108726752505
83,3.1725,4.98875,0.26433190271816887,1.320743919885551
84,3.1925,4.99125,0.2639656652360515,1.3161659513590847
85,3.1725,4.99125,0.26433190271816887,1.320743919885551
86,3.2275,4.98875,0.26900143061516457,1.343633762517883
87,3.34,4.9825,0.27788268955650935,1.3848354792560802
88,3.21,4.9975,0.26753648068669533,1.3390557939914165
89,3.18,4.99,0.26497281831187414,1.3230329041487843
90,3.1725,4.98875,0.26808583690987126,1.3390557939914165
91,3.2075,4.995,0.26726180257510734,1.33447782546495
92,3.2225,4.99375,0.2685436337625179,1.343633762517883
93,3.2175,4.995,0.267719599427754,1.3390557939914165
94,3.1775,4.99125,0.2647896995708155,1.320743919885551
95,3.23,4.99625,0.2691845493562232,1.3459227467811161
96,3.1625,4.99125,0.26497281831187414,1.3230329041487843
97,3.17,4.9925,0.26414878397711017,1.320743919885551
98,3.235,4.99125,0.2695507868383405,1.3459227467811161
99,3.1625,4.99,0.2700085836909871,1.3459227467811161
100,3.1675,4.9925,0.2639656652360515,1.3161659513590847
101,3.2175,4.99375,0.26808583690987126,1.3390557939914165
102,3.1775,4.99875,0.2656137339055794,1.3276108726752505
103,3.315,4.9825,0.2762346208869814,1.3756795422031474
104,3.3275,4.98375,0.2773333333333334,1.3848354792560802
105,3.32,4.98375,0.27687553648068675,1.3802575107296138
106,3.2225,4.9925,0.2685436337625179,1.3390557939914165
107,3.165,4.99125,0.2637825464949929,1.3161659513590847
108,3.1925,4.99125,0.2647896995708155,1.320743919885551
109,3.215,4.99125,0.2664377682403434,1.3321888412017169
110,3.2125,4.99125,0.267719599427754,1.33447782546495
111,3.21,4.99,0.2647896995708155,1.320743919885551
112,3.1975,4.99,0.26836051502145924,1.3390557939914165
113,3.18,4.99375,0.26497281831187414,1.3230329041487843
114,3.2225,4.995,0.26900143061516457,1.343633762517883
115,3.2225,4.995,0.2691845493562232,1.3459227467811161
116,3.19,4.9875,0.2657968526466381,1.3230329041487843
117,3.165,4.99125,0.2639656652360515,1.3161659513590847
118,3.2225,4.99625,0.26607153075822604,1.3276108726752505
119,3.2125,4.98875,0.267719599427754,1.33447782546495
120,3.22,4.995,0.26936766809728185,1.3459227467811161
121,3.22,4.9925,0.26671244635193136,1.3321888412017169
122,3.23,4.99375,0.2691845493562232,1.343633762517883
123,3.195,4.99,0.26625464949928473,1.3276108726752505
124,3.1675,4.99,0.26836051502145924,1.3390557939914165
125,3.255,4.99625,0.2712904148783977,1.3527896995708155
126,3.32,4.9825,0.27669241773962805,1.3802575107296138
127,3.2975,4.9825,0.2752274678111588,1.3733905579399142
128,3.61,4.95125,0.30086409155937055,1.4878397711015738
129,3.335,4.98375,0.27788268955650935,1.3848354792560802
130,3.325,4.98125,0.27687553648068675,1.3802575107296138
131,3.175,4.99,0.2646065808297568,1.320743919885551
132,3.1525,4.9925,0.26268383404864093,1.3115879828326182
133,3.315,4.98125,0.2773333333333334,1.3802575107296138
134,3.3075,4.98375,0.27559370529327615,1.3733905579399142
135,3.23,4.99375,0.2691845493562232,1.343633762517883
136,3.2225,4.99625,0.2695507868383405,1.3459227467811161
137,3.195,4.99125,0.26625464949928473,1.3276108726752505
138,3.2125,4.9925,0.267719599427754,1.33447782546495
139,3.14,4.99875,0.26002861230329044,1.3024320457796854
140,3.1425,5,0.261859799713877,1.309298998569385
141,3.215,4.99625,0.2679027181688126,1.3390557939914165
142,3.1375,4.99625,0.26836051502145924,1.343633762517883
143,3.13,4.99875,0.2608526466380544,1.3047210300429186
144,3.1225,4.99875,0.2602117310443491,1.3024320457796854
145,3.105,4.9975,0.25773962804005723,1.286409155937053
146,3.13,5,0.2608526466380544,1.3047210300429186
147,3.1275,5.0025,0.2606695278969957,1.3047210300429186
148,3.14,4.99875,0.25773962804005723,1.2909871244635194
149,3.145,4.995,0.26204291845493566,1.309298998569385
150,3.14,4.99875,0.2616766809728183,1.309298998569385
151,3.11,4.99875,0.26314163090128756,1.3161659513590847
152,3.2075,4.9925,0.26808583690987126,1.3390557939914165
153,3.2025,4.9925,0.26689556509299,1.3321888412017169
154,3.1725,4.99125,0.26268383404864093,1.3115879828326182
155,3.225,4.995,0.26707868383404865,1.33447782546495
156,3.3075,4.98125,0.27559370529327615,1.3733905579399142
157,3.215,4.99,0.2637825464949929,1.3161659513590847
158,3.1775,4.99,0.26414878397711017,1.3161659513590847
159,3.295,4.99375,0.27458655221745354,1.3733905579399142
160,3.135,4.99875,0.2582889842632332,1.2909871244635194
161,3.13,4.9975,0.2606695278969957,1.3024320457796854
162,3.2175,4.995,0.26808583690987126,1.3390557939914165
163,3.1975,4.9975,0.2625007153075823,1.3115879828326182
164,3.1425,4.99625,0.26231759656652365,1.309298998569385
165,3.1375,4.9975,0.2614935622317597,1.3047210300429186
166,3.22,4.99,0.26607153075822604,1.3276108726752505
167,3.16,4.9925,0.2664377682403434,1.3321888412017169
168,3.1625,4.99,0.2635078683834049,1.3161659513590847
169,3.2375,4.98625,0.2698254649499285,1.3459227467811161
170,3.1425,4.99625,0.26204291845493566,1.309298998569385
171,3.17,4.9925,0.26414878397711017,1.320743919885551
172,3.1775,4.9925,0.2647896995708155,1.320743919885551
173,3.2675,4.99625,0.2656137339055794,1.3276108726752505
174,3.17,4.99125,0.26414878397711017,1.320743919885551
175,3.2575,4.9925,0.2714735336194564,1.3527896995708155
176,3.1825,4.9875,0.26808583690987126,1.3390557939914165
177,3.185,4.995,0.26543061516452077,1.3276108726752505
178,3.1625,4.9925,0.2635078683834049,1.3161659513590847
179,3.155,4.99375,0.2657968526466381,1.3276108726752505
180,3.3075,4.98375,0.27559370529327615,1.3733905579399142
181,3.2025,4.99125,0.26689556509299,1.3321888412017169
182,3.2125,4.99125,0.2657968526466381,1.3276108726752505
183,3.2275,4.99,0.26900143061516457,1.343633762517883
184,3.165,4.9925,0.2637825464949929,1.3161659513590847
185,3.18,4.99,0.27101573676680973,1.3527896995708155
186,3.1975,4.99125,0.2664377682403434,1.3321888412017169
187,3.225,4.9925,0.2687267525035766,1.343633762517883
188,3.1875,4.99125,0.26671244635193136,1.3321888412017169
189,3.1625,4.9925,0.2635078683834049,1.3161659513590847
190,3.165,4.9875,0.2637825464949929,1.3161659513590847
191,3.235,4.99125,0.26543061516452077,1.3230329041487843
192,3.18,4.9875,0.26497281831187414,1.320743919885551
193,3.225,4.99125,0.2687267525035766,1.343633762517883
194,3.2375,4.99125,0.2646065808297568,1.320743919885551
195,3.2375,4.9925,0.2698254649499285,1.3459227467811161
196,3.3425,4.98125,0.2785236051502146,1.3871244635193134
197,3.2,4.9875,0.2770586552217454,1.3802575107296138
198,3.1875,4.98375,0.26332474964234626,1.3115879828326182
199,3.1725,4.9925,0.26433190271816887,1.320743919885551
200,3.2625,4.99125,0.26726180257510734,1.33447782546495
201,3.2175,4.99375,0.2700085836909871,1.3505007153075823
202,3.17,4.98625,0.26414878397711017,1.3161659513590847
203,3.2,4.995,0.2685436337625179,1.343633762517883
204,3.1675,4.995,0.2639656652360515,1.320743919885551
205,3.2075,4.99625,0.26726180257510734,1.33447782546495
206,3.7675,4.9475,0.3129499284692418,1.54964234620887
207,3.75,4.945,0.31121030042918457,1.538197424892704
208,3.19,4.9875,0.2657968526466381,1.3230329041487843
209,3.3275,4.98,0.27870672389127327,1.3871244635193134
