Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.7025,5.04125,0.2277081545064378,1.1467811158798284
1,2.7375,5.03625,0.22816595135908443,1.1467811158798284
2,2.75,5.03875,0.22917310443490704,1.1559370529327613
3,2.74,5.04,0.22898998569384837,1.1559370529327613
4,2.7425,5.04125,0.22816595135908443,1.1513590844062949
5,2.745,5.0425,0.22871530758226039,1.1559370529327613
6,2.7675,5.04125,0.22834907010014308,1.1513590844062949
7,2.7625,5.04,0.22853218884120174,1.1513590844062949
8,2.745,5.04,0.22871530758226039,1.1513590844062949
9,2.7875,5.03875,0.23228612303290416,1.1559370529327613
10,2.74,5.03625,0.22725035765379115,1.1444921316165952
11,2.75,5.04,0.22917310443490704,1.1559370529327613
12,2.73,5.04,0.22752503576537914,1.1467811158798284
13,2.7375,5.04,0.2277081545064378,1.1467811158798284
14,2.73,5.04125,0.22752503576537914,1.1467811158798284
15,2.745,5.03875,0.22871530758226039,1.1513590844062949
16,2.755,5.04,0.22834907010014308,1.1513590844062949
17,2.74,5.04,0.22834907010014308,1.1513590844062949
18,2.74,5.04,0.22834907010014308,1.1513590844062949
19,2.7375,5.04125,0.22917310443490704,1.1559370529327613
20,2.73,5.03625,0.22752503576537914,1.1467811158798284
21,2.745,5.0375,0.22871530758226039,1.1513590844062949
22,2.7575,5.0375,0.22752503576537914,1.1467811158798284
23,2.755,5.03875,0.22953934191702435,1.1559370529327613
24,2.7275,5.03875,0.22725035765379115,1.1444921316165952
25,2.7375,5.04125,0.22999713876967098,1.1582260371959945
26,2.7275,5.04,0.22725035765379115,1.1444921316165952
27,2.74,5.03875,0.22834907010014308,1.1513590844062949
28,2.755,5.04,0.22853218884120174,1.1513590844062949
29,2.755,5.03875,0.22953934191702435,1.1559370529327613
30,2.725,5.03875,0.2270672389127325,1.1444921316165952
31,2.71,5.03875,0.22624320457796854,1.1399141630901288
32,2.75,5.04,0.22917310443490704,1.1559370529327613
33,2.7325,5.03875,0.2277081545064378,1.1467811158798284
34,2.7375,5.04,0.22871530758226039,1.1513590844062949
35,2.7575,5.03875,0.22752503576537914,1.1467811158798284
36,2.765,5.04,0.2304549356223176,1.162804005722461
37,2.775,5.03625,0.22789127324749645,1.1467811158798284
38,2.7775,5.04,0.22853218884120174,1.1513590844062949
39,2.73,5.04125,0.22752503576537914,1.1467811158798284
40,2.755,5.04,0.22725035765379115,1.1444921316165952
41,2.79,5.03875,0.22953934191702435,1.1559370529327613
42,2.745,5.03875,0.22871530758226039,1.1513590844062949
43,2.715,5.04125,0.22917310443490704,1.1559370529327613
44,2.7325,5.03625,0.2277081545064378,1.1467811158798284
45,2.7325,5.04125,0.2277081545064378,1.1467811158798284
46,2.785,5.04125,0.22898998569384837,1.1559370529327613
47,2.73,5.04,0.22981402002861231,1.1582260371959945
48,2.7375,5.03875,0.22816595135908443,1.1513590844062949
49,2.7675,5.04,0.22688412017167384,1.1444921316165952
50,2.73,5.0375,0.22871530758226039,1.1513590844062949
51,2.75,5.03875,0.22917310443490704,1.1559370529327613
52,2.7225,5.0375,0.22688412017167384,1.1444921316165952
53,2.77,5.04125,0.22834907010014308,1.1513590844062949
54,2.74,5.03875,0.22834907010014308,1.1513590844062949
55,2.74,5.04,0.22834907010014308,1.1513590844062949
56,2.7475,5.03875,0.22853218884120174,1.1513590844062949
57,2.75,5.03875,0.22917310443490704,1.1559370529327613
58,2.7075,5.0325,0.22560228898426327,1.1353361945636626
59,2.795,5.04,0.22953934191702435,1.1559370529327613
60,2.72,5.04125,0.2267010014306152,1.1444921316165952
61,2.76,5.04,0.22999713876967098,1.1582260371959945
62,2.7575,5.04,0.22789127324749645,1.1467811158798284
63,2.75,5.04125,0.22917310443490704,1.1559370529327613
64,2.7425,5.03875,0.22853218884120174,1.1513590844062949
