Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.8825,4.96875,0.24025178826895568,1.1925608011444921
1,2.8775,4.96625,0.23979399141630903,1.1925608011444921
2,2.8725,4.9675,0.2389699570815451,1.187982832618026
3,2.88,4.9675,0.2399771101573677,1.1925608011444921
4,2.8775,4.96875,0.23979399141630903,1.1925608011444921
5,2.87,4.9675,0.23979399141630903,1.1925608011444921
6,2.8725,4.96625,0.2393361945636624,1.187982832618026
7,2.8775,4.96625,0.23979399141630903,1.1925608011444921
8,2.8875,4.96625,0.24025178826895568,1.1925608011444921
9,2.88,4.97,0.2399771101573677,1.1925608011444921
10,2.8775,4.9675,0.23979399141630903,1.1925608011444921
11,2.885,4.9675,0.23979399141630903,1.1925608011444921
12,2.8775,4.96875,0.23979399141630903,1.1925608011444921
13,2.8775,4.96875,0.23979399141630903,1.1925608011444921
14,2.88,4.96875,0.2393361945636624,1.187982832618026
15,2.87,4.9675,0.23915307582260376,1.187982832618026
16,2.87,4.96875,0.23915307582260376,1.187982832618026
17,2.88,4.9675,0.23979399141630903,1.1925608011444921
18,2.875,4.96875,0.23961087267525039,1.187982832618026
19,2.8775,4.96875,0.23979399141630903,1.1925608011444921
20,2.8675,4.9675,0.2393361945636624,1.187982832618026
21,2.885,4.96875,0.24025178826895568,1.1925608011444921
22,2.8825,4.96875,0.24025178826895568,1.1925608011444921
23,2.8725,4.96625,0.2393361945636624,1.187982832618026
24,2.8675,4.96875,0.23915307582260376,1.187982832618026
25,2.88,4.96875,0.2399771101573677,1.1925608011444921
26,2.875,4.96625,0.2399771101573677,1.1925608011444921
27,2.875,4.97,0.23961087267525039,1.1925608011444921
28,2.865,4.9675,0.23878683834048645,1.1856938483547927
29,2.8825,4.96625,0.23979399141630903,1.1925608011444921
30,2.8775,4.96875,0.23961087267525039,1.187982832618026
31,2.885,4.9675,0.24043490701001433,1.1925608011444921
32,2.88,4.97,0.2393361945636624,1.187982832618026
33,2.8875,4.96875,0.23979399141630903,1.1925608011444921
34,2.8725,4.96875,0.2393361945636624,1.187982832618026
35,2.84,4.97125,0.2366809728183119,1.1811158798283263
36,2.835,4.97,0.23732188841201718,1.1811158798283263
37,2.8475,4.97375,0.23732188841201718,1.1811158798283263
38,2.845,4.97125,0.23704721030042922,1.17653791130186
39,2.8325,4.9725,0.23704721030042922,1.17653791130186
40,2.84,4.97,0.2366809728183119,1.17653791130186
41,2.8375,4.97125,0.23649785407725324,1.1742489270386267
42,2.87,4.97125,0.23704721030042922,1.17653791130186
43,2.8575,4.97,0.23814592274678115,1.1856938483547927
44,2.8525,4.97,0.2376881258941345,1.1811158798283263
45,2.845,4.97375,0.23704721030042922,1.17653791130186
46,2.84,4.97125,0.2366809728183119,1.17653791130186
47,2.8425,4.96875,0.23686409155937055,1.17653791130186
48,2.845,4.97125,0.23686409155937055,1.17653791130186
49,2.845,4.9725,0.23704721030042922,1.17653791130186
50,2.8525,4.96375,0.2376881258941345,1.1811158798283263
51,2.845,4.97125,0.23750500715307585,1.1811158798283263
52,2.85,4.97125,0.23750500715307585,1.1811158798283263
53,2.845,4.97,0.23704721030042922,1.17653791130186
54,2.8375,4.97125,0.23649785407725324,1.1742489270386267
55,3.4975,4.905,0.2914334763948498,1.428326180257511
56,3.4125,4.905,0.2843834048640916,1.393991416309013
57,3.43,4.915,0.2879542203147354,1.4145922746781119
58,3.4,4.91,0.283376251788269,1.3917024320457798
59,3.435,4.89125,0.28621459227467816,1.3985693848354794
60,3.4525,4.915,0.2876795422031474,1.4145922746781119
61,3.36,4.92375,0.27998855507868387,1.3802575107296138
62,3.405,4.91375,0.2837424892703863,1.393991416309013
63,3.425,4.915,0.2847496423462089,1.3985693848354794
64,3.3975,4.91375,0.283101573676681,1.3917024320457798
65,3.405,4.915,0.2837424892703863,1.393991416309013
66,3.405,4.91625,0.2824606580829757,1.3871244635193134
67,3.41,4.91375,0.2843834048640916,1.3985693848354794
68,3.4175,4.915,0.2847496423462089,1.3985693848354794
69,3.4075,4.91625,0.2837424892703863,1.393991416309013
70,3.305,4.93,0.2744034334763949,1.3527896995708155
71,3.3025,4.92125,0.2752274678111588,1.3527896995708155
72,3.4375,4.91125,0.2850243204577969,1.3985693848354794
73,3.32,4.91,0.2837424892703863,1.3917024320457798
74,3.31,4.93,0.27586838340486414,1.3619456366237483
75,3.275,4.92375,0.27559370529327615,1.357367668097282
76,3.3075,4.9275,0.2754105865522175,1.357367668097282
77,3.26,4.9225,0.27165665236051506,1.3390557939914165
78,3.315,4.93125,0.2773333333333334,1.368812589413448
79,3.33,4.92875,0.2747696709585122,1.3527896995708155
80,3.28,4.92,0.27330472103004294,1.3459227467811161
81,3.29,4.9275,0.2793476394849786,1.3756795422031474
82,3.4275,4.91125,0.2856652360515022,1.4031473533619458
83,3.4,4.91375,0.283376251788269,1.3917024320457798
84,3.4025,4.91125,0.2835593705293276,1.393991416309013
85,3.7825,4.875,0.31331616595135914,1.5267525035765381
86,3.7725,4.875,0.31441487839771104,1.5336194563662375
87,3.78,4.87625,0.314964234620887,1.538197424892704
88,3.7625,4.87375,0.31414020028612305,1.5290414878397713
89,3.7725,4.87375,0.31441487839771104,1.5336194563662375
90,3.785,4.87625,0.31542203147353365,1.538197424892704
91,3.77,4.87375,0.31331616595135914,1.5267525035765381
92,3.7675,4.8725,0.3139570815450644,1.5290414878397713
93,3.785,4.875,0.31542203147353365,1.538197424892704
94,3.7825,4.875,0.31441487839771104,1.5336194563662375
95,3.79,4.875,0.315788268955651,1.538197424892704
96,3.76,4.8775,0.31331616595135914,1.5267525035765381
97,3.795,4.875,0.3129499284692418,1.5267525035765381
98,3.77,4.875,0.31414020028612305,1.5290414878397713
99,3.7675,4.87375,0.3139570815450644,1.5290414878397713
100,3.78,4.875,0.31331616595135914,1.5267525035765381
101,3.76,4.875,0.31331616595135914,1.5267525035765381
102,3.7775,4.87375,0.3147811158798284,1.5336194563662375
103,3.77,4.87625,0.31377396280400577,1.5290414878397713
104,3.78,4.87375,0.314964234620887,1.5336194563662375
105,3.765,4.875,0.31377396280400577,1.5290414878397713
106,3.7825,4.87375,0.315238912732475,1.538197424892704
107,3.78,4.875,0.314964234620887,1.5336194563662375
108,3.7825,4.8725,0.315238912732475,1.538197424892704
109,3.7775,4.87375,0.315788268955651,1.538197424892704
110,3.77,4.87375,0.31414020028612305,1.5290414878397713
111,3.775,4.87125,0.3145979971387697,1.5336194563662375
112,3.8,4.8725,0.3139570815450644,1.5290414878397713
113,3.805,4.87375,0.31707010014306153,1.5450643776824036
114,3.7825,4.875,0.315238912732475,1.538197424892704
115,3.7675,4.875,0.3162460658082976,1.5404864091559372
116,3.7775,4.87625,0.3147811158798284,1.5336194563662375
117,3.79,4.87125,0.315788268955651,1.538197424892704
118,3.78,4.875,0.314964234620887,1.5336194563662375
119,3.765,4.87375,0.3134992846924178,1.5267525035765381
120,3.7675,4.87125,0.3139570815450644,1.5290414878397713
121,3.7875,4.8725,0.31414020028612305,1.5290414878397713
122,3.7975,4.875,0.31441487839771104,1.5336194563662375
123,3.775,4.875,0.3145979971387697,1.5336194563662375
124,3.78,4.8775,0.3147811158798284,1.5336194563662375
125,3.7825,4.87375,0.31707010014306153,1.5450643776824036
126,3.7925,4.875,0.3160629470672389,1.5404864091559372
127,3.7725,4.8725,0.3147811158798284,1.5336194563662375
128,3.7875,4.87125,0.315788268955651,1.538197424892704
129,3.79,4.87625,0.315788268955651,1.5404864091559372
130,3.7925,4.8725,0.31642918454935626,1.5404864091559372
131,3.79,4.875,0.31542203147353365,1.538197424892704
132,3.785,4.87375,0.31542203147353365,1.538197424892704
133,3.795,4.87,0.3139570815450644,1.5290414878397713
134,3.7925,4.87375,0.3145979971387697,1.5336194563662375
135,3.7925,4.8725,0.3160629470672389,1.5404864091559372
136,3.7975,4.87125,0.31642918454935626,1.538197424892704
137,3.805,4.87375,0.315788268955651,1.538197424892704
138,3.7825,4.87375,0.315238912732475,1.538197424892704
139,3.7725,4.8725,0.31441487839771104,1.5336194563662375
140,3.8,4.87,0.3156051502145923,1.538197424892704
141,3.7825,4.87125,0.315238912732475,1.5336194563662375
142,3.78,4.87125,0.314964234620887,1.5336194563662375
143,3.78,4.87,0.3147811158798284,1.5336194563662375
144,3.7875,4.87125,0.3156051502145923,1.538197424892704
145,3.7825,4.87125,0.315238912732475,1.5336194563662375
146,3.805,4.87125,0.3168869814020029,1.5450643776824036
147,3.7925,4.87,0.3160629470672389,1.538197424892704
148,3.8025,4.87125,0.3168869814020029,1.5450643776824036
149,3.81,4.87125,0.3178941344778255,1.54964234620887
150,3.78,4.8725,0.314964234620887,1.5336194563662375
151,3.7975,4.87125,0.31642918454935626,1.5404864091559372
152,3.7625,4.87375,0.31331616595135914,1.5267525035765381
153,3.775,4.87125,0.3145979971387697,1.5336194563662375
154,3.785,4.875,0.31542203147353365,1.538197424892704
155,3.255,4.92625,0.27101573676680973,1.33447782546495
156,3.345,4.92125,0.27870672389127327,1.3733905579399142
157,3.42,4.9075,0.2850243204577969,1.3985693848354794
158,3.415,4.91125,0.2858483547925608,1.4031473533619458
159,3.415,4.90625,0.2845665236051502,1.393991416309013
160,3.425,4.91125,0.2853905579399142,1.4031473533619458
161,3.4475,4.90625,0.2843834048640916,1.393991416309013
162,3.405,4.90875,0.2837424892703863,1.3917024320457798
163,3.4025,4.91125,0.2835593705293276,1.3917024320457798
164,3.3125,4.92625,0.27769957081545066,1.368812589413448
165,3.3325,4.9225,0.27769957081545066,1.368812589413448
166,3.33,4.91875,0.277516452074392,1.3642346208869816
167,3.31,4.92125,0.2741287553648069,1.3505007153075823
168,3.315,4.91875,0.27376251788268957,1.3459227467811161
169,3.2925,4.92125,0.2744034334763949,1.3505007153075823
170,3.2875,4.9175,0.2760515021459228,1.357367668097282
171,3.2825,4.9175,0.27293848354792566,1.343633762517883
172,3.24,4.93,0.2700085836909871,1.3321888412017169
173,3.28,4.9225,0.27687553648068675,1.3619456366237483
174,3.3025,4.925,0.27788268955650935,1.368812589413448
175,3.285,4.91875,0.27376251788268957,1.3459227467811161
176,3.3275,4.9225,0.2752274678111588,1.3527896995708155
177,3.275,4.92,0.2754105865522175,1.3527896995708155
178,3.415,4.915,0.2845665236051502,1.3985693848354794
179,3.3925,4.91125,0.283376251788269,1.3917024320457798
180,3.4325,4.90875,0.28603147353361946,1.4031473533619458
181,3.415,4.91125,0.2845665236051502,1.3985693848354794
182,3.4175,4.91125,0.2845665236051502,1.3985693848354794
183,3.415,4.91125,0.2847496423462089,1.3985693848354794
184,3.7625,4.87375,0.3134992846924178,1.5267525035765381
185,3.4275,4.9125,0.2850243204577969,1.3985693848354794
186,3.41,4.91,0.28420028612303294,1.393991416309013
187,3.4375,4.91,0.28648927038626615,1.405436337625179
188,3.405,4.9075,0.2837424892703863,1.393991416309013
189,3.4225,4.90875,0.28520743919885555,1.3985693848354794
190,3.42,4.90875,0.2850243204577969,1.3985693848354794
191,3.41,4.90875,0.28420028612303294,1.393991416309013
192,3.455,4.91,0.2856652360515022,1.4031473533619458
193,3.395,4.91125,0.28291845493562234,1.3917024320457798
194,3.4175,4.9075,0.2847496423462089,1.3985693848354794
195,3.4075,4.91125,0.2853905579399142,1.4031473533619458
196,3.3975,4.9125,0.283101573676681,1.3917024320457798
197,3.2525,4.93125,0.27101573676680973,1.33447782546495
198,3.21,4.9325,0.26753648068669533,1.320743919885551
199,3.195,4.93125,0.26625464949928473,1.3115879828326182
200,3.315,4.9275,0.2762346208869814,1.3619456366237483
201,3.23,4.93375,0.26607153075822604,1.3115879828326182
202,3.215,4.9325,0.2679027181688126,1.320743919885551
203,3.1925,4.92875,0.26607153075822604,1.3115879828326182
204,3.2575,4.92875,0.2708326180257511,1.33447782546495
205,3.23,4.9325,0.2691845493562232,1.3276108726752505
206,3.2,4.93125,0.26671244635193136,1.3161659513590847
207,3.2175,4.93,0.2685436337625179,1.3230329041487843
208,3.3975,4.91375,0.283101573676681,1.3917024320457798
209,3.4375,4.90875,0.28648927038626615,1.405436337625179
210,3.295,4.9225,0.278340486409156,1.368812589413448
211,3.3075,4.91875,0.27559370529327615,1.3527896995708155
212,3.3025,4.92375,0.2752274678111588,1.3527896995708155
213,3.3,4.9175,0.2739456366237482,1.3459227467811161
214,3.285,4.92875,0.27376251788268957,1.3505007153075823
215,3.3225,4.9275,0.27687553648068675,1.3642346208869816
216,3.3175,4.925,0.2770586552217454,1.3642346208869816
217,3.2875,4.92625,0.2739456366237482,1.3505007153075823
218,3.2575,4.92375,0.2714735336194564,1.33447782546495
219,3.2675,4.92375,0.2714735336194564,1.33447782546495
220,3.2875,4.9275,0.2718397711015737,1.3390557939914165
221,3.29,4.92625,0.2741287553648069,1.3505007153075823
222,3.2625,4.925,0.2714735336194564,1.3390557939914165
223,3.2875,4.92375,0.2700085836909871,1.3276108726752505
224,3.325,4.92375,0.2770586552217454,1.3642346208869816
225,3.3175,4.925,0.2754105865522175,1.357367668097282
226,3.2875,4.92125,0.2721144492131617,1.3390557939914165
