Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.915,4.90625,0.24290701001430617,1.1925608011444921
1,2.935,4.905,0.24455507868383408,1.1994277539341918
2,2.93,4.90625,0.24226609442060087,1.187982832618026
3,2.93,4.90625,0.24418884120171677,1.1971387696709586
4,2.9175,4.90625,0.24309012875536484,1.1925608011444921
5,2.9075,4.9075,0.24290701001430617,1.1925608011444921
6,2.91,4.90625,0.24254077253218886,1.187982832618026
7,2.91,4.90625,0.24254077253218886,1.187982832618026
8,2.985,4.91,0.2416251788268956,1.1856938483547927
9,2.9275,4.9075,0.24391416309012878,1.1971387696709586
10,2.9275,4.905,0.24391416309012878,1.1971387696709586
11,2.91,4.90375,0.24272389127324753,1.187982832618026
12,2.9175,4.9075,0.24309012875536484,1.1925608011444921
13,2.9025,4.905,0.24189985693848357,1.1856938483547927
14,2.915,4.90375,0.24208297567954223,1.187982832618026
15,2.995,4.89875,0.24272389127324753,1.187982832618026
16,2.9025,4.905,0.24189985693848357,1.1856938483547927
17,2.915,4.90875,0.2450128755364807,1.2040057224606582
18,2.9225,4.9075,0.24254077253218886,1.187982832618026
19,2.9125,4.90625,0.24272389127324753,1.1925608011444921
20,2.9025,4.9075,0.24354792560801147,1.1971387696709586
21,2.9075,4.90625,0.24226609442060087,1.187982832618026
22,2.93,4.90625,0.24418884120171677,1.1971387696709586
23,2.9075,4.9075,0.24354792560801147,1.1971387696709586
24,2.9175,4.9075,0.2443719599427754,1.1994277539341918
25,2.9025,4.905,0.24189985693848357,1.1856938483547927
26,2.915,4.90875,0.24272389127324753,1.1925608011444921
27,2.9,4.905,0.24208297567954223,1.187982832618026
28,2.925,4.9075,0.24373104434907011,1.1971387696709586
29,2.93,4.90875,0.24290701001430617,1.1925608011444921
30,2.915,4.90625,0.24272389127324753,1.1925608011444921
31,2.905,4.905,0.24208297567954223,1.187982832618026
32,2.905,4.90625,0.24354792560801147,1.1971387696709586
33,2.925,4.905,0.2443719599427754,1.1994277539341918
34,2.91,4.9075,0.24254077253218886,1.187982832618026
35,2.925,4.9075,0.24189985693848357,1.187982832618026
36,2.9925,4.9025,0.24354792560801147,1.1925608011444921
37,2.93,4.9075,0.24418884120171677,1.1994277539341918
38,2.9025,4.9075,0.24309012875536484,1.1925608011444921
39,3.105,4.88375,0.25810586552217457,1.261230329041488
40,3.1075,4.88125,0.2589298998569385,1.2635193133047211
41,3.15,4.8875,0.2585636623748212,1.2635193133047211
42,3.115,4.88375,0.2589298998569385,1.2635193133047211
43,3.095,4.885,0.25792274678111593,1.261230329041488
44,3.4875,4.8525,0.2906094420600859,1.297854077253219
45,4.165,4.7575,0.3389527896995708,1.613733905579399
46,3.935,4.79,0.3278741058655222,1.5725321888412018
47,3.865,4.7975,0.3221058655221746,1.5450643776824036
48,4.115,4.7775,0.32558512160228903,1.5565092989985696
49,3.9175,4.7925,0.3265007153075823,1.563376251788269
50,4.0225,4.78875,0.33519885550786843,1.6045779685264665
51,3.885,4.77375,0.3245779685264664,1.54964234620887
52,3.825,4.80625,0.31871816881258946,1.5290414878397713
53,3.725,4.8175,0.31038626609442066,1.4969957081545067
54,3.87,4.80375,0.3191759656652361,1.5336194563662375
55,3.6925,4.81625,0.3077310443490701,1.4809728183118742
56,3.81,4.805,0.3175278969957082,1.5267525035765381
57,3.7975,4.8075,0.31899284692417745,1.5336194563662375
58,3.8625,4.80625,0.3218311874105866,1.5450643776824036
59,3.855,4.80375,0.3212818311874106,1.5450643776824036
60,3.8175,4.805,0.3183519313304721,1.5290414878397713
61,3.83,4.80625,0.3191759656652361,1.5336194563662375
62,3.865,4.805,0.3221058655221746,1.54964234620887
63,3.4775,4.84375,0.2914334763948498,1.4100143061516455
64,3.4675,4.84625,0.288961373390558,1.3985693848354794
65,3.4775,4.84125,0.2897854077253219,1.4031473533619458
66,3.505,4.84625,0.29253218884120175,1.4168812589413449
67,3.485,4.84375,0.29042632331902724,1.405436337625179
68,3.485,4.84375,0.29042632331902724,1.405436337625179
69,3.4875,4.84125,0.2918912732474965,1.4145922746781119
70,3.49,4.84375,0.2907925608011445,1.4100143061516455
71,3.3575,4.8575,0.2798054363376252,1.357367668097282
72,3.3225,4.8575,0.27898140200286126,1.3527896995708155
73,3.405,4.8575,0.2837424892703863,1.3802575107296138
74,3.4125,4.86625,0.2843834048640916,1.3848354792560802
75,3.475,4.84625,0.29042632331902724,1.405436337625179
76,3.36,4.85875,0.27998855507868387,1.3619456366237483
77,3.3675,4.86125,0.28062947067238914,1.3642346208869816
78,3.2925,4.855,0.27788268955650935,1.3505007153075823
79,3.3325,4.855,0.27769957081545066,1.3505007153075823
80,3.4025,4.8525,0.2835593705293276,1.3756795422031474
81,3.4875,4.845,0.288961373390558,1.3985693848354794
82,3.4725,4.84375,0.2894191702432046,1.4031473533619458
83,3.4725,4.84375,0.2894191702432046,1.4031473533619458
84,3.4675,4.84125,0.28996852646638055,1.4031473533619458
85,3.4825,4.84375,0.29024320457796854,1.405436337625179
86,3.485,4.84625,0.29042632331902724,1.405436337625179
87,3.4975,4.84125,0.28914449213161664,1.3985693848354794
88,3.475,4.8375,0.28960228898426327,1.4031473533619458
89,3.5025,4.845,0.2918912732474965,1.4145922746781119
90,3.8725,4.79625,0.32503576537911305,1.5610872675250358
91,3.4875,4.84625,0.2906094420600859,1.4100143061516455
92,3.4825,4.845,0.29024320457796854,1.405436337625179
93,3.48,4.84125,0.29024320457796854,1.405436337625179
94,3.4825,4.8425,0.2910672389127325,1.4100143061516455
95,3.36,4.855,0.27998855507868387,1.357367668097282
96,3.4025,4.85875,0.28291845493562234,1.3756795422031474
97,3.365,4.85625,0.2793476394849786,1.357367668097282
98,3.3725,4.8625,0.28108726752503577,1.3642346208869816
99,3.395,4.85375,0.2796223175965665,1.357367668097282
100,3.3625,4.85125,0.28062947067238914,1.3619456366237483
101,3.3325,4.85125,0.27769957081545066,1.3459227467811161
102,3.36,4.85375,0.2824606580829757,1.3733905579399142
103,3.3825,4.86125,0.2843834048640916,1.3848354792560802
104,3.4075,4.85625,0.28392560801144495,1.3802575107296138
105,3.3625,4.85875,0.2804463519313305,1.3619456366237483
106,3.3525,4.85125,0.2773333333333334,1.3459227467811161
107,3.3275,4.85,0.2773333333333334,1.3459227467811161
108,3.4,4.86,0.283101573676681,1.3756795422031474
109,3.3625,4.85625,0.28062947067238914,1.3619456366237483
110,3.375,4.86125,0.28127038626609446,1.368812589413448
111,3.3275,4.855,0.278340486409156,1.3505007153075823
112,3.3375,4.85625,0.2837424892703863,1.3756795422031474
113,3.3675,4.85625,0.28062947067238914,1.3619456366237483
114,3.3975,4.8625,0.28127038626609446,1.368812589413448
115,3.3675,4.8625,0.28081258941344783,1.3642346208869816
116,3.3625,4.8575,0.2801716738197425,1.3619456366237483
117,3.38,4.86,0.28291845493562234,1.3756795422031474
118,3.3725,4.86125,0.2762346208869814,1.343633762517883
119,3.3475,4.85625,0.27898140200286126,1.3527896995708155
120,3.495,4.84375,0.29125035765379115,1.405436337625179
121,3.48,4.845,0.2897854077253219,1.4031473533619458
122,3.495,4.84375,0.29125035765379115,1.4100143061516455
123,3.49,4.84375,0.2907925608011445,1.4100143061516455
124,3.465,4.845,0.28996852646638055,1.405436337625179
125,3.4975,4.84375,0.2914334763948498,1.4100143061516455
126,3.4975,4.845,0.2914334763948498,1.4145922746781119
127,3.5,4.84125,0.2897854077253219,1.4031473533619458
128,3.4725,4.8425,0.2894191702432046,1.4031473533619458
