Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.9425,4.8675,0.24519599427753935,1.1925608011444921
1,2.945,4.865,0.245653791130186,1.1971387696709586
2,2.94,4.8625,0.2450128755364807,1.1925608011444921
3,2.9575,4.86375,0.24647782546494995,1.1994277539341918
4,2.9525,4.86625,0.24537911301859802,1.1925608011444921
5,2.9525,4.865,0.24602002861230332,1.1971387696709586
6,2.94,4.86375,0.2450128755364807,1.1925608011444921
7,2.9525,4.8625,0.2450128755364807,1.1925608011444921
8,2.95,4.86375,0.24583690987124465,1.1971387696709586
9,2.95,4.865,0.24583690987124465,1.1971387696709586
10,2.93,4.8625,0.2450128755364807,1.1925608011444921
11,2.9475,4.8675,0.245653791130186,1.1971387696709586
12,2.9375,4.86625,0.24482975679542204,1.1925608011444921
13,2.9275,4.865,0.24537911301859802,1.1925608011444921
14,2.955,4.86375,0.2462947067238913,1.1971387696709586
15,2.945,4.86375,0.24537911301859802,1.1925608011444921
16,2.94,4.86375,0.24537911301859802,1.1925608011444921
17,2.9375,4.86375,0.24482975679542204,1.1925608011444921
18,2.935,4.865,0.24455507868383408,1.187982832618026
19,2.9525,4.865,0.245653791130186,1.1971387696709586
20,2.9425,4.86625,0.24519599427753935,1.1925608011444921
21,2.9375,4.86375,0.24482975679542204,1.1925608011444921
22,2.945,4.86375,0.2450128755364807,1.1925608011444921
23,2.945,4.8625,0.24537911301859802,1.1925608011444921
24,2.9525,4.86375,0.24602002861230332,1.1971387696709586
25,2.94,4.86375,0.24519599427753935,1.1925608011444921
26,3.015,4.8675,0.251238912732475,1.2223175965665238
27,2.945,4.86375,0.24537911301859802,1.1925608011444921
28,2.955,4.86375,0.24537911301859802,1.1925608011444921
29,2.94,4.86375,0.2450128755364807,1.1925608011444921
30,2.9375,4.8625,0.24482975679542204,1.187982832618026
31,2.9375,4.865,0.24519599427753935,1.1925608011444921
32,2.95,4.86375,0.24583690987124465,1.1971387696709586
33,2.95,4.86375,0.24583690987124465,1.1971387696709586
34,2.95,4.86375,0.24583690987124465,1.1971387696709586
35,2.94,4.86375,0.2450128755364807,1.1925608011444921
36,2.94,4.86375,0.2450128755364807,1.1925608011444921
37,2.9575,4.8625,0.2450128755364807,1.1925608011444921
38,2.9475,4.86375,0.245653791130186,1.1971387696709586
39,2.95,4.8625,0.24583690987124465,1.1971387696709586
40,2.94,4.8625,0.24537911301859802,1.1925608011444921
41,2.955,4.86375,0.245653791130186,1.1971387696709586
42,2.945,4.86375,0.24537911301859802,1.1925608011444921
43,2.935,4.86375,0.2450128755364807,1.1925608011444921
44,2.9575,4.86625,0.2450128755364807,1.1925608011444921
45,2.945,4.865,0.24537911301859802,1.1925608011444921
46,2.9325,4.86625,0.24537911301859802,1.1925608011444921
47,2.95,4.865,0.2522460658082976,1.2268955650929902
48,2.9425,4.86375,0.24519599427753935,1.1925608011444921
49,2.9425,4.86375,0.245653791130186,1.1971387696709586
50,2.9475,4.865,0.24482975679542204,1.1925608011444921
51,2.945,4.86375,0.24537911301859802,1.1925608011444921
52,2.9425,4.865,0.24482975679542204,1.1925608011444921
53,2.95,4.8625,0.245653791130186,1.1971387696709586
54,2.945,4.86375,0.24537911301859802,1.1925608011444921
55,2.94,4.8625,0.24519599427753935,1.1925608011444921
56,2.9525,4.86625,0.24519599427753935,1.1925608011444921
57,2.94,4.86375,0.2450128755364807,1.1925608011444921
58,2.95,4.865,0.24537911301859802,1.1925608011444921
59,2.9325,4.865,0.24455507868383408,1.187982832618026
60,2.9425,4.8625,0.24519599427753935,1.1925608011444921
61,2.94,4.865,0.24519599427753935,1.1925608011444921
62,2.93,4.86375,0.2450128755364807,1.1925608011444921
63,2.94,4.86375,0.2450128755364807,1.1925608011444921
64,2.945,4.865,0.24537911301859802,1.1925608011444921
65,2.9375,4.86375,0.24537911301859802,1.1925608011444921
66,2.9475,4.86375,0.245653791130186,1.1971387696709586
67,2.94,4.86625,0.2450128755364807,1.1925608011444921
68,2.9475,4.865,0.2476680972818312,1.2040057224606582
69,2.9475,4.865,0.245653791130186,1.1971387696709586
70,2.94,4.86375,0.2450128755364807,1.1925608011444921
71,2.94,4.865,0.24537911301859802,1.1925608011444921
72,2.945,4.8625,0.24537911301859802,1.1925608011444921
73,2.95,4.86375,0.24583690987124465,1.1971387696709586
74,2.9475,4.86375,0.24537911301859802,1.1925608011444921
75,2.9425,4.8625,0.24519599427753935,1.1925608011444921
76,2.94,4.86375,0.2450128755364807,1.1925608011444921
77,2.9475,4.865,0.24537911301859802,1.1925608011444921
78,2.9725,4.86625,0.2476680972818312,1.2040057224606582
79,2.9375,4.86375,0.24482975679542204,1.1925608011444921
80,2.9375,4.86625,0.24519599427753935,1.1925608011444921
81,2.94,4.865,0.2450128755364807,1.1925608011444921
82,2.94,4.865,0.2450128755364807,1.1925608011444921
83,2.9425,4.86625,0.24519599427753935,1.1925608011444921
84,2.9525,4.86625,0.24602002861230332,1.1971387696709586
85,2.9425,4.86375,0.24519599427753935,1.1925608011444921
86,2.9375,4.86625,0.24519599427753935,1.1925608011444921
87,2.9475,4.86375,0.245653791130186,1.1971387696709586
88,2.995,4.8675,0.2495908440629471,1.215450643776824
89,2.945,4.865,0.25371101573676685,1.2337625178826896
90,2.9425,4.865,0.24519599427753935,1.1925608011444921
91,2.9425,4.86375,0.24519599427753935,1.1925608011444921
92,2.9425,4.865,0.24519599427753935,1.1925608011444921
93,2.9475,4.86375,0.245653791130186,1.1971387696709586
94,2.9425,4.865,0.24519599427753935,1.1925608011444921
95,2.935,4.865,0.24519599427753935,1.1925608011444921
96,2.9425,4.86625,0.24519599427753935,1.1925608011444921
97,2.9425,4.865,0.24519599427753935,1.1925608011444921
98,2.945,4.865,0.24455507868383408,1.187982832618026
99,2.9475,4.865,0.245653791130186,1.1971387696709586
100,2.9475,4.86375,0.245653791130186,1.1971387696709586
101,2.94,4.865,0.24647782546494995,1.1994277539341918
102,2.945,4.865,0.24537911301859802,1.1925608011444921
103,2.9475,4.86375,0.245653791130186,1.1971387696709586
104,2.935,4.86625,0.24354792560801147,1.1856938483547927
105,2.9375,4.86625,0.24482975679542204,1.1925608011444921
106,2.94,4.86625,0.2450128755364807,1.1925608011444921
107,3.175,4.83,0.26607153075822604,1.286409155937053
108,3.6575,4.76,0.30480114449213164,1.4512160228898427
109,3.6575,4.75125,0.30480114449213164,1.4466380543633763
110,3.595,4.76875,0.3023290414878398,1.439771101573677
111,3.5775,4.765,0.29875822603719604,1.4260371959942777
112,3.5925,4.7575,0.2993991416309013,1.4260371959942777
113,4.0725,4.74375,0.3796051502145923,1.7991416309012878
114,3.3725,4.82,0.2858483547925608,1.3756795422031474
115,3.455,4.82,0.2879542203147354,1.3871244635193134
116,3.44,4.815,0.28108726752503577,1.3527896995708155
117,3.4,4.815,0.28227753934191707,1.357367668097282
118,3.3575,4.815,0.2798054363376252,1.3459227467811161
119,3.52,4.795,0.29353934191702435,1.405436337625179
