Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.8925,4.92125,0.24107582260371963,1.1856938483547927
1,2.9125,4.9225,0.23979399141630903,1.1811158798283263
2,2.91,4.9225,0.24125894134477827,1.187982832618026
3,2.88,4.92,0.2399771101573677,1.1811158798283263
4,2.88,4.9175,0.2399771101573677,1.1856938483547927
5,2.91,4.9225,0.240618025751073,1.1856938483547927
6,2.89,4.91875,0.24080114449213164,1.1856938483547927
7,2.875,4.92,0.23961087267525039,1.17653791130186
8,2.8025,4.92,0.240618025751073,1.1856938483547927
9,2.89,4.92,0.24080114449213164,1.1856938483547927
10,2.91,4.91875,0.24254077253218886,1.1925608011444921
11,2.9025,4.92,0.24272389127324753,1.1925608011444921
12,2.8925,4.9225,0.24107582260371963,1.1856938483547927
13,2.8975,4.92,0.24144206008583693,1.187982832618026
14,2.96,4.92125,0.2393361945636624,1.17653791130186
15,2.885,4.91875,0.24043490701001433,1.1811158798283263
16,2.93,4.92375,0.24418884120171677,1.2040057224606582
17,2.8725,4.9225,0.24290701001430617,1.1971387696709586
18,2.905,4.91625,0.24208297567954223,1.187982832618026
19,2.8725,4.92,0.2393361945636624,1.17653791130186
20,2.985,4.92,0.24144206008583693,1.187982832618026
21,2.8875,4.91875,0.240618025751073,1.1856938483547927
22,2.955,4.92,0.2462947067238913,1.2108726752503578
23,2.9125,4.91875,0.24208297567954223,1.1925608011444921
24,2.8925,4.9225,0.24107582260371963,1.1856938483547927
25,2.8375,4.9225,0.23649785407725324,1.162804005722461
26,2.965,4.92125,0.24043490701001433,1.1856938483547927
27,2.8925,4.915,0.24107582260371963,1.1856938483547927
28,2.955,4.915,0.2462947067238913,1.2108726752503578
29,2.9575,4.91875,0.2399771101573677,1.1811158798283263
30,2.89,4.92,0.24080114449213164,1.1856938483547927
31,2.885,4.92,0.24043490701001433,1.1811158798283263
32,2.88,4.9175,0.24189985693848357,1.187982832618026
33,2.885,4.91625,0.24043490701001433,1.1811158798283263
34,2.87,4.92125,0.23915307582260376,1.17653791130186
35,2.86,4.925,0.24144206008583693,1.187982832618026
36,2.8825,4.91875,0.24025178826895568,1.1811158798283263
37,2.995,4.92,0.2495908440629471,1.2268955650929902
38,2.8875,4.92,0.24144206008583693,1.187982832618026
39,2.9275,4.91125,0.24391416309012878,1.1971387696709586
40,2.905,4.92125,0.24208297567954223,1.1925608011444921
41,2.9,4.91875,0.24125894134477827,1.1856938483547927
