Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.755,5.03875,0.22953934191702435,1.1559370529327613
1,2.75,5.03625,0.22935622317596568,1.1559370529327613
2,2.75,5.0375,0.22917310443490704,1.1559370529327613
3,2.7425,5.0375,0.22853218884120174,1.1513590844062949
4,2.75,5.03875,0.22834907010014308,1.1513590844062949
5,2.745,5.03875,0.22871530758226039,1.1513590844062949
6,2.7475,5.03875,0.22898998569384837,1.1559370529327613
7,2.75,5.04125,0.22999713876967098,1.1582260371959945
8,2.7425,5.03125,0.22935622317596568,1.1559370529327613
9,2.82,5.03875,0.235032904148784,1.1856938483547927
10,2.7425,5.03875,0.22816595135908443,1.1513590844062949
11,2.745,5.0375,0.22953934191702435,1.1559370529327613
12,2.7425,5.0375,0.22853218884120174,1.1513590844062949
13,2.7475,5.0375,0.22935622317596568,1.1559370529327613
14,2.7475,5.03875,0.22917310443490704,1.1559370529327613
15,2.75,5.0375,0.22917310443490704,1.1559370529327613
16,2.7475,5.04,0.2304549356223176,1.162804005722461
17,2.745,5.03625,0.2304549356223176,1.1582260371959945
18,2.75,5.04,0.22917310443490704,1.1559370529327613
19,2.7475,5.0375,0.22871530758226039,1.1513590844062949
20,2.745,5.03875,0.22953934191702435,1.1559370529327613
21,2.7725,5.0375,0.2310042918454936,1.162804005722461
22,2.75,5.0375,0.22917310443490704,1.1559370529327613
23,2.7475,5.0375,0.22523605150214596,1.1353361945636626
24,2.76,5.04,0.22999713876967098,1.1582260371959945
25,2.74,5.03875,0.22834907010014308,1.1513590844062949
26,2.7375,5.03875,0.22624320457796854,1.1399141630901288
27,2.7625,5.0375,0.23018025751072962,1.1582260371959945
28,2.8225,5.04,0.23521602288984267,1.1856938483547927
29,2.755,5.03125,0.2270672389127325,1.1444921316165952
30,2.7675,5.03875,0.23063805436337628,1.162804005722461
31,2.7575,5.03875,0.22981402002861231,1.1582260371959945
32,2.7475,5.03625,0.23082117310443492,1.162804005722461
33,2.73,5.0375,0.22752503576537914,1.1467811158798284
34,2.76,5.0375,0.22999713876967098,1.1582260371959945
35,2.7425,5.03875,0.22917310443490704,1.1559370529327613
36,2.74,5.0375,0.22834907010014308,1.1513590844062949
37,2.7725,5.03875,0.2310042918454936,1.162804005722461
38,2.7775,5.0375,0.22834907010014308,1.1513590844062949
39,2.7525,5.03625,0.22935622317596568,1.1559370529327613
40,2.755,5.04,0.22953934191702435,1.1559370529327613
41,2.7225,5.04,0.22853218884120174,1.1513590844062949
42,2.7675,5.03875,0.23063805436337628,1.162804005722461
43,2.755,5.03875,0.22953934191702435,1.1559370529327613
44,2.735,5.03875,0.22816595135908443,1.1513590844062949
45,2.7475,5.0375,0.22898998569384837,1.1559370529327613
46,2.7375,5.03875,0.22816595135908443,1.1513590844062949
47,2.7525,5.0375,0.22871530758226039,1.1513590844062949
48,2.7475,5.03875,0.2304549356223176,1.162804005722461
49,2.8,5.03875,0.23329327610872677,1.1742489270386267
50,2.78,5.035,0.22853218884120174,1.1513590844062949
51,2.745,5.0375,0.22981402002861231,1.1582260371959945
52,2.7475,5.0375,0.22898998569384837,1.1559370529327613
53,2.7525,5.0375,0.22898998569384837,1.1559370529327613
54,2.7475,5.03875,0.22816595135908443,1.1513590844062949
55,2.7375,5.03875,0.22816595135908443,1.1513590844062949
56,2.735,5.03625,0.22789127324749645,1.1467811158798284
57,2.7575,5.04125,0.22953934191702435,1.1582260371959945
58,2.75,5.0375,0.22917310443490704,1.1559370529327613
59,2.7525,5.0375,0.22871530758226039,1.1513590844062949
60,2.74,5.04,0.22981402002861231,1.1582260371959945
61,2.745,5.04,0.22871530758226039,1.1513590844062949
62,2.7425,5.03875,0.22853218884120174,1.1513590844062949
63,2.7725,5.04,0.22871530758226039,1.1513590844062949
