Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.72,5.04875,0.2267010014306152,1.1444921316165952
1,2.73,5.0475,0.22789127324749645,1.1513590844062949
2,2.73,5.0475,0.22752503576537914,1.1467811158798284
3,2.735,5.04,0.22789127324749645,1.1467811158798284
4,2.7275,5.04875,0.2277081545064378,1.1513590844062949
5,2.7275,5.05125,0.22725035765379115,1.1467811158798284
6,2.72,5.04875,0.2267010014306152,1.1444921316165952
7,2.7325,5.0475,0.2270672389127325,1.1467811158798284
8,2.71,5.04875,0.22725035765379115,1.1467811158798284
9,2.725,5.04875,0.2270672389127325,1.1467811158798284
10,2.735,5.0475,0.22725035765379115,1.1467811158798284
11,2.7175,5.04875,0.22725035765379115,1.1467811158798284
12,2.7225,5.04875,0.22688412017167384,1.1444921316165952
13,2.74,5.0475,0.22688412017167384,1.1444921316165952
14,2.7175,5.05,0.22834907010014308,1.1513590844062949
15,2.725,5.0475,0.2270672389127325,1.1467811158798284
16,2.75,5.0475,0.22725035765379115,1.1467811158798284
17,2.7225,5.04875,0.22725035765379115,1.1467811158798284
18,2.725,5.04875,0.2270672389127325,1.1467811158798284
19,2.7475,5.0475,0.22725035765379115,1.1467811158798284
20,2.74,5.04875,0.22752503576537914,1.1467811158798284
21,2.7275,5.04875,0.22725035765379115,1.1467811158798284
22,2.715,5.0475,0.22725035765379115,1.1467811158798284
23,2.715,5.05,0.22688412017167384,1.1467811158798284
24,2.7275,5.0475,0.22725035765379115,1.1467811158798284
25,2.7175,5.04875,0.2264263233190272,1.1467811158798284
26,2.7175,5.05,0.2277081545064378,1.1513590844062949
27,2.7275,5.04875,0.22725035765379115,1.1467811158798284
28,2.72,5.04875,0.2267010014306152,1.1444921316165952
29,2.7275,5.04875,0.2270672389127325,1.1467811158798284
30,2.7225,5.04875,0.22688412017167384,1.1444921316165952
31,2.73,5.04875,0.22752503576537914,1.1467811158798284
32,2.725,5.0475,0.2270672389127325,1.1467811158798284
33,2.725,5.0475,0.2270672389127325,1.1467811158798284
34,2.7125,5.0475,0.2260600858369099,1.1399141630901288
35,2.73,5.05,0.22725035765379115,1.1467811158798284
36,2.7275,5.04625,0.22725035765379115,1.1467811158798284
37,2.73,5.0475,0.22752503576537914,1.1467811158798284
38,2.7425,5.05,0.2270672389127325,1.1467811158798284
39,2.7325,5.0475,0.2277081545064378,1.1467811158798284
40,2.7325,5.04125,0.2277081545064378,1.1467811158798284
41,2.755,5.0475,0.22789127324749645,1.1513590844062949
42,2.73,5.04875,0.22752503576537914,1.1467811158798284
43,2.7375,5.05125,0.22816595135908443,1.1513590844062949
44,2.725,5.04875,0.22752503576537914,1.1467811158798284
45,2.73,5.04625,0.22752503576537914,1.1467811158798284
46,2.73,5.04875,0.22752503576537914,1.1467811158798284
47,2.7375,5.0475,0.22789127324749645,1.1513590844062949
48,2.725,5.0475,0.2270672389127325,1.1467811158798284
49,2.7325,5.04875,0.2277081545064378,1.1513590844062949
50,2.7375,5.04625,0.22725035765379115,1.1467811158798284
51,2.72,5.04625,0.2267010014306152,1.1444921316165952
52,2.7325,5.04875,0.2277081545064378,1.1513590844062949
53,2.7325,5.0475,0.22752503576537914,1.1467811158798284
54,2.73,5.04875,0.22789127324749645,1.1513590844062949
55,2.725,5.04875,0.2270672389127325,1.1467811158798284
56,2.72,5.04875,0.22688412017167384,1.1444921316165952
57,2.705,5.04875,0.22688412017167384,1.1444921316165952
58,2.7275,5.04875,0.22725035765379115,1.1467811158798284
59,2.7275,5.04875,0.22752503576537914,1.1467811158798284
60,2.7175,5.04875,0.2264263233190272,1.1444921316165952
61,2.725,5.04,0.2270672389127325,1.1444921316165952
62,2.7225,5.04875,0.2270672389127325,1.1467811158798284
63,2.725,5.04875,0.2267010014306152,1.1444921316165952
64,2.725,5.04875,0.2270672389127325,1.1467811158798284
65,2.7275,5.0475,0.2277081545064378,1.1467811158798284
66,2.7375,5.04875,0.22752503576537914,1.1467811158798284
67,2.73,5.04875,0.22752503576537914,1.1467811158798284
68,2.73,5.0475,0.2277081545064378,1.1467811158798284
69,2.7275,5.0475,0.22688412017167384,1.1444921316165952
70,2.735,5.04875,0.22789127324749645,1.1513590844062949
71,2.725,5.05,0.2270672389127325,1.1467811158798284
72,2.7275,5.04875,0.22752503576537914,1.1467811158798284
73,2.7225,5.0475,0.22688412017167384,1.1444921316165952
74,2.725,5.04625,0.2270672389127325,1.1467811158798284
75,2.7275,5.0475,0.2277081545064378,1.1467811158798284
76,2.73,5.0475,0.22752503576537914,1.1467811158798284
77,2.7325,5.04625,0.2277081545064378,1.1467811158798284
78,2.7275,5.0475,0.22725035765379115,1.1467811158798284
79,2.7275,5.04875,0.22725035765379115,1.1467811158798284
80,2.7275,5.04625,0.22725035765379115,1.1467811158798284
81,2.725,5.04875,0.22789127324749645,1.1513590844062949
82,2.7325,5.045,0.2277081545064378,1.1467811158798284
83,2.7325,5.05,0.2277081545064378,1.1513590844062949
84,2.7325,5.04625,0.2270672389127325,1.1467811158798284
85,2.725,5.0475,0.2270672389127325,1.1467811158798284
86,2.725,5.04875,0.2270672389127325,1.1467811158798284
