Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.8275,5.07,0.23558226037195998,1.1925608011444921
1,2.8575,5.07125,0.2360400572246066,1.1971387696709586
2,2.83,5.07125,0.23585693848354794,1.1971387696709586
3,2.8375,5.07125,0.23622317596566525,1.1971387696709586
4,2.8425,5.07,0.2360400572246066,1.1971387696709586
5,2.8325,5.07125,0.2360400572246066,1.1971387696709586
6,2.835,5.07125,0.2360400572246066,1.1971387696709586
7,2.8175,5.07125,0.2360400572246066,1.1971387696709586
8,2.83,5.07,0.23585693848354794,1.1971387696709586
9,2.84,5.0725,0.23622317596566525,1.1994277539341918
10,2.8225,5.06625,0.2366809728183119,1.1994277539341918
11,2.835,5.065,0.23622317596566525,1.1971387696709586
12,2.8325,5.0725,0.2360400572246066,1.1971387696709586
13,2.8325,5.0725,0.23521602288984267,1.1925608011444921
14,2.8275,5.0725,0.23558226037195998,1.1971387696709586
15,2.835,5.0725,0.23622317596566525,1.1971387696709586
16,2.8375,5.07125,0.2360400572246066,1.1971387696709586
17,2.8275,5.07,0.23558226037195998,1.1925608011444921
18,2.8275,5.07,0.23558226037195998,1.1925608011444921
19,2.8325,5.07125,0.2353991416309013,1.1925608011444921
20,2.8275,5.07,0.23558226037195998,1.1925608011444921
21,2.83,5.0725,0.23585693848354794,1.1971387696709586
22,2.83,5.07125,0.2353991416309013,1.1925608011444921
23,2.83,5.07,0.23585693848354794,1.1971387696709586
24,2.8275,5.07,0.23558226037195998,1.1925608011444921
25,2.83,5.07125,0.2360400572246066,1.1971387696709586
26,2.8375,5.07,0.23649785407725324,1.1994277539341918
27,2.8325,5.0725,0.2360400572246066,1.1971387696709586
28,2.905,5.07,0.23622317596566525,1.1971387696709586
29,2.8275,5.07125,0.23558226037195998,1.1971387696709586
30,2.8325,5.07,0.2360400572246066,1.1971387696709586
31,2.8275,5.07375,0.23558226037195998,1.1971387696709586
32,2.8275,5.065,0.23558226037195998,1.1925608011444921
33,2.8275,5.0725,0.23558226037195998,1.1971387696709586
34,2.825,5.0725,0.23558226037195998,1.1971387696709586
35,2.83,5.07125,0.23585693848354794,1.1971387696709586
36,2.835,5.07,0.23622317596566525,1.1971387696709586
37,2.8325,5.07125,0.23558226037195998,1.1971387696709586
38,2.83,5.07125,0.23585693848354794,1.1971387696709586
39,2.8375,5.07125,0.23649785407725324,1.1994277539341918
40,2.83,5.0725,0.2353991416309013,1.1925608011444921
41,2.8275,5.07,0.23558226037195998,1.1925608011444921
42,2.86,5.06875,0.2383290414878398,1.2085836909871246
43,2.865,5.06875,0.23878683834048645,1.2108726752503578
44,2.8325,5.07,0.2360400572246066,1.1971387696709586
45,2.955,5.07,0.2462947067238913,1.249785407725322
46,2.8525,5.07125,0.23622317596566525,1.1971387696709586
47,2.8275,5.0725,0.23558226037195998,1.1971387696709586
48,2.8325,5.07125,0.2360400572246066,1.1971387696709586
49,2.83,5.07125,0.23558226037195998,1.1971387696709586
50,2.855,5.07,0.23787124463519316,1.2085836909871246
51,2.8275,5.07125,0.23558226037195998,1.1971387696709586
52,2.83,5.0725,0.23649785407725324,1.1994277539341918
53,2.835,5.06375,0.23622317596566525,1.1971387696709586
54,2.83,5.07,0.23585693848354794,1.1971387696709586
55,2.835,5.0725,0.23649785407725324,1.1994277539341918
56,2.8275,5.07125,0.23558226037195998,1.1971387696709586
57,2.83,5.0725,0.23585693848354794,1.1971387696709586
58,2.835,5.0725,0.23622317596566525,1.1994277539341918
59,2.8325,5.0725,0.2353991416309013,1.1925608011444921
60,2.83,5.07,0.23585693848354794,1.1971387696709586
61,2.83,5.07125,0.23585693848354794,1.1971387696709586
62,2.8325,5.0725,0.2360400572246066,1.1971387696709586
63,2.8325,5.07125,0.2360400572246066,1.1971387696709586
64,2.83,5.07125,0.23622317596566525,1.1971387696709586
65,2.8325,5.07125,0.23585693848354794,1.1971387696709586
66,2.83,5.0725,0.23585693848354794,1.1971387696709586
67,2.8325,5.0725,0.23649785407725324,1.1994277539341918
68,2.835,5.07125,0.2360400572246066,1.1971387696709586
69,2.825,5.07125,0.2353991416309013,1.1925608011444921
70,2.825,5.0725,0.23558226037195998,1.1971387696709586
71,2.8325,5.07,0.23585693848354794,1.1971387696709586
72,2.835,5.07125,0.23622317596566525,1.1971387696709586
73,2.8325,5.0725,0.23732188841201718,1.2040057224606582
74,2.8725,5.0675,0.23649785407725324,1.1994277539341918
75,2.83,5.0725,0.23585693848354794,1.1971387696709586
76,2.8375,5.0725,0.23558226037195998,1.1971387696709586
77,2.83,5.07125,0.2360400572246066,1.1971387696709586
78,2.8275,5.07125,0.23558226037195998,1.1971387696709586
79,2.83,5.0725,0.2360400572246066,1.1971387696709586
80,2.83,5.07125,0.2360400572246066,1.1971387696709586
81,2.83,5.07,0.23585693848354794,1.1971387696709586
82,2.83,5.07125,0.23732188841201718,1.2040057224606582
83,2.8325,5.0725,0.2353991416309013,1.1925608011444921
84,2.8325,5.07125,0.2360400572246066,1.1971387696709586
85,2.835,5.07125,0.23558226037195998,1.1971387696709586
86,2.8325,5.07125,0.23558226037195998,1.1971387696709586
87,2.8275,5.0725,0.23558226037195998,1.1971387696709586
88,2.82,5.07375,0.235032904148784,1.2040057224606582
89,2.825,5.0725,0.23622317596566525,1.1994277539341918
90,2.8325,5.06875,0.2360400572246066,1.1971387696709586
91,2.9225,5.0725,0.24354792560801147,1.2337625178826896
92,2.835,5.07,0.2366809728183119,1.1994277539341918
93,2.83,5.0725,0.23585693848354794,1.1971387696709586
94,2.83,5.07,0.23585693848354794,1.1971387696709586
95,2.8275,5.07,0.234758226037196,1.187982832618026
96,2.8325,5.07125,0.2360400572246066,1.1971387696709586
97,2.83,5.07125,0.23585693848354794,1.1971387696709586
98,2.83,5.07375,0.23649785407725324,1.1994277539341918
99,2.8275,5.07125,0.23558226037195998,1.1971387696709586
100,2.835,5.07125,0.23622317596566525,1.1971387696709586
101,2.8275,5.0725,0.235032904148784,1.1925608011444921
102,2.8275,5.07125,0.23558226037195998,1.1971387696709586
103,2.825,5.07125,0.2353991416309013,1.1925608011444921
104,2.8275,5.0725,0.235032904148784,1.1925608011444921
105,2.83,5.07,0.23585693848354794,1.1971387696709586
106,2.835,5.07375,0.23622317596566525,1.1994277539341918
107,2.8325,5.07375,0.23704721030042922,1.2040057224606582
108,2.825,5.07125,0.2353991416309013,1.1925608011444921
109,2.8275,5.07125,0.23558226037195998,1.1971387696709586
110,2.83,5.0725,0.23649785407725324,1.1994277539341918
111,2.8275,5.07,0.23558226037195998,1.1925608011444921
112,2.825,5.07,0.2353991416309013,1.1925608011444921
113,2.825,5.0725,0.2353991416309013,1.1925608011444921
114,2.8375,5.07125,0.23649785407725324,1.1994277539341918
115,2.8275,5.07125,0.23558226037195998,1.1971387696709586
116,2.8975,5.07,0.23585693848354794,1.1971387696709586
117,2.8325,5.07375,0.2360400572246066,1.1971387696709586
118,2.835,5.07125,0.23622317596566525,1.1971387696709586
119,2.83,5.0725,0.2376881258941345,1.2040057224606582
120,2.8275,5.07125,0.23558226037195998,1.1971387696709586
121,3.3975,5.0375,0.283101573676681,1.4260371959942777
122,3.395,5.03375,0.2781573676680973,1.3985693848354794
123,3.3875,5.04125,0.28227753934191707,1.4214592274678113
124,3.4725,5.04,0.2894191702432046,1.4580829756795424
125,3.43,5.03375,0.2850243204577969,1.4374821173104437
126,3.3425,5.03375,0.2785236051502146,1.4031473533619458
127,3.385,5.04,0.2820944206008584,1.4214592274678113
128,3.2175,5.0475,0.2685436337625179,1.3527896995708155
129,3.21,5.0475,0.26753648068669533,1.3505007153075823
130,3.2225,5.04375,0.2685436337625179,1.3527896995708155
131,3.255,5.0475,0.27037482117310446,1.3642346208869816
132,3.21,5.04625,0.26753648068669533,1.3505007153075823
133,3.26,5.04875,0.27165665236051506,1.3733905579399142
134,3.28,5.04875,0.27266380543633767,1.3756795422031474
135,3.25,5.04625,0.2721144492131617,1.3733905579399142
136,3.2475,5.045,0.27064949928469245,1.3642346208869816
137,3.245,5.0475,0.27229756795422033,1.3733905579399142
138,3.185,5.05,0.26726180257510734,1.3505007153075823
139,3.35,5.0425,0.2791645207439199,1.405436337625179
140,3.345,5.04125,0.2793476394849786,1.4100143061516455
141,3.25,5.04375,0.27293848354792566,1.3756795422031474
142,3.2125,5.04625,0.267719599427754,1.3505007153075823
143,3.275,5.0475,0.2721144492131617,1.3733905579399142
144,3.215,5.04375,0.267719599427754,1.3505007153075823
145,3.34,5.0425,0.278340486409156,1.4031473533619458
146,3.345,5.04,0.27788268955650935,1.3985693848354794
147,3.3525,5.04125,0.27788268955650935,1.4031473533619458
148,3.3675,5.04125,0.28062947067238914,1.4145922746781119
149,3.3475,5.04,0.2804463519313305,1.4145922746781119
150,3.35,5.04,0.2801716738197425,1.4145922746781119
151,3.3675,5.04125,0.28062947067238914,1.4145922746781119
152,3.3475,5.03625,0.277516452074392,1.3985693848354794
153,3.3525,5.03875,0.28191130185979973,1.4214592274678113
154,3.36,5.0425,0.27998855507868387,1.4100143061516455
155,3.375,5.0375,0.2791645207439199,1.405436337625179
156,3.3625,5.03875,0.2820944206008584,1.4214592274678113
157,3.3575,5.04125,0.2798054363376252,1.4100143061516455
158,3.36,5.03875,0.2798054363376252,1.4100143061516455
159,3.3325,5.04125,0.2785236051502146,1.4031473533619458
160,3.375,5.04125,0.28127038626609446,1.4168812589413449
161,3.345,5.03875,0.27998855507868387,1.4100143061516455
162,3.355,5.03875,0.27998855507868387,1.4100143061516455
163,3.4025,5.0425,0.2835593705293276,1.428326180257511
164,3.3675,5.03875,0.28062947067238914,1.4100143061516455
165,3.3475,5.04,0.2814535050071531,1.4168812589413449
166,3.3625,5.0425,0.2801716738197425,1.4145922746781119
167,3.3575,5.04125,0.2798054363376252,1.4100143061516455
168,3.36,5.03875,0.27870672389127327,1.4031473533619458
169,3.3275,5.04125,0.2773333333333334,1.3985693848354794
170,3.345,5.0425,0.27870672389127327,1.405436337625179
171,3.335,5.0425,0.2770586552217454,1.3985693848354794
172,3.26,5.04625,0.27165665236051506,1.3733905579399142
173,3.255,5.05125,0.2712904148783977,1.368812589413448
174,3.3475,5.04,0.27586838340486414,1.3917024320457798
175,3.3575,5.04,0.2798054363376252,1.4100143061516455
176,3.2625,5.0475,0.2718397711015737,1.3733905579399142
177,3.235,5.045,0.2708326180257511,1.3642346208869816
178,3.2975,5.045,0.2747696709585122,1.3871244635193134
179,3.2825,5.05,0.27357939914163093,1.3802575107296138
180,3.2825,5.04625,0.2739456366237482,1.3848354792560802
181,3.2825,5.045,0.27357939914163093,1.3802575107296138
182,3.295,5.04625,0.27458655221745354,1.3848354792560802
183,3.235,5.045,0.26936766809728185,1.357367668097282
184,3.285,5.04375,0.27376251788268957,1.3802575107296138
185,3.2625,5.04875,0.2718397711015737,1.3733905579399142
186,3.22,5.04375,0.26936766809728185,1.357367668097282
187,3.27,5.04375,0.272480686695279,1.3733905579399142
188,3.2275,5.04625,0.26900143061516457,1.357367668097282
189,3.27,5.0475,0.27266380543633767,1.3756795422031474
190,3.2675,5.045,0.27229756795422033,1.3733905579399142
191,3.21,5.0475,0.26753648068669533,1.3505007153075823
192,3.3025,5.045,0.26936766809728185,1.357367668097282
193,3.2875,5.04625,0.2739456366237482,1.3848354792560802
194,3.2375,5.04625,0.2698254649499285,1.3619456366237483
195,3.2525,5.0425,0.2679027181688126,1.3505007153075823
196,3.235,5.04375,0.2695507868383405,1.3619456366237483
197,3.2375,5.045,0.2698254649499285,1.3619456366237483
198,3.225,5.045,0.2744034334763949,1.3848354792560802
199,3.215,5.04625,0.2679027181688126,1.3505007153075823
200,3.3325,5.03875,0.27769957081545066,1.3985693848354794
201,3.275,5.0475,0.2741287553648069,1.3848354792560802
202,3.295,5.045,0.27458655221745354,1.3848354792560802
203,3.3325,5.03875,0.27769957081545066,1.3985693848354794
204,3.27,5.0475,0.2700085836909871,1.3619456366237483
205,3.2225,5.04625,0.2685436337625179,1.3527896995708155
206,3.345,5.0375,0.27870672389127327,1.4031473533619458
207,3.295,5.04625,0.2731216022889843,1.3802575107296138
208,3.265,5.0475,0.2721144492131617,1.3733905579399142
209,3.245,5.0425,0.27037482117310446,1.3642346208869816
210,3.33,5.04625,0.2718397711015737,1.3733905579399142
211,3.2725,5.0475,0.2731216022889843,1.3802575107296138
212,3.275,5.0475,0.27293848354792566,1.3756795422031474
213,3.2625,5.04875,0.27330472103004294,1.3802575107296138
214,3.2225,5.045,0.27376251788268957,1.3802575107296138
215,3.255,5.04375,0.2712904148783977,1.368812589413448
216,3.255,5.04125,0.2679027181688126,1.3505007153075823
217,3.23,5.04375,0.27458655221745354,1.3848354792560802
218,3.2675,5.0475,0.27229756795422033,1.3733905579399142
219,3.2675,5.04875,0.272480686695279,1.3756795422031474
220,3.2225,5.045,0.2685436337625179,1.3527896995708155
221,3.2825,5.04375,0.27357939914163093,1.3802575107296138
222,3.235,5.04875,0.267719599427754,1.3505007153075823
223,3.2925,5.0475,0.27266380543633767,1.3756795422031474
224,3.27,5.04375,0.272480686695279,1.3733905579399142
225,3.32,5.03875,0.2793476394849786,1.405436337625179
226,3.255,5.04875,0.2708326180257511,1.368812589413448
227,3.25,5.04625,0.2708326180257511,1.3642346208869816
228,3.2175,5.045,0.2657968526466381,1.343633762517883
229,3.2325,5.04625,0.27330472103004294,1.3802575107296138
230,3.265,5.045,0.2721144492131617,1.3733905579399142
231,3.2525,5.045,0.2695507868383405,1.3619456366237483
232,3.2825,5.04625,0.2701917024320458,1.3642346208869816
233,3.2475,5.045,0.27064949928469245,1.3642346208869816
234,3.21,5.04375,0.26900143061516457,1.357367668097282
235,3.2975,5.04625,0.2739456366237482,1.3848354792560802
236,3.285,5.04875,0.27376251788268957,1.3848354792560802
237,3.2575,5.045,0.2744034334763949,1.3848354792560802
238,3.2675,5.04625,0.27037482117310446,1.3642346208869816
239,3.22,5.04625,0.26836051502145924,1.3527896995708155
240,3.265,5.0425,0.2721144492131617,1.3505007153075823
241,3.355,5.03875,0.27898140200286126,1.405436337625179
242,3.34,5.0475,0.278340486409156,1.405436337625179
243,3.27,5.04375,0.272480686695279,1.3733905579399142
244,3.2775,5.0475,0.27376251788268957,1.3802575107296138
245,3.21,5.05125,0.26753648068669533,1.3505007153075823
246,3.205,5.05,0.26707868383404865,1.3505007153075823
247,3.2875,5.04875,0.27229756795422033,1.3756795422031474
248,3.3,5.04625,0.27504434907010017,1.3871244635193134
249,3.28,5.04625,0.27330472103004294,1.3802575107296138
250,3.2925,5.04375,0.26900143061516457,1.357367668097282
251,3.3575,5.04125,0.2798054363376252,1.4100143061516455
252,3.36,5.04,0.27998855507868387,1.4100143061516455
253,3.34,5.04125,0.2796223175965665,1.4100143061516455
254,3.355,5.04,0.2796223175965665,1.4100143061516455
255,3.35,5.03875,0.2791645207439199,1.405436337625179
256,3.3625,5.04,0.2793476394849786,1.405436337625179
257,3.29,5.03875,0.2741287553648069,1.3802575107296138
