Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.93,4.8875,0.24354792560801147,1.187982832618026
1,2.93,4.8875,0.24354792560801147,1.187982832618026
2,2.93,4.8875,0.24354792560801147,1.187982832618026
3,2.93,4.8875,0.24354792560801147,1.187982832618026
4,2.93,4.8875,0.24354792560801147,1.187982832618026
5,2.93,4.8875,0.24354792560801147,1.187982832618026
6,2.93,4.8875,0.24354792560801147,1.187982832618026
7,2.93,4.8875,0.24354792560801147,1.187982832618026
8,2.93,4.8875,0.24354792560801147,1.187982832618026
9,2.93,4.8875,0.24354792560801147,1.187982832618026
10,2.93,4.8875,0.24354792560801147,1.187982832618026
11,2.93,4.8875,0.24354792560801147,1.187982832618026
12,2.93,4.8875,0.24354792560801147,1.187982832618026
13,2.93,4.8875,0.24354792560801147,1.187982832618026
14,2.93,4.8875,0.24354792560801147,1.187982832618026
15,2.93,4.8875,0.24354792560801147,1.187982832618026
16,2.93,4.8875,0.24354792560801147,1.187982832618026
17,2.93,4.8875,0.24354792560801147,1.187982832618026
18,2.93,4.8875,0.24354792560801147,1.187982832618026
19,2.93,4.8875,0.24354792560801147,1.187982832618026
20,2.93,4.8875,0.24354792560801147,1.187982832618026
21,2.93,4.8875,0.24354792560801147,1.187982832618026
22,2.93,4.8875,0.24354792560801147,1.187982832618026
23,2.93,4.8875,0.24354792560801147,1.187982832618026
24,2.93,4.8875,0.24354792560801147,1.187982832618026
25,2.93,4.8875,0.24354792560801147,1.187982832618026
26,2.93,4.8875,0.24354792560801147,1.187982832618026
27,2.93,4.8875,0.24354792560801147,1.187982832618026
28,2.93,4.8875,0.24354792560801147,1.187982832618026
29,2.93,4.8875,0.24354792560801147,1.187982832618026
30,2.93,4.8875,0.24354792560801147,1.187982832618026
31,2.93,4.8875,0.24354792560801147,1.187982832618026
32,2.93,4.8875,0.24354792560801147,1.187982832618026
33,2.93,4.8875,0.24354792560801147,1.187982832618026
34,2.93,4.8875,0.24354792560801147,1.187982832618026
35,2.925,4.8875,0.24373104434907011,1.1925608011444921
36,2.9225,4.8875,0.24354792560801147,1.187982832618026
37,2.9375,4.89,0.2433648068669528,1.187982832618026
38,2.9225,4.8875,0.24354792560801147,1.187982832618026
39,2.92,4.8875,0.2433648068669528,1.187982832618026
40,3.11,4.8625,0.2589298998569385,1.261230329041488
41,3.115,4.86125,0.2592045779685265,1.261230329041488
42,3.1725,4.86375,0.26433190271816887,1.286409155937053
43,3.08,4.8625,0.25874678111587984,1.2566523605150215
44,3.1025,4.86375,0.2589298998569385,1.261230329041488
45,3.105,4.865,0.25874678111587984,1.261230329041488
46,3.1275,4.84125,0.2721144492131617,1.3161659513590847
47,3.255,4.8425,0.27229756795422033,1.320743919885551
48,3.465,4.85125,0.2887782546494993,1.4031473533619458
49,3.2675,4.84375,0.2714735336194564,1.3161659513590847
50,3.27,4.8425,0.2712904148783977,1.3115879828326182
51,3.275,4.84375,0.27293848354792566,1.3230329041487843
52,3.2775,4.83125,0.2754105865522175,1.3321888412017169
53,3.26,4.84375,0.2721144492131617,1.3161659513590847
54,3.275,4.84375,0.27293848354792566,1.3230329041487843
55,3.26,4.84375,0.2718397711015737,1.3161659513590847
56,3.2675,4.84375,0.2712904148783977,1.3115879828326182
57,3.26,4.84125,0.27165665236051506,1.3161659513590847
58,3.27,4.8425,0.2714735336194564,1.3161659513590847
59,3.2425,4.84375,0.27165665236051506,1.3161659513590847
60,3.2575,4.845,0.2714735336194564,1.3161659513590847
61,3.26,4.84375,0.27165665236051506,1.3161659513590847
