Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.76,5.07625,0.22999713876967098,1.167381974248927
1,2.8225,5.07375,0.22935622317596568,1.162804005722461
2,2.7475,5.075,0.22999713876967098,1.167381974248927
3,2.7475,5.0775,0.22898998569384837,1.162804005722461
4,2.75,5.07625,0.22898998569384837,1.162804005722461
5,2.755,5.07625,0.22935622317596568,1.162804005722461
6,2.75,5.0775,0.22917310443490704,1.162804005722461
7,2.775,5.07375,0.22935622317596568,1.162804005722461
8,2.76,5.075,0.22953934191702435,1.167381974248927
9,2.7475,5.0775,0.22898998569384837,1.162804005722461
10,2.77,5.075,0.22917310443490704,1.162804005722461
11,2.755,5.07625,0.22953934191702435,1.167381974248927
12,2.7425,5.07625,0.22853218884120174,1.1582260371959945
13,2.7525,5.075,0.22898998569384837,1.162804005722461
14,2.7475,5.0775,0.23018025751072962,1.1696709585121603
15,2.7625,5.0775,0.23018025751072962,1.1696709585121603
16,2.75,5.07625,0.22953934191702435,1.167381974248927
17,2.805,5.07375,0.22935622317596568,1.162804005722461
18,2.755,5.07375,0.22953934191702435,1.167381974248927
19,2.74,5.07625,0.22935622317596568,1.162804005722461
20,2.8375,5.075,0.22853218884120174,1.1582260371959945
21,2.7375,5.0775,0.22816595135908443,1.1582260371959945
22,2.735,5.07625,0.22935622317596568,1.162804005722461
23,2.7475,5.0775,0.22981402002861231,1.167381974248927
24,2.7625,5.07625,0.23018025751072962,1.1696709585121603
25,2.75,5.0775,0.22898998569384837,1.162804005722461
26,2.7475,5.07625,0.22917310443490704,1.162804005722461
27,2.7525,5.07625,0.22935622317596568,1.162804005722461
28,2.72,5.07625,0.22871530758226039,1.162804005722461
29,2.75,5.07375,0.22871530758226039,1.1582260371959945
30,2.7425,5.0775,0.22853218884120174,1.1582260371959945
31,2.735,5.075,0.22871530758226039,1.162804005722461
32,2.745,5.07625,0.22953934191702435,1.167381974248927
33,2.7575,5.075,0.22981402002861231,1.167381974248927
34,2.7425,5.075,0.22853218884120174,1.1582260371959945
35,2.755,5.0775,0.22935622317596568,1.167381974248927
36,2.7425,5.075,0.22853218884120174,1.1582260371959945
37,2.745,5.075,0.22871530758226039,1.162804005722461
38,2.8275,5.07625,0.22789127324749645,1.1559370529327613
39,2.7625,5.075,0.23018025751072962,1.167381974248927
40,2.7575,5.0775,0.22981402002861231,1.167381974248927
41,2.745,5.07625,0.22871530758226039,1.162804005722461
42,2.7525,5.075,0.22935622317596568,1.162804005722461
43,2.8175,5.07375,0.234758226037196,1.1925608011444921
44,2.7725,5.07625,0.23146208869814022,1.1742489270386267
45,2.7825,5.07375,0.23191988555078685,1.17653791130186
46,2.78,5.075,0.2316452074391989,1.1742489270386267
47,2.7675,5.0775,0.2310042918454936,1.1742489270386267
48,2.775,5.07625,0.23127896995708158,1.1742489270386267
49,2.8025,5.07625,0.23356795422031476,1.1856938483547927
50,2.7675,5.07625,0.23082117310443492,1.1696709585121603
51,2.77,5.07375,0.23082117310443492,1.1696709585121603
52,2.7375,5.0775,0.22816595135908443,1.1582260371959945
53,2.75,5.075,0.22871530758226039,1.162804005722461
54,2.7525,5.07625,0.22935622317596568,1.162804005722461
55,2.765,5.0775,0.2304549356223176,1.1696709585121603
56,2.755,5.075,0.22898998569384837,1.162804005722461
57,2.755,5.07625,0.22953934191702435,1.167381974248927
58,2.7375,5.07625,0.22816595135908443,1.1582260371959945
59,2.765,5.0775,0.22853218884120174,1.1582260371959945
60,2.745,5.07,0.22871530758226039,1.1582260371959945
61,2.7625,5.0775,0.23018025751072962,1.1696709585121603
62,2.74,5.0775,0.22898998569384837,1.162804005722461
63,2.7525,5.07625,0.22935622317596568,1.162804005722461
64,2.795,5.075,0.23292703862660946,1.1811158798283263
65,2.7475,5.07625,0.22935622317596568,1.162804005722461
66,2.745,5.07625,0.22871530758226039,1.162804005722461
67,2.7425,5.07875,0.22853218884120174,1.1582260371959945
68,2.755,5.07375,0.22917310443490704,1.162804005722461
69,2.735,5.075,0.22789127324749645,1.1559370529327613
70,2.735,5.0775,0.22789127324749645,1.1582260371959945
71,2.745,5.07625,0.22853218884120174,1.1582260371959945
72,2.755,5.07625,0.22953934191702435,1.167381974248927
73,2.7425,5.0775,0.22853218884120174,1.1582260371959945
74,2.75,5.075,0.22871530758226039,1.162804005722461
75,2.7475,5.07625,0.22898998569384837,1.162804005722461
76,2.74,5.07625,0.22834907010014308,1.1582260371959945
77,2.74,5.0775,0.22871530758226039,1.162804005722461
78,2.745,5.0775,0.22871530758226039,1.162804005722461
79,2.735,5.07375,0.22789127324749645,1.1559370529327613
80,2.8275,5.07625,0.22853218884120174,1.1582260371959945
81,2.745,5.07375,0.22871530758226039,1.1582260371959945
82,2.75,5.075,0.22917310443490704,1.162804005722461
83,2.7525,5.07625,0.22917310443490704,1.162804005722461
84,2.7475,5.07625,0.22871530758226039,1.162804005722461
85,2.7525,5.07375,0.22935622317596568,1.162804005722461
86,2.74,5.07625,0.22917310443490704,1.162804005722461
87,2.76,5.08,0.22953934191702435,1.167381974248927
88,2.7475,5.07625,0.22898998569384837,1.162804005722461
89,2.735,5.075,0.22834907010014308,1.1582260371959945
90,2.755,5.07375,0.22853218884120174,1.1582260371959945
91,2.7425,5.07375,0.22853218884120174,1.1582260371959945
92,2.75,5.07625,0.22834907010014308,1.1582260371959945
93,2.755,5.075,0.22871530758226039,1.162804005722461
94,2.75,5.075,0.22917310443490704,1.162804005722461
95,2.7375,5.07625,0.22898998569384837,1.162804005722461
96,2.7375,5.075,0.22898998569384837,1.162804005722461
97,2.7425,5.07625,0.22853218884120174,1.1582260371959945
98,2.755,5.07625,0.22834907010014308,1.1582260371959945
99,2.7575,5.075,0.22898998569384837,1.162804005722461
100,2.755,5.07,0.22953934191702435,1.162804005722461
101,2.8125,5.07625,0.22898998569384837,1.162804005722461
102,2.7575,5.075,0.22871530758226039,1.162804005722461
103,2.745,5.07875,0.22871530758226039,1.162804005722461
104,2.75,5.07625,0.22917310443490704,1.162804005722461
105,2.755,5.075,0.22917310443490704,1.162804005722461
106,2.7425,5.07375,0.22853218884120174,1.1582260371959945
107,2.755,5.0775,0.22935622317596568,1.167381974248927
108,2.745,5.07625,0.22871530758226039,1.162804005722461
109,2.7425,5.07625,0.22853218884120174,1.1582260371959945
110,2.7525,5.07625,0.22935622317596568,1.162804005722461
111,2.735,5.0775,0.22871530758226039,1.162804005722461
112,2.75,5.0775,0.22917310443490704,1.162804005722461
113,2.745,5.075,0.22871530758226039,1.162804005722461
114,2.7375,5.07625,0.22917310443490704,1.162804005722461
115,2.7475,5.0725,0.22898998569384837,1.162804005722461
116,2.75,5.0775,0.22917310443490704,1.162804005722461
117,2.7225,5.07375,0.22935622317596568,1.162804005722461
118,2.7475,5.07625,0.22898998569384837,1.162804005722461
119,2.74,5.075,0.22834907010014308,1.1582260371959945
120,2.745,5.07625,0.22853218884120174,1.1582260371959945
121,2.745,5.075,0.22871530758226039,1.162804005722461
122,2.76,5.07625,0.22999713876967098,1.167381974248927
123,2.7425,5.075,0.22871530758226039,1.162804005722461
124,2.7525,5.075,0.22935622317596568,1.162804005722461
125,2.745,5.0725,0.22871530758226039,1.1582260371959945
126,2.7375,5.07625,0.22898998569384837,1.162804005722461
127,2.7475,5.07125,0.22898998569384837,1.162804005722461
128,2.7475,5.07375,0.22898998569384837,1.162804005722461
129,2.745,5.07625,0.22853218884120174,1.1582260371959945
130,2.74,5.07625,0.22834907010014308,1.1582260371959945
131,2.75,5.0725,0.22917310443490704,1.162804005722461
132,2.7525,5.07625,0.22853218884120174,1.1582260371959945
133,2.7425,5.07625,0.22853218884120174,1.1582260371959945
134,2.7475,5.075,0.22898998569384837,1.162804005722461
135,2.75,5.075,0.22898998569384837,1.162804005722461
136,2.745,5.0775,0.22871530758226039,1.162804005722461
137,2.75,5.07625,0.22917310443490704,1.162804005722461
138,2.75,5.075,0.22917310443490704,1.162804005722461
139,2.745,5.075,0.22871530758226039,1.162804005722461
140,2.79,5.06875,0.23246924177396283,1.17653791130186
141,2.7425,5.07625,0.22853218884120174,1.1582260371959945
142,2.745,5.075,0.22871530758226039,1.162804005722461
143,2.7825,5.07375,0.23191988555078685,1.17653791130186
144,2.75,5.075,0.22834907010014308,1.1582260371959945
145,2.745,5.07625,0.22871530758226039,1.162804005722461
146,2.7475,5.075,0.22898998569384837,1.162804005722461
147,2.7425,5.07625,0.22871530758226039,1.162804005722461
148,2.75,5.075,0.22917310443490704,1.162804005722461
149,2.7425,5.075,0.22853218884120174,1.1582260371959945
150,2.7525,5.07625,0.22917310443490704,1.162804005722461
151,2.7475,5.0775,0.22898998569384837,1.162804005722461
152,2.7475,5.07625,0.22898998569384837,1.162804005722461
153,2.745,5.075,0.22853218884120174,1.1582260371959945
154,2.7425,5.075,0.22853218884120174,1.1582260371959945
155,2.75,5.075,0.22917310443490704,1.162804005722461
156,2.75,5.0775,0.22917310443490704,1.162804005722461
157,2.7425,5.0775,0.22853218884120174,1.1582260371959945
158,2.7475,5.075,0.22898998569384837,1.162804005722461
159,2.75,5.075,0.22935622317596568,1.162804005722461
