Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.8775,4.97375,0.23979399141630903,1.1925608011444921
1,2.9175,4.97375,0.24144206008583693,1.1994277539341918
2,2.8675,4.975,0.2389699570815451,1.187982832618026
3,2.89,4.975,0.24080114449213164,1.1971387696709586
4,2.8725,4.97375,0.2399771101573677,1.1925608011444921
5,2.8925,4.97625,0.24107582260371963,1.1994277539341918
6,2.9975,4.975,0.24977396280400574,1.2406294706723893
7,2.885,4.97625,0.24025178826895568,1.1971387696709586
8,2.88,4.97625,0.2399771101573677,1.1925608011444921
9,2.895,4.97375,0.24125894134477827,1.1994277539341918
10,2.9025,4.97375,0.24080114449213164,1.1971387696709586
11,2.8825,4.97375,0.24025178826895568,1.1971387696709586
12,2.87,4.97625,0.23915307582260376,1.187982832618026
13,2.905,4.9725,0.24189985693848357,1.2040057224606582
14,2.895,4.975,0.24125894134477827,1.1994277539341918
15,2.8925,4.97375,0.24107582260371963,1.1994277539341918
16,2.8925,4.97625,0.24025178826895568,1.1971387696709586
17,2.8825,4.975,0.24025178826895568,1.1971387696709586
18,2.91,4.975,0.24254077253218886,1.2085836909871246
19,2.89,4.97375,0.24043490701001433,1.1971387696709586
20,2.8825,4.9725,0.24025178826895568,1.1971387696709586
21,2.9025,4.975,0.24189985693848357,1.2040057224606582
22,2.8775,4.9725,0.24043490701001433,1.1971387696709586
23,2.8875,4.975,0.240618025751073,1.1971387696709586
24,2.8825,4.97375,0.24025178826895568,1.1971387696709586
25,2.875,4.9725,0.24025178826895568,1.1971387696709586
26,2.8875,4.975,0.23878683834048645,1.187982832618026
27,2.9625,4.97125,0.24684406294706726,1.2268955650929902
28,2.895,4.975,0.24043490701001433,1.1971387696709586
29,2.8975,4.9725,0.24080114449213164,1.1971387696709586
30,2.8875,4.97375,0.240618025751073,1.1971387696709586
31,2.8875,4.975,0.23878683834048645,1.187982832618026
32,2.8825,4.97375,0.24125894134477827,1.1994277539341918
33,2.9625,4.97,0.24684406294706726,1.2268955650929902
34,2.875,4.97125,0.24025178826895568,1.1925608011444921
35,2.8875,4.975,0.24025178826895568,1.1971387696709586
36,2.875,4.975,0.23961087267525039,1.1925608011444921
37,2.9,4.97125,0.2399771101573677,1.1925608011444921
38,2.885,4.97375,0.24125894134477827,1.1994277539341918
39,2.8775,4.975,0.23979399141630903,1.1925608011444921
40,2.895,4.975,0.24043490701001433,1.1971387696709586
41,2.8825,4.975,0.23979399141630903,1.1925608011444921
42,2.885,4.97375,0.24043490701001433,1.1971387696709586
43,2.8775,4.97625,0.23961087267525039,1.1925608011444921
44,2.8925,4.97625,0.240618025751073,1.1971387696709586
45,2.87,4.97375,0.23915307582260376,1.187982832618026
46,2.88,4.97625,0.24025178826895568,1.1971387696709586
47,2.89,4.97375,0.24226609442060087,1.2040057224606582
48,2.96,4.9725,0.24666094420600862,1.2268955650929902
49,2.87,4.97625,0.23915307582260376,1.1971387696709586
50,2.885,4.9725,0.240618025751073,1.1971387696709586
51,2.9125,4.97625,0.24272389127324753,1.2085836909871246
52,2.89,4.975,0.24080114449213164,1.1971387696709586
53,2.88,4.97375,0.24080114449213164,1.1971387696709586
54,2.9025,4.975,0.24189985693848357,1.2040057224606582
55,2.885,4.97625,0.24043490701001433,1.1971387696709586
56,2.8775,4.975,0.24025178826895568,1.1971387696709586
57,2.8675,4.975,0.2389699570815451,1.187982832618026
58,2.9,4.97375,0.2416251788268956,1.1994277539341918
59,2.8925,4.97125,0.23851216022889846,1.1856938483547927
60,2.9075,4.97625,0.24226609442060087,1.2040057224606582
61,2.8825,4.97625,0.24025178826895568,1.1971387696709586
62,2.8875,4.97375,0.24272389127324753,1.2085836909871246
63,2.89,4.9725,0.24080114449213164,1.1971387696709586
64,2.8925,4.97375,0.24107582260371963,1.1994277539341918
65,2.8775,4.975,0.23979399141630903,1.1925608011444921
66,2.8875,4.97375,0.240618025751073,1.1971387696709586
67,2.8925,4.975,0.24107582260371963,1.1994277539341918
68,2.88,4.97375,0.23915307582260376,1.187982832618026
69,2.9,4.965,0.2416251788268956,1.1994277539341918
70,2.895,4.975,0.24125894134477827,1.1994277539341918
71,2.8925,4.9725,0.24125894134477827,1.1994277539341918
72,2.8675,4.975,0.2389699570815451,1.187982832618026
73,2.89,4.97625,0.24080114449213164,1.1994277539341918
74,2.885,4.975,0.24144206008583693,1.1994277539341918
75,2.885,4.97625,0.24043490701001433,1.1971387696709586
76,2.8675,4.97375,0.2389699570815451,1.187982832618026
77,2.895,4.9725,0.240618025751073,1.1971387696709586
78,2.88,4.975,0.2399771101573677,1.1925608011444921
79,2.8775,4.975,0.23979399141630903,1.1925608011444921
80,2.8925,4.97375,0.24144206008583693,1.1994277539341918
81,2.88,4.9725,0.2399771101573677,1.1925608011444921
82,2.8775,4.9775,0.23979399141630903,1.1925608011444921
83,2.8875,4.975,0.23915307582260376,1.187982832618026
84,2.89,4.97375,0.24080114449213164,1.1971387696709586
85,2.885,4.9725,0.24043490701001433,1.1971387696709586
86,2.8925,4.97375,0.24208297567954223,1.2040057224606582
87,2.8725,4.9775,0.2393361945636624,1.1925608011444921
88,2.8775,4.97125,0.23979399141630903,1.1925608011444921
89,2.88,4.975,0.24080114449213164,1.1971387696709586
90,2.905,4.96625,0.24208297567954223,1.2040057224606582
91,2.885,4.97375,0.24043490701001433,1.1971387696709586
92,2.8775,4.975,0.23915307582260376,1.187982832618026
93,2.89,4.97375,0.2393361945636624,1.187982832618026
94,2.875,4.9725,0.23961087267525039,1.1925608011444921
95,2.8975,4.975,0.240618025751073,1.1971387696709586
96,2.87,4.9625,0.240618025751073,1.1925608011444921
97,2.885,4.97375,0.24043490701001433,1.1971387696709586
98,2.8725,4.975,0.24080114449213164,1.1971387696709586
99,2.9,4.975,0.23979399141630903,1.1925608011444921
100,2.8925,4.97125,0.24107582260371963,1.1994277539341918
101,2.875,4.975,0.24080114449213164,1.1971387696709586
102,2.9325,4.97125,0.24482975679542204,1.2177396280400574
103,2.9125,4.97,0.24272389127324753,1.2085836909871246
104,2.915,4.97375,0.24391416309012878,1.2108726752503578
105,2.91,4.97125,0.2443719599427754,1.215450643776824
106,2.9925,4.975,0.24940772532188843,1.2406294706723893
107,2.93,4.9725,0.24354792560801147,1.2108726752503578
108,2.91,4.97125,0.24418884120171677,1.215450643776824
109,2.9125,4.97375,0.24272389127324753,1.2085836909871246
110,2.93,4.9725,0.24418884120171677,1.215450643776824
111,2.9375,4.9625,0.24537911301859802,1.2177396280400574
112,2.9,4.9725,0.2416251788268956,1.1994277539341918
113,2.8975,4.97625,0.2399771101573677,1.1925608011444921
114,2.8875,4.975,0.23915307582260376,1.187982832618026
115,2.8875,4.9725,0.240618025751073,1.1971387696709586
116,2.8925,4.97375,0.24107582260371963,1.1925608011444921
117,2.885,4.975,0.24125894134477827,1.1994277539341918
118,2.9175,4.9725,0.24309012875536484,1.2085836909871246
119,2.89,4.97375,0.24080114449213164,1.1994277539341918
120,2.885,4.97125,0.24144206008583693,1.1994277539341918
121,2.895,4.975,0.24125894134477827,1.1994277539341918
122,2.8875,4.97625,0.240618025751073,1.1971387696709586
123,2.895,4.97375,0.240618025751073,1.1971387696709586
124,2.8875,4.975,0.240618025751073,1.1971387696709586
125,2.8625,4.97375,0.23851216022889846,1.1856938483547927
126,2.87,4.97375,0.24107582260371963,1.1994277539341918
127,2.91,4.97625,0.24254077253218886,1.2085836909871246
128,2.88,4.9775,0.2399771101573677,1.1971387696709586
129,2.885,4.975,0.240618025751073,1.1971387696709586
130,2.8875,4.9775,0.240618025751073,1.1971387696709586
131,2.8675,4.97,0.2389699570815451,1.187982832618026
132,2.8925,4.96625,0.24107582260371963,1.1971387696709586
133,2.8825,4.975,0.24025178826895568,1.1971387696709586
134,2.865,4.97375,0.23878683834048645,1.187982832618026
135,2.8775,4.9725,0.24043490701001433,1.1971387696709586
136,2.89,4.975,0.24080114449213164,1.1971387696709586
137,2.8775,4.975,0.23979399141630903,1.1925608011444921
138,2.895,4.96375,0.24080114449213164,1.1971387696709586
139,2.9,4.9725,0.2416251788268956,1.1994277539341918
140,2.895,4.97625,0.24125894134477827,1.1994277539341918
141,2.88,4.97625,0.2389699570815451,1.187982832618026
142,2.89,4.975,0.24080114449213164,1.1971387696709586
143,3.6175,4.91,0.30141344778254653,1.4809728183118742
144,3.555,4.89875,0.29454649499284696,1.4443490701001431
145,3.6375,4.91,0.30315307582260376,1.4878397711015738
146,3.5675,4.91,0.2972932761087268,1.4580829756795424
147,3.6475,4.895,0.3039771101573677,1.4878397711015738
148,3.3375,4.935,0.2781573676680973,1.3733905579399142
149,3.285,4.93375,0.27376251788268957,1.3505007153075823
150,3.3575,4.93,0.27687553648068675,1.3642346208869816
151,3.35,4.93125,0.2791645207439199,1.3756795422031474
152,3.3575,4.93375,0.2798054363376252,1.3802575107296138
153,3.29,4.9275,0.2801716738197425,1.3802575107296138
154,3.315,4.9325,0.2762346208869814,1.3619456366237483
155,3.46,4.92,0.28832045779685267,1.4168812589413449
156,3.3025,4.925,0.2770586552217454,1.3642346208869816
157,3.315,4.925,0.2762346208869814,1.3619456366237483
158,3.3525,4.93,0.2793476394849786,1.3756795422031474
159,3.33,4.92625,0.277516452074392,1.368812589413448
160,3.3125,4.93375,0.2785236051502146,1.3733905579399142
161,3.3575,4.9375,0.2798054363376252,1.3802575107296138
162,3.455,4.92375,0.2876795422031474,1.4168812589413449
163,3.3125,4.9275,0.277516452074392,1.368812589413448
164,3.38,4.935,0.28163662374821175,1.3917024320457798
165,3.32,4.9325,0.2801716738197425,1.3802575107296138
166,3.31,4.93125,0.2752274678111588,1.357367668097282
167,3.3325,4.92875,0.27769957081545066,1.368812589413448
168,3.46,4.92,0.2885035765379113,1.4168812589413449
169,3.46,4.92125,0.28832045779685267,1.4168812589413449
170,3.47,4.92125,0.28914449213161664,1.4214592274678113
171,3.4875,4.9175,0.28813733905579403,1.4168812589413449
172,3.48,4.9175,0.288961373390558,1.4214592274678113
173,3.47,4.92,0.28914449213161664,1.4214592274678113
174,3.4525,4.91875,0.2847496423462089,1.3985693848354794
175,3.86,4.875,0.32164806866952794,1.5679542203147354
176,3.4525,4.92125,0.2876795422031474,1.4168812589413449
177,3.465,4.91875,0.28914449213161664,1.4214592274678113
178,3.4625,4.91625,0.2894191702432046,1.4214592274678113
179,3.4725,4.91875,0.2894191702432046,1.4260371959942777
180,3.46,4.91625,0.288961373390558,1.4214592274678113
181,3.47,4.91875,0.288961373390558,1.4214592274678113
182,3.3175,4.93125,0.27641773962804006,1.3619456366237483
183,3.365,4.9325,0.2804463519313305,1.3871244635193134
184,3.42,4.93125,0.2744034334763949,1.3527896995708155
185,3.3175,4.92625,0.27641773962804006,1.3619456366237483
186,3.475,4.9175,0.28960228898426327,1.4260371959942777
187,3.2825,4.9275,0.27504434907010017,1.3527896995708155
188,3.36,4.93375,0.27998855507868387,1.3802575107296138
189,3.3225,4.9275,0.27687553648068675,1.3642346208869816
190,3.4575,4.92125,0.28960228898426327,1.4260371959942777
191,3.4525,4.92,0.2876795422031474,1.4145922746781119
192,3.4725,4.92,0.2894191702432046,1.4260371959942777
193,3.465,4.92125,0.2885035765379113,1.4214592274678113
194,3.4325,4.92,0.28603147353361946,1.405436337625179
195,3.39,4.925,0.2824606580829757,1.3917024320457798
196,3.485,4.92,0.29024320457796854,1.428326180257511
197,3.4825,4.92,0.29024320457796854,1.428326180257511
198,3.4825,4.92,0.29024320457796854,1.428326180257511
199,3.4775,4.9175,0.2885035765379113,1.4168812589413449
200,3.4675,4.91875,0.288961373390558,1.4214592274678113
201,3.4675,4.91875,0.288961373390558,1.4214592274678113
202,3.4875,4.91875,0.2876795422031474,1.4145922746781119
203,3.4925,4.91875,0.2910672389127325,1.4329041487839773
204,3.4725,4.91875,0.2894191702432046,1.4260371959942777
205,3.46,4.91875,0.2874964234620887,1.4145922746781119
206,3.4625,4.92,0.2885035765379113,1.4168812589413449
207,3.4475,4.92,0.28731330472103006,1.4145922746781119
208,3.475,4.9175,0.2897854077253219,1.4260371959942777
209,3.4725,4.9175,0.2894191702432046,1.4214592274678113
210,3.475,4.91625,0.28960228898426327,1.4260371959942777
211,3.45,4.92125,0.2874964234620887,1.4145922746781119
212,3.455,4.92,0.2879542203147354,1.4168812589413449
213,3.4875,4.92125,0.2906094420600859,1.428326180257511
214,3.47,4.91875,0.2917081545064378,1.4374821173104437
215,3.4625,4.9175,0.2885035765379113,1.4168812589413449
216,3.4875,4.92,0.2906094420600859,1.428326180257511
217,3.4425,4.9175,0.2897854077253219,1.4260371959942777
218,3.465,4.9225,0.2887782546494993,1.4214592274678113
219,3.4575,4.92,0.28813733905579403,1.4168812589413449
220,3.4325,4.92125,0.28685550786838343,1.4100143061516455
221,3.675,4.92125,0.3062660944206009,1.5084406294706727
222,3.475,4.91875,0.28960228898426327,1.4260371959942777
223,3.4725,4.9175,0.29024320457796854,1.428326180257511
224,3.485,4.9175,0.29042632331902724,1.428326180257511
225,3.4725,4.91875,0.2894191702432046,1.4260371959942777
226,3.4725,4.9175,0.288961373390558,1.4214592274678113
227,3.4675,4.92,0.28914449213161664,1.4214592274678113
228,3.475,4.92125,0.28960228898426327,1.4260371959942777
229,3.465,4.91875,0.28832045779685267,1.4168812589413449
230,3.4625,4.91875,0.2894191702432046,1.4260371959942777
231,3.4675,4.91625,0.288961373390558,1.4214592274678113
232,3.4675,4.91375,0.2879542203147354,1.4145922746781119
233,3.45,4.91625,0.2907925608011445,1.428326180257511
234,3.4725,4.9175,0.2894191702432046,1.4214592274678113
235,3.46,4.92125,0.28731330472103006,1.4145922746781119
236,3.455,4.91875,0.28813733905579403,1.4168812589413449
237,3.4675,4.92125,0.288961373390558,1.4214592274678113
238,3.47,4.92,0.2887782546494993,1.4214592274678113
239,3.46,4.92,0.2897854077253219,1.4260371959942777
240,3.465,4.91875,0.2887782546494993,1.4214592274678113
241,3.455,4.91875,0.288961373390558,1.4214592274678113
242,3.645,4.90375,0.3023290414878398,1.4809728183118742
243,3.6275,4.9,0.3023290414878398,1.4809728183118742
244,3.6775,4.89875,0.3069070100143062,1.5038626609442063
245,3.82,4.905,0.30416022889842637,1.4924177396280403
246,3.5525,4.915,0.2960114449213162,1.4557939914163092
247,3.6625,4.89625,0.30892131616595137,1.5107296137339057
248,3.71,4.89625,0.30837195994277544,1.5107296137339057
249,3.72,4.89875,0.3100200286123033,1.5198855507868385
250,3.81,4.88375,0.3175278969957082,1.5519313304721032
251,3.7075,4.895,0.3074563662374821,1.5038626609442063
252,3.7175,4.9,0.3098369098712447,1.5198855507868385
253,3.8225,4.88125,0.31853505007153077,1.5565092989985696
254,3.9575,4.86875,0.3064492131616595,1.4924177396280403
255,3.6625,4.8975,0.305167381974249,1.4969957081545067
256,3.855,4.8825,0.3212818311874106,1.5679542203147354
257,3.8375,4.88375,0.31871816881258946,1.5565092989985696
258,3.8125,4.88375,0.31771101573676686,1.5519313304721032
259,3.815,4.88375,0.3178941344778255,1.5519313304721032
260,3.7925,4.8825,0.3178941344778255,1.5519313304721032
261,3.6625,4.89875,0.305167381974249,1.4969957081545067
262,3.6825,4.9,0.3069070100143062,1.5038626609442063
263,3.82,4.89,0.3293390557939915,1.6091559370529327
264,3.61,4.90625,0.30086409155937055,1.478683834048641
265,3.6475,4.905,0.3039771101573677,1.4924177396280403
266,3.815,4.88125,0.3231130185979972,1.5793991416309014
267,3.3175,4.9275,0.27641773962804006,1.3619456366237483
268,3.4025,4.93375,0.2835593705293276,1.3985693848354794
269,3.3375,4.9325,0.27504434907010017,1.357367668097282
270,3.45,4.91875,0.2874964234620887,1.4145922746781119
271,3.4725,4.91625,0.2894191702432046,1.4214592274678113
272,3.475,4.91875,0.28813733905579403,1.4168812589413449
273,3.49,4.92,0.2907925608011445,1.428326180257511
274,3.4725,4.9175,0.2894191702432046,1.4214592274678113
275,3.4675,4.92,0.2885035765379113,1.4168812589413449
276,3.4875,4.92,0.2906094420600859,1.428326180257511
277,3.47,4.92,0.28914449213161664,1.4214592274678113
278,3.4575,4.9175,0.288961373390558,1.4214592274678113
279,3.45,4.915,0.2874964234620887,1.4145922746781119
280,3.475,4.9175,0.28960228898426327,1.4260371959942777
281,3.4675,4.91875,0.2887782546494993,1.4214592274678113
282,3.4775,4.92125,0.2897854077253219,1.4260371959942777
283,3.495,4.92,0.29125035765379115,1.4329041487839773
284,3.4475,4.9175,0.2910672389127325,1.4329041487839773
285,3.4825,4.9175,0.29024320457796854,1.428326180257511
286,3.4725,4.91875,0.2894191702432046,1.4260371959942777
287,3.485,4.91375,0.28832045779685267,1.4168812589413449
288,3.465,4.91875,0.2887782546494993,1.4214592274678113
289,3.4775,4.9175,0.2897854077253219,1.4260371959942777
290,3.4875,4.9175,0.28996852646638055,1.4260371959942777
291,3.45,4.9175,0.2874964234620887,1.4145922746781119
292,3.4725,4.915,0.2894191702432046,1.4214592274678113
293,3.475,4.915,0.2879542203147354,1.4145922746781119
294,3.49,4.91625,0.2920743919885551,1.4374821173104437
295,3.4725,4.91875,0.2894191702432046,1.4260371959942777
296,3.48,4.92,0.2885035765379113,1.4168812589413449
297,3.475,4.92,0.28996852646638055,1.4260371959942777
298,3.4625,4.92,0.2885035765379113,1.4168812589413449
299,3.4875,4.92,0.2879542203147354,1.4168812589413449
300,3.495,4.9175,0.2885035765379113,1.4168812589413449
301,3.325,4.93125,0.2770586552217454,1.3642346208869816
302,3.3825,4.92875,0.27586838340486414,1.3619456366237483
303,3.3225,4.92875,0.27641773962804006,1.3619456366237483
304,3.3225,4.92875,0.27687553648068675,1.3642346208869816
305,3.3175,4.93125,0.27898140200286126,1.3756795422031474
306,3.315,4.92625,0.2827353361945637,1.3917024320457798
307,3.38,4.9275,0.28163662374821175,1.3871244635193134
308,3.3075,4.92875,0.27788268955650935,1.368812589413448
309,3.4575,4.91875,0.2887782546494993,1.4214592274678113
310,3.475,4.9175,0.28960228898426327,1.4260371959942777
311,3.4675,4.92,0.288961373390558,1.4214592274678113
312,3.46,4.91875,0.28996852646638055,1.4260371959942777
313,3.4575,4.91875,0.28813733905579403,1.4168812589413449
314,3.4675,4.91875,0.2910672389127325,1.4329041487839773
315,3.47,4.9175,0.2894191702432046,1.4214592274678113
316,3.475,4.91875,0.28960228898426327,1.4260371959942777
317,3.47,4.91625,0.28914449213161664,1.4168812589413449
318,3.4675,4.91625,0.28914449213161664,1.4214592274678113
319,3.48,4.91875,0.28996852646638055,1.4260371959942777
320,3.485,4.9175,0.29042632331902724,1.428326180257511
321,3.49,4.92,0.2876795422031474,1.4145922746781119
322,3.45,4.9175,0.2874964234620887,1.4145922746781119
323,3.495,4.9175,0.29125035765379115,1.4329041487839773
324,3.4475,4.9175,0.28914449213161664,1.4214592274678113
325,3.465,4.91875,0.2887782546494993,1.4214592274678113
326,3.4675,4.91875,0.288961373390558,1.4214592274678113
327,3.4525,4.91375,0.29454649499284696,1.4466380543633763
