Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.855,4.92625,0.23750500715307585,1.1696709585121603
1,2.8625,4.925,0.23851216022889846,1.1742489270386267
2,2.8475,4.92625,0.23732188841201718,1.1696709585121603
3,2.86,4.92375,0.2383290414878398,1.1742489270386267
4,2.855,4.925,0.23787124463519316,1.1696709585121603
5,2.8575,4.92625,0.23814592274678115,1.1742489270386267
6,2.8475,4.92625,0.23732188841201718,1.1696709585121603
7,2.8525,4.925,0.2376881258941345,1.1696709585121603
8,2.855,4.92625,0.23787124463519316,1.1696709585121603
9,2.8575,4.92375,0.23878683834048645,1.17653791130186
10,2.8525,4.9275,0.2376881258941345,1.1696709585121603
11,2.87,4.925,0.23915307582260376,1.17653791130186
12,2.86,4.925,0.23851216022889846,1.1742489270386267
13,2.8525,4.9275,0.2376881258941345,1.1696709585121603
14,2.8475,4.92625,0.23732188841201718,1.1696709585121603
15,2.86,4.92625,0.24373104434907011,1.1994277539341918
16,2.8575,4.92625,0.23814592274678115,1.1742489270386267
17,2.8525,4.925,0.2376881258941345,1.1696709585121603
18,2.87,4.92375,0.2360400572246066,1.162804005722461
19,2.8475,4.925,0.23732188841201718,1.1696709585121603
20,2.8425,4.92625,0.23686409155937055,1.167381974248927
21,2.8475,4.92625,0.23732188841201718,1.1696709585121603
22,2.845,4.92375,0.23704721030042922,1.167381974248927
23,2.8475,4.925,0.23732188841201718,1.1696709585121603
24,2.8525,4.92625,0.23750500715307585,1.1696709585121603
25,2.8475,4.92625,0.23732188841201718,1.1696709585121603
26,2.8525,4.925,0.2376881258941345,1.1696709585121603
27,2.8525,4.92375,0.23787124463519316,1.1696709585121603
28,2.855,4.925,0.23915307582260376,1.17653791130186
29,2.85,4.92625,0.23750500715307585,1.1696709585121603
30,2.8675,4.92625,0.23814592274678115,1.1742489270386267
31,2.855,4.92625,0.23851216022889846,1.1742489270386267
32,2.85,4.92625,0.23750500715307585,1.1696709585121603
33,2.8425,4.92375,0.2383290414878398,1.1742489270386267
34,2.85,4.92625,0.23622317596566525,1.162804005722461
35,2.84,4.925,0.2366809728183119,1.167381974248927
36,2.865,4.925,0.24519599427753935,1.2085836909871246
37,2.8525,4.92375,0.23915307582260376,1.17653791130186
38,2.845,4.92625,0.23704721030042922,1.167381974248927
39,2.8575,4.92625,0.23814592274678115,1.1742489270386267
40,2.8575,4.92625,0.2366809728183119,1.167381974248927
41,2.8625,4.925,0.23851216022889846,1.1742489270386267
42,2.8525,4.925,0.23851216022889846,1.1742489270386267
43,2.85,4.9275,0.23686409155937055,1.167381974248927
44,2.8525,4.9225,0.2376881258941345,1.1696709585121603
45,2.8625,4.925,0.23851216022889846,1.1696709585121603
46,2.8525,4.9275,0.23750500715307585,1.1696709585121603
47,2.8675,4.92625,0.2389699570815451,1.17653791130186
48,2.8525,4.92625,0.2376881258941345,1.1696709585121603
49,2.85,4.92625,0.23814592274678115,1.1742489270386267
50,2.86,4.92375,0.2383290414878398,1.1742489270386267
51,2.85,4.92625,0.23750500715307585,1.1696709585121603
52,2.84,4.925,0.23814592274678115,1.1742489270386267
53,2.8575,4.925,0.23814592274678115,1.1742489270386267
54,2.865,4.9275,0.23878683834048645,1.17653791130186
55,2.8475,4.92625,0.23878683834048645,1.17653791130186
56,2.86,4.92625,0.2383290414878398,1.1742489270386267
57,2.8575,4.925,0.23814592274678115,1.1742489270386267
58,2.84,4.92625,0.2383290414878398,1.1742489270386267
59,2.865,4.925,0.23878683834048645,1.17653791130186
60,2.86,4.925,0.2383290414878398,1.1742489270386267
61,2.8375,4.92625,0.23878683834048645,1.17653791130186
62,2.8575,4.92375,0.23814592274678115,1.1742489270386267
63,2.855,4.92375,0.23787124463519316,1.1696709585121603
64,2.8575,4.925,0.2383290414878398,1.1742489270386267
65,2.8625,4.92625,0.23851216022889846,1.1742489270386267
66,2.8525,4.925,0.2376881258941345,1.1696709585121603
67,2.855,4.92625,0.2376881258941345,1.1696709585121603
68,2.86,4.925,0.2383290414878398,1.1742489270386267
69,2.8525,4.92375,0.2376881258941345,1.1696709585121603
70,2.8525,4.92625,0.23851216022889846,1.1742489270386267
71,2.8275,4.92875,0.23558226037195998,1.162804005722461
72,2.8325,4.92625,0.2360400572246066,1.162804005722461
73,2.8375,4.92875,0.23622317596566525,1.162804005722461
74,2.835,4.93125,0.23521602288984267,1.1582260371959945
75,2.8225,4.93,0.23521602288984267,1.1582260371959945
76,2.8425,4.9275,0.2383290414878398,1.1742489270386267
77,2.845,4.92625,0.23750500715307585,1.1696709585121603
78,2.8475,4.925,0.23732188841201718,1.1696709585121603
79,2.86,4.9225,0.2393361945636624,1.17653791130186
80,2.855,4.925,0.23878683834048645,1.17653791130186
81,2.8575,4.92625,0.23814592274678115,1.1742489270386267
82,2.87,4.925,0.23787124463519316,1.1696709585121603
83,2.8375,4.93,0.23851216022889846,1.17653791130186
84,2.8275,4.93,0.23558226037195998,1.162804005722461
85,2.825,4.9275,0.23649785407725324,1.167381974248927
86,2.825,4.93,0.23558226037195998,1.162804005722461
87,2.83,4.92875,0.23585693848354794,1.162804005722461
88,2.8225,4.93,0.23649785407725324,1.167381974248927
89,2.8325,4.93,0.2360400572246066,1.162804005722461
90,2.8475,4.92875,0.23732188841201718,1.1696709585121603
91,2.83,4.92875,0.23585693848354794,1.162804005722461
92,2.8225,4.92875,0.23558226037195998,1.162804005722461
93,2.8175,4.93125,0.234758226037196,1.1582260371959945
94,2.8325,4.9275,0.2360400572246066,1.162804005722461
95,2.815,4.93,0.23649785407725324,1.167381974248927
96,2.815,4.92875,0.23457510729613737,1.1559370529327613
97,2.8575,4.92625,0.23814592274678115,1.1742489270386267
98,2.8675,4.9275,0.24025178826895568,1.1856938483547927
99,2.8625,4.92625,0.23851216022889846,1.1742489270386267
100,2.865,4.925,0.23878683834048645,1.17653791130186
101,2.8425,4.925,0.23686409155937055,1.167381974248927
102,2.855,4.925,0.23787124463519316,1.1696709585121603
103,2.855,4.925,0.23787124463519316,1.1696709585121603
104,2.865,4.92625,0.23915307582260376,1.17653791130186
105,2.8625,4.92375,0.23851216022889846,1.1742489270386267
106,2.855,4.92625,0.23787124463519316,1.1696709585121603
107,2.8775,4.925,0.2383290414878398,1.1742489270386267
