Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.8375,4.97,0.23649785407725324,1.1742489270386267
1,2.845,4.96875,0.23704721030042922,1.17653791130186
2,2.8475,4.97,0.23732188841201718,1.1811158798283263
3,2.8325,4.97,0.2360400572246066,1.1742489270386267
4,2.8425,4.96875,0.23686409155937055,1.17653791130186
5,2.845,4.97125,0.23704721030042922,1.17653791130186
6,2.84,4.9725,0.2366809728183119,1.17653791130186
7,2.8325,4.96875,0.23704721030042922,1.17653791130186
8,2.8475,4.97125,0.23732188841201718,1.1811158798283263
9,2.845,4.97125,0.23704721030042922,1.17653791130186
10,2.8475,4.97125,0.23686409155937055,1.17653791130186
11,2.855,4.96875,0.23787124463519316,1.1811158798283263
12,2.8225,4.97,0.23521602288984267,1.1696709585121603
13,2.8275,4.97125,0.23686409155937055,1.17653791130186
14,2.96,4.96875,0.24666094420600862,1.2268955650929902
15,2.8925,4.96875,0.24107582260371963,1.1971387696709586
16,2.8625,4.9675,0.23915307582260376,1.187982832618026
17,2.895,4.9675,0.24125894134477827,1.1994277539341918
18,2.855,4.9675,0.23787124463519316,1.1811158798283263
19,2.8675,4.96875,0.2393361945636624,1.187982832618026
20,2.8675,4.96875,0.2389699570815451,1.187982832618026
21,2.8725,4.9675,0.2393361945636624,1.187982832618026
22,2.865,4.9675,0.23961087267525039,1.187982832618026
23,2.86,4.9675,0.2383290414878398,1.1856938483547927
24,2.8675,4.96625,0.2389699570815451,1.1856938483547927
25,2.875,4.9675,0.2399771101573677,1.1925608011444921
26,2.8775,4.96875,0.23979399141630903,1.1925608011444921
27,2.8775,4.9675,0.23979399141630903,1.1925608011444921
28,2.8775,4.96625,0.2393361945636624,1.187982832618026
29,2.8625,4.9675,0.23851216022889846,1.1856938483547927
30,2.8625,4.9675,0.23851216022889846,1.1856938483547927
31,2.8575,4.97125,0.23686409155937055,1.17653791130186
32,2.8425,4.97125,0.23622317596566525,1.1742489270386267
33,2.8575,4.97,0.23814592274678115,1.1856938483547927
34,2.8475,4.97125,0.23704721030042922,1.17653791130186
35,2.835,4.97,0.23649785407725324,1.1742489270386267
36,2.855,4.97125,0.23787124463519316,1.1811158798283263
37,2.835,4.97125,0.23686409155937055,1.17653791130186
