Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.785,4.97375,0.23210300429184552,1.1559370529327613
1,2.775,4.97375,0.23127896995708158,1.1467811158798284
2,2.785,4.975,0.23210300429184552,1.1559370529327613
3,2.7775,4.9725,0.23146208869814022,1.1513590844062949
4,2.7875,4.9725,0.23228612303290416,1.1559370529327613
5,2.775,4.97375,0.2310042918454936,1.1467811158798284
6,2.775,4.975,0.23127896995708158,1.1513590844062949
7,2.78,4.97375,0.2316452074391989,1.1513590844062949
8,2.795,4.97375,0.23191988555078685,1.1559370529327613
9,2.7725,4.97375,0.2310042918454936,1.1467811158798284
10,2.7825,4.97375,0.23191988555078685,1.1559370529327613
11,2.785,4.97375,0.2316452074391989,1.1513590844062949
12,2.7825,4.975,0.23191988555078685,1.1559370529327613
13,2.775,4.97375,0.23127896995708158,1.1513590844062949
14,2.78,4.9725,0.2316452074391989,1.1513590844062949
15,2.7775,4.97375,0.23146208869814022,1.1513590844062949
16,2.7775,4.975,0.23146208869814022,1.1513590844062949
17,2.785,4.97375,0.2316452074391989,1.1513590844062949
18,2.78,4.96625,0.2316452074391989,1.1513590844062949
19,2.775,4.97375,0.23127896995708158,1.1513590844062949
20,2.775,4.97375,0.24519599427753935,1.2177396280400574
21,2.7825,4.975,0.23191988555078685,1.1559370529327613
22,2.7775,4.9725,0.23146208869814022,1.1513590844062949
23,2.7775,4.975,0.2316452074391989,1.1513590844062949
24,2.7775,4.97375,0.23146208869814022,1.1513590844062949
25,2.7825,4.9725,0.23191988555078685,1.1559370529327613
26,2.8025,4.97,0.23329327610872677,1.1582260371959945
27,2.78,4.97375,0.2316452074391989,1.1513590844062949
28,2.775,4.975,0.23127896995708158,1.1513590844062949
29,2.8,4.97375,0.23127896995708158,1.1513590844062949
30,2.79,4.975,0.23246924177396283,1.1559370529327613
31,2.7775,4.97375,0.23146208869814022,1.1513590844062949
32,2.7725,4.97625,0.23063805436337628,1.1467811158798284
33,2.7825,4.9725,0.23146208869814022,1.1513590844062949
34,2.8125,4.97125,0.2343919885550787,1.167381974248927
35,2.7775,4.975,0.23329327610872677,1.1582260371959945
36,2.7775,4.975,0.23127896995708158,1.1513590844062949
37,2.7775,4.97375,0.23146208869814022,1.1513590844062949
38,2.78,4.975,0.23082117310443492,1.1467811158798284
