Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.7275,5.05,0.2270672389127325,1.1467811158798284
1,2.74,5.04875,0.22834907010014308,1.1513590844062949
2,2.73,5.04875,0.22752503576537914,1.1467811158798284
3,2.7275,5.05,0.2270672389127325,1.1467811158798284
4,2.72,5.05125,0.22688412017167384,1.1467811158798284
5,2.715,5.0425,0.22624320457796854,1.1399141630901288
6,2.7375,5.04875,0.2270672389127325,1.1467811158798284
7,2.74,5.05,0.2277081545064378,1.1513590844062949
8,2.7075,5.04875,0.22560228898426327,1.1399141630901288
9,2.74,5.05,0.22789127324749645,1.1513590844062949
10,2.73,5.0475,0.22725035765379115,1.1467811158798284
11,2.745,5.05125,0.22871530758226039,1.1559370529327613
12,2.7325,5.05125,0.22725035765379115,1.1467811158798284
13,2.725,5.05,0.2277081545064378,1.1513590844062949
14,2.73,5.04875,0.22752503576537914,1.1467811158798284
15,2.7175,5.04875,0.22725035765379115,1.1467811158798284
16,2.7325,5.04875,0.22725035765379115,1.1467811158798284
17,2.7275,5.04875,0.22725035765379115,1.1467811158798284
18,2.74,5.04875,0.22725035765379115,1.1467811158798284
19,2.81,5.05,0.22752503576537914,1.1467811158798284
20,2.7175,5.05,0.2264263233190272,1.1444921316165952
21,2.7275,5.04875,0.22725035765379115,1.1467811158798284
22,2.735,5.05,0.2270672389127325,1.1467811158798284
23,2.73,5.05,0.22752503576537914,1.1467811158798284
24,2.72,5.0475,0.2267010014306152,1.1444921316165952
25,2.725,5.05125,0.22688412017167384,1.1467811158798284
26,2.7175,5.05,0.2264263233190272,1.1444921316165952
27,2.7275,5.04875,0.22725035765379115,1.1467811158798284
28,2.7325,5.04875,0.22725035765379115,1.1467811158798284
29,2.735,5.05,0.22789127324749645,1.1513590844062949
30,2.73,5.04875,0.22752503576537914,1.1467811158798284
31,2.7175,5.05,0.22725035765379115,1.1467811158798284
32,2.71,5.04875,0.22587696709585123,1.1399141630901288
33,2.715,5.04875,0.22624320457796854,1.1444921316165952
34,2.7225,5.04875,0.22688412017167384,1.1444921316165952
35,2.725,5.05,0.2270672389127325,1.1467811158798284
36,2.7225,5.04875,0.22688412017167384,1.1444921316165952
37,2.7175,5.05,0.22725035765379115,1.1467811158798284
38,2.72,5.04875,0.2267010014306152,1.1444921316165952
39,2.725,5.0475,0.2270672389127325,1.1467811158798284
40,2.8075,5.0525,0.2270672389127325,1.1467811158798284
41,2.7175,5.0475,0.2264263233190272,1.1444921316165952
42,2.7375,5.0475,0.22816595135908443,1.1513590844062949
43,2.7375,5.05,0.22853218884120174,1.1559370529327613
44,2.7275,5.0475,0.22725035765379115,1.1467811158798284
45,2.715,5.04875,0.22624320457796854,1.1444921316165952
46,2.7375,5.04875,0.22688412017167384,1.1444921316165952
47,2.72,5.05,0.2267010014306152,1.1444921316165952
48,2.7325,5.04875,0.2277081545064378,1.1513590844062949
49,2.725,5.05,0.22725035765379115,1.1467811158798284
50,2.7325,5.04875,0.22752503576537914,1.1467811158798284
51,2.74,5.04875,0.22834907010014308,1.1513590844062949
52,2.72,5.05,0.2270672389127325,1.1467811158798284
53,2.8,5.0475,0.22560228898426327,1.1399141630901288
54,2.7325,5.04875,0.2277081545064378,1.1513590844062949
55,2.7225,5.05,0.22688412017167384,1.1467811158798284
56,2.7275,5.05,0.22725035765379115,1.1467811158798284
57,2.7325,5.05,0.2277081545064378,1.1513590844062949
58,2.7375,5.05,0.22789127324749645,1.1513590844062949
59,2.7175,5.04875,0.22752503576537914,1.1467811158798284
60,2.715,5.04875,0.22624320457796854,1.1444921316165952
61,2.78,5.05,0.22834907010014308,1.1513590844062949
62,2.7225,5.05,0.22624320457796854,1.1444921316165952
63,2.735,5.04875,0.22789127324749645,1.1513590844062949
64,2.725,5.04875,0.22816595135908443,1.1513590844062949
65,2.7325,5.05125,0.2277081545064378,1.1513590844062949
66,2.73,5.0475,0.22752503576537914,1.1467811158798284
67,2.7275,5.05,0.22725035765379115,1.1444921316165952
68,2.74,5.04875,0.2277081545064378,1.1513590844062949
69,2.715,5.04875,0.22624320457796854,1.1444921316165952
70,2.73,5.05,0.22752503576537914,1.1467811158798284
71,2.7225,5.04875,0.22624320457796854,1.1444921316165952
72,2.7325,5.04875,0.2277081545064378,1.1513590844062949
73,2.7225,5.04875,0.22688412017167384,1.1444921316165952
74,2.7325,5.0475,0.2270672389127325,1.1467811158798284
75,2.725,5.04875,0.2270672389127325,1.1467811158798284
76,2.7275,5.0475,0.22725035765379115,1.1467811158798284
77,2.7275,5.0475,0.2270672389127325,1.1467811158798284
78,2.7225,5.04875,0.22688412017167384,1.1444921316165952
79,2.73,5.05,0.22752503576537914,1.1467811158798284
80,2.7275,5.04875,0.22725035765379115,1.1467811158798284
81,2.7325,5.05,0.2277081545064378,1.1513590844062949
82,2.73,5.0425,0.22752503576537914,1.1467811158798284
83,2.7225,5.04875,0.2270672389127325,1.1467811158798284
84,2.74,5.04875,0.22834907010014308,1.1513590844062949
85,2.7175,5.04875,0.2264263233190272,1.1444921316165952
86,2.73,5.04875,0.2277081545064378,1.1513590844062949
87,2.725,5.05,0.2270672389127325,1.1467811158798284
88,2.715,5.04875,0.22624320457796854,1.1444921316165952
89,2.72,5.05,0.2267010014306152,1.1444921316165952
90,2.725,5.05,0.2270672389127325,1.1467811158798284
91,2.7275,5.04875,0.22725035765379115,1.1467811158798284
92,2.7125,5.04875,0.2270672389127325,1.1467811158798284
93,2.735,5.04875,0.22789127324749645,1.1513590844062949
94,2.7225,5.05,0.22688412017167384,1.1467811158798284
95,2.7375,5.04875,0.2270672389127325,1.1467811158798284
96,2.72,5.0475,0.22688412017167384,1.1444921316165952
97,2.7175,5.04875,0.2264263233190272,1.1444921316165952
98,2.715,5.04875,0.22752503576537914,1.1467811158798284
99,2.73,5.05,0.22688412017167384,1.1467811158798284
100,2.7225,5.04875,0.22688412017167384,1.1444921316165952
101,2.725,5.04875,0.2267010014306152,1.1444921316165952
102,2.735,5.05125,0.22725035765379115,1.1467811158798284
103,2.75,5.04125,0.22917310443490704,1.1559370529327613
104,2.74,5.0475,0.2267010014306152,1.1444921316165952
105,2.7175,5.04625,0.2270672389127325,1.1467811158798284
106,2.705,5.04875,0.2254191702432046,1.1353361945636626
107,2.7175,5.05,0.2270672389127325,1.1467811158798284
108,2.73,5.05,0.2270672389127325,1.1467811158798284
109,2.73,5.04875,0.22752503576537914,1.1467811158798284
110,2.7125,5.04625,0.2277081545064378,1.1467811158798284
111,2.73,5.04875,0.2277081545064378,1.1513590844062949
112,2.7275,5.04875,0.22725035765379115,1.1467811158798284
113,2.73,5.05,0.22752503576537914,1.1559370529327613
114,2.7275,5.05,0.22789127324749645,1.1513590844062949
115,2.7175,5.04875,0.2264263233190272,1.1444921316165952
116,2.7675,5.04625,0.23063805436337628,1.162804005722461
117,2.7325,5.04875,0.22725035765379115,1.1467811158798284
118,2.735,5.04875,0.22789127324749645,1.1513590844062949
119,2.73,5.0475,0.22752503576537914,1.1467811158798284
120,2.7275,5.05125,0.2264263233190272,1.1444921316165952
121,2.7275,5.04875,0.22725035765379115,1.1467811158798284
122,2.73,5.04875,0.22752503576537914,1.1467811158798284
123,2.7175,5.04875,0.22688412017167384,1.1444921316165952
124,2.7325,5.04375,0.2277081545064378,1.1467811158798284
125,2.7275,5.05,0.22725035765379115,1.1467811158798284
126,2.72,5.05,0.2277081545064378,1.1513590844062949
127,2.7175,5.04875,0.2264263233190272,1.1444921316165952
128,2.7225,5.05125,0.22688412017167384,1.1467811158798284
129,2.72,5.04875,0.22725035765379115,1.1467811158798284
130,2.7325,5.04875,0.2277081545064378,1.1513590844062949
131,2.73,5.05,0.22752503576537914,1.1467811158798284
132,2.725,5.0475,0.2270672389127325,1.1467811158798284
133,2.7075,5.04875,0.22560228898426327,1.1399141630901288
134,2.7225,5.0475,0.22688412017167384,1.1444921316165952
135,2.7375,5.04875,0.22816595135908443,1.1513590844062949
136,2.7275,5.05,0.22725035765379115,1.1467811158798284
137,2.7225,5.05,0.22688412017167384,1.1467811158798284
138,2.7375,5.05,0.2270672389127325,1.1467811158798284
139,2.7275,5.05125,0.22725035765379115,1.1467811158798284
140,2.7175,5.04875,0.2264263233190272,1.1444921316165952
141,2.7275,5.04875,0.2270672389127325,1.1467811158798284
142,2.725,5.05125,0.2270672389127325,1.1467811158798284
143,2.7225,5.04875,0.22688412017167384,1.1444921316165952
144,2.7275,5.05,0.22752503576537914,1.1467811158798284
145,2.7725,5.04625,0.22725035765379115,1.1467811158798284
146,2.715,5.04875,0.22624320457796854,1.1444921316165952
147,2.725,5.04875,0.2260600858369099,1.1399141630901288
148,2.735,5.04875,0.22789127324749645,1.1513590844062949
149,2.74,5.04,0.22834907010014308,1.1513590844062949
150,2.73,5.04875,0.22725035765379115,1.1467811158798284
151,2.735,5.04875,0.22688412017167384,1.1444921316165952
152,2.7325,5.04875,0.2277081545064378,1.1513590844062949
153,2.7275,5.04875,0.22816595135908443,1.1513590844062949
154,2.7025,5.05,0.22789127324749645,1.1513590844062949
155,2.7225,5.04875,0.22688412017167384,1.1444921316165952
156,2.7375,5.04875,0.22789127324749645,1.1513590844062949
157,2.735,5.05,0.22816595135908443,1.1513590844062949
158,2.7225,5.04875,0.22688412017167384,1.1444921316165952
159,2.7125,5.0475,0.2270672389127325,1.1467811158798284
160,2.7325,5.05,0.22789127324749645,1.1513590844062949
161,2.73,5.04875,0.22752503576537914,1.1467811158798284
162,2.7425,5.05,0.22853218884120174,1.1559370529327613
163,2.7225,5.05,0.22688412017167384,1.1467811158798284
164,2.7325,5.05,0.2277081545064378,1.1513590844062949
165,2.7175,5.04875,0.2264263233190272,1.1444921316165952
166,2.795,5.0475,0.2277081545064378,1.1467811158798284
167,2.725,5.05,0.2270672389127325,1.1467811158798284
168,2.7325,5.05,0.2277081545064378,1.1513590844062949
169,2.7225,5.04875,0.22752503576537914,1.1467811158798284
170,2.7225,5.04875,0.22688412017167384,1.1444921316165952
171,2.725,5.05,0.2270672389127325,1.1467811158798284
172,2.72,5.04875,0.22725035765379115,1.1467811158798284
173,2.73,5.04875,0.22752503576537914,1.1467811158798284
174,2.72,5.0475,0.2267010014306152,1.1444921316165952
175,2.77,5.04875,0.22688412017167384,1.1444921316165952
176,2.7275,5.04875,0.22725035765379115,1.1467811158798284
177,2.7325,5.05,0.2277081545064378,1.1513590844062949
178,2.74,5.0475,0.22725035765379115,1.1467811158798284
179,2.7275,5.045,0.22725035765379115,1.1467811158798284
180,2.73,5.05,0.22752503576537914,1.1467811158798284
181,2.745,5.0475,0.22725035765379115,1.1467811158798284
182,2.71,5.04875,0.22587696709585123,1.1399141630901288
183,2.7175,5.05,0.2264263233190272,1.1444921316165952
184,2.73,5.05,0.22688412017167384,1.1467811158798284
185,2.7175,5.0475,0.2264263233190272,1.1444921316165952
186,2.7125,5.04875,0.2260600858369099,1.1399141630901288
187,2.825,5.05,0.2260600858369099,1.1399141630901288
188,2.735,5.05,0.22789127324749645,1.1513590844062949
189,2.7325,5.05,0.2277081545064378,1.1513590844062949
190,2.75,5.05,0.22752503576537914,1.1467811158798284
191,2.7225,5.05125,0.2270672389127325,1.1467811158798284
192,2.7275,5.05,0.22725035765379115,1.1467811158798284
193,2.7325,5.05,0.22725035765379115,1.1467811158798284
194,2.7275,5.05,0.22725035765379115,1.1467811158798284
195,2.745,5.0475,0.22871530758226039,1.1559370529327613
196,2.7425,5.05,0.22688412017167384,1.1467811158798284
197,2.73,5.04875,0.2267010014306152,1.1444921316165952
198,2.735,5.05,0.22789127324749645,1.1513590844062949
199,2.7175,5.04875,0.22871530758226039,1.1559370529327613
200,2.7175,5.05,0.22725035765379115,1.1467811158798284
201,2.76,5.0475,0.22999713876967098,1.162804005722461
202,2.7575,5.04625,0.22871530758226039,1.1559370529327613
203,2.75,5.04625,0.22898998569384837,1.1559370529327613
204,2.7675,5.0475,0.23063805436337628,1.162804005722461
205,2.7425,5.0475,0.22871530758226039,1.1559370529327613
206,2.72,5.05,0.22688412017167384,1.1467811158798284
207,2.7225,5.04875,0.22688412017167384,1.1444921316165952
208,2.79,5.05125,0.23246924177396283,1.1742489270386267
209,2.7275,5.0475,0.22688412017167384,1.1444921316165952
210,2.735,5.04875,0.22789127324749645,1.1513590844062949
211,2.7325,5.0475,0.2277081545064378,1.1467811158798284
212,2.7175,5.05,0.22725035765379115,1.1467811158798284
213,2.72,5.05,0.2267010014306152,1.1444921316165952
214,2.7325,5.04875,0.2277081545064378,1.1513590844062949
215,2.7275,5.04875,0.22725035765379115,1.1467811158798284
216,2.73,5.04875,0.22752503576537914,1.1467811158798284
217,2.75,5.0475,0.22917310443490704,1.1559370529327613
218,2.7275,5.04875,0.22688412017167384,1.1444921316165952
219,2.6925,5.04875,0.224412017167382,1.1330472103004294
220,2.7275,5.0475,0.22725035765379115,1.1467811158798284
221,2.725,5.05,0.22834907010014308,1.1513590844062949
222,2.735,5.04875,0.22789127324749645,1.1513590844062949
223,2.7225,5.05,0.22688412017167384,1.1467811158798284
224,2.7225,5.04875,0.2267010014306152,1.1444921316165952
225,2.7325,5.05,0.2277081545064378,1.1513590844062949
226,2.7275,5.04875,0.22725035765379115,1.1467811158798284
227,2.7225,5.04875,0.2264263233190272,1.1444921316165952
228,2.72,5.05,0.2267010014306152,1.1444921316165952
229,2.755,5.04625,0.22953934191702435,1.1582260371959945
230,2.7275,5.05,0.22688412017167384,1.1467811158798284
231,2.7325,5.05,0.2277081545064378,1.1513590844062949
232,2.73,5.04875,0.22752503576537914,1.1467811158798284
233,2.7175,5.05,0.22624320457796854,1.1444921316165952
234,2.71,5.05125,0.22587696709585123,1.1399141630901288
235,2.7325,5.05,0.2277081545064378,1.1513590844062949
236,2.725,5.0475,0.2267010014306152,1.1444921316165952
237,2.72,5.04875,0.22752503576537914,1.1467811158798284
238,2.7025,5.04875,0.22523605150214596,1.1353361945636626
239,2.725,5.04875,0.22834907010014308,1.1513590844062949
240,2.7275,5.05,0.2264263233190272,1.1444921316165952
241,2.7275,5.05,0.22725035765379115,1.1467811158798284
242,2.8075,5.05,0.2260600858369099,1.1399141630901288
243,2.73,5.04875,0.2260600858369099,1.1399141630901288
244,2.7125,5.04875,0.2260600858369099,1.1399141630901288
245,2.7225,5.0475,0.22624320457796854,1.1444921316165952
246,2.7325,5.04875,0.2277081545064378,1.1513590844062949
247,2.72,5.04875,0.2267010014306152,1.1444921316165952
248,2.7275,5.05,0.22816595135908443,1.1513590844062949
249,2.7275,5.05,0.22752503576537914,1.1467811158798284
250,2.725,5.0425,0.2270672389127325,1.1444921316165952
251,2.725,5.0475,0.22587696709585123,1.1399141630901288
252,2.72,5.04875,0.22459513590844066,1.1330472103004294
253,2.725,5.05,0.2270672389127325,1.1467811158798284
254,2.7225,5.0475,0.22688412017167384,1.1467811158798284
255,2.7225,5.05125,0.2277081545064378,1.1513590844062949
256,2.7275,5.04875,0.22725035765379115,1.1467811158798284
257,2.7175,5.05,0.2264263233190272,1.1444921316165952
258,2.73,5.04875,0.22789127324749645,1.1513590844062949
259,2.7175,5.04875,0.2264263233190272,1.1444921316165952
260,2.7275,5.05125,0.22725035765379115,1.1467811158798284
261,2.7275,5.04875,0.2260600858369099,1.1399141630901288
262,2.7175,5.05,0.2264263233190272,1.1444921316165952
263,2.725,5.05,0.2270672389127325,1.1467811158798284
264,2.725,5.04875,0.22725035765379115,1.1467811158798284
265,2.73,5.04875,0.22752503576537914,1.1467811158798284
266,2.7275,5.04875,0.22725035765379115,1.1467811158798284
267,2.73,5.04875,0.22624320457796854,1.1444921316165952
268,2.7275,5.0475,0.22725035765379115,1.1467811158798284
269,2.725,5.05,0.2270672389127325,1.1467811158798284
270,2.725,5.05,0.22752503576537914,1.1467811158798284
271,2.725,5.04375,0.2270672389127325,1.1444921316165952
272,2.7275,5.05,0.22725035765379115,1.1467811158798284
273,2.7275,5.05,0.22871530758226039,1.1559370529327613
274,2.7275,5.05,0.22725035765379115,1.1467811158798284
275,2.7225,5.05125,0.22688412017167384,1.1467811158798284
276,2.7275,5.05,0.2270672389127325,1.1467811158798284
277,2.735,5.0475,0.22789127324749645,1.1513590844062949
