Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.8075,5.0425,0.23393419170243207,1.1811158798283263
1,2.815,5.04375,0.23457510729613737,1.1811158798283263
2,2.82,5.04375,0.234758226037196,1.1856938483547927
3,2.8175,5.04375,0.234758226037196,1.1856938483547927
4,2.8175,5.04375,0.234758226037196,1.1856938483547927
5,2.82,5.045,0.23521602288984267,1.1856938483547927
6,2.82,5.04375,0.235032904148784,1.1856938483547927
7,2.8175,5.04375,0.234758226037196,1.1856938483547927
8,2.82,5.045,0.235032904148784,1.1856938483547927
9,2.815,5.0425,0.23457510729613737,1.1811158798283263
10,2.8175,5.0425,0.234758226037196,1.1856938483547927
11,2.815,5.0425,0.23521602288984267,1.1856938483547927
12,2.8175,5.045,0.234758226037196,1.1856938483547927
13,2.8225,5.0425,0.23521602288984267,1.1856938483547927
14,2.82,5.045,0.235032904148784,1.1856938483547927
15,2.8175,5.0425,0.234758226037196,1.1856938483547927
16,2.8175,5.04125,0.234758226037196,1.1856938483547927
17,2.81,5.04375,0.2343919885550787,1.1811158798283263
18,2.8225,5.045,0.23521602288984267,1.1856938483547927
19,2.8175,5.0425,0.234758226037196,1.1856938483547927
20,2.82,5.04375,0.2343919885550787,1.1811158798283263
21,2.8175,5.0425,0.234758226037196,1.1856938483547927
22,2.815,5.04125,0.23457510729613737,1.1811158798283263
23,2.8175,5.045,0.23558226037195998,1.187982832618026
24,2.815,5.04375,0.23457510729613737,1.1811158798283263
25,2.815,5.04375,0.23457510729613737,1.1811158798283263
26,2.8225,5.0425,0.2353991416309013,1.187982832618026
27,2.8575,5.045,0.23814592274678115,1.1994277539341918
28,2.8175,5.0425,0.234758226037196,1.1856938483547927
29,2.825,5.0425,0.23311015736766813,1.1742489270386267
30,2.8275,5.04375,0.23558226037195998,1.187982832618026
31,2.8175,5.0425,0.234758226037196,1.1856938483547927
32,2.8175,5.04375,0.23622317596566525,1.1925608011444921
33,2.81,5.04375,0.23420886981402006,1.1811158798283263
34,2.8225,5.04375,0.23521602288984267,1.1856938483547927
35,2.815,5.0425,0.23750500715307585,1.1971387696709586
36,2.81,5.045,0.23558226037195998,1.187982832618026
37,2.82,5.0425,0.235032904148784,1.1856938483547927
38,2.815,5.04375,0.23329327610872677,1.17653791130186
39,2.815,5.04375,0.234758226037196,1.1856938483547927
40,2.8075,5.04625,0.23393419170243207,1.1811158798283263
41,2.8175,5.04375,0.23356795422031476,1.17653791130186
42,2.8175,5.04125,0.23558226037195998,1.187982832618026
43,2.8425,5.04375,0.23686409155937055,1.1971387696709586
44,2.8175,5.0425,0.23420886981402006,1.1811158798283263
45,2.8125,5.045,0.23420886981402006,1.1811158798283263
46,2.955,5.03625,0.2462947067238913,1.2406294706723893
47,2.82,5.0425,0.23356795422031476,1.17653791130186
48,2.815,5.045,0.2353991416309013,1.187982832618026
49,2.8325,5.0425,0.2360400572246066,1.187982832618026
50,2.8225,5.04,0.2343919885550787,1.1811158798283263
51,2.815,5.0375,0.2473018597997139,1.2452074391988557
52,2.825,5.04625,0.2353991416309013,1.187982832618026
53,2.82,5.0425,0.234758226037196,1.1856938483547927
54,2.845,5.04,0.23732188841201718,1.1971387696709586
55,2.84,5.04625,0.2366809728183119,1.1925608011444921
56,2.82,5.0425,0.2343919885550787,1.1811158798283263
57,2.82,5.04375,0.2343919885550787,1.1811158798283263
58,2.83,5.04375,0.23585693848354794,1.187982832618026
59,2.84,5.0425,0.2366809728183119,1.1925608011444921
60,2.825,5.04375,0.23521602288984267,1.1856938483547927
61,2.83,5.04375,0.23585693848354794,1.187982832618026
62,2.83,5.04375,0.23585693848354794,1.187982832618026
63,2.8175,5.04375,0.2353991416309013,1.187982832618026
64,2.82,5.04375,0.235032904148784,1.1856938483547927
65,2.8225,5.04375,0.23521602288984267,1.1856938483547927
66,2.82,5.0425,0.23457510729613737,1.1811158798283263
67,2.805,5.045,0.2337510729613734,1.17653791130186
68,2.8125,5.04375,0.2343919885550787,1.1811158798283263
69,2.815,5.0425,0.2416251788268956,1.2177396280400574
70,2.7725,5.04375,0.2310042918454936,1.167381974248927
71,2.8175,5.04375,0.234758226037196,1.1856938483547927
72,2.82,5.045,0.235032904148784,1.1856938483547927
73,2.815,5.0425,0.23457510729613737,1.1811158798283263
74,2.8325,5.04375,0.2360400572246066,1.187982832618026
75,2.8225,5.045,0.235032904148784,1.1856938483547927
76,2.805,5.04625,0.2337510729613734,1.1811158798283263
77,2.82,5.04375,0.235032904148784,1.1856938483547927
78,2.835,5.045,0.234758226037196,1.1856938483547927
79,2.8125,5.0425,0.2343919885550787,1.1811158798283263
80,2.805,5.045,0.2337510729613734,1.17653791130186
81,2.825,5.045,0.235032904148784,1.1856938483547927
82,2.8125,5.04125,0.2343919885550787,1.1811158798283263
83,2.835,5.04375,0.23622317596566525,1.1925608011444921
84,2.84,5.04375,0.235032904148784,1.1856938483547927
85,2.8125,5.045,0.2343919885550787,1.1811158798283263
86,2.825,5.0425,0.2353991416309013,1.187982832618026
87,2.83,5.045,0.235032904148784,1.1856938483547927
88,2.8125,5.0425,0.2343919885550787,1.1811158798283263
89,2.8275,5.0425,0.23558226037195998,1.187982832618026
90,2.84,5.04375,0.24254077253218886,1.2223175965665238
91,2.815,5.0425,0.23457510729613737,1.1811158798283263
92,2.815,5.0425,0.23457510729613737,1.1811158798283263
93,2.8175,5.04375,0.23521602288984267,1.1856938483547927
94,2.8125,5.04125,0.2343919885550787,1.1811158798283263
95,2.8125,5.0425,0.2343919885550787,1.1811158798283263
96,2.7875,5.04375,0.23420886981402006,1.1811158798283263
97,2.81,5.0425,0.234758226037196,1.1856938483547927
98,2.81,5.04625,0.23420886981402006,1.1811158798283263
99,2.8225,5.0425,0.23649785407725324,1.1925608011444921
100,2.8275,5.04375,0.23420886981402006,1.1811158798283263
101,2.8175,5.04125,0.234758226037196,1.1856938483547927
102,2.815,5.04375,0.2337510729613734,1.17653791130186
103,2.8175,5.045,0.235032904148784,1.1856938483547927
104,2.8325,5.045,0.2360400572246066,1.1925608011444921
105,2.83,5.04375,0.23558226037195998,1.187982832618026
106,2.8225,5.04375,0.23521602288984267,1.1856938483547927
107,2.83,5.04375,0.23585693848354794,1.187982832618026
108,2.82,5.045,0.234758226037196,1.1856938483547927
109,2.845,5.045,0.234758226037196,1.1856938483547927
110,2.8175,5.04375,0.234758226037196,1.1856938483547927
111,2.795,5.0425,0.24354792560801147,1.2268955650929902
112,2.8225,5.045,0.23521602288984267,1.1856938483547927
113,2.8175,5.04375,0.234758226037196,1.1856938483547927
114,2.82,5.04375,0.23420886981402006,1.1811158798283263
115,2.7875,5.0425,0.23420886981402006,1.1811158798283263
116,2.8075,5.045,0.23393419170243207,1.1811158798283263
