Sample,EVM1 VSHUNT Results (mV),EVM1 VBUS Results (V),EVM1 CURRENT Results (A),EVM1 POWER Results (W)
0,2.725,5.03875,0.2270672389127325,1.1444921316165952
1,2.7275,5.0425,0.22752503576537914,1.1467811158798284
2,2.745,5.04125,0.22871530758226039,1.1513590844062949
3,2.6975,5.04,0.2247782546494993,1.1330472103004294
4,2.725,5.03875,0.22789127324749645,1.1467811158798284
5,2.7275,5.03875,0.22725035765379115,1.1444921316165952
6,2.775,5.04,0.23127896995708158,1.167381974248927
7,2.7525,5.03875,0.22789127324749645,1.1467811158798284
8,2.7275,5.04,0.22725035765379115,1.1444921316165952
9,2.7625,5.03875,0.23018025751072962,1.1582260371959945
10,2.7325,5.03625,0.2277081545064378,1.1467811158798284
11,2.7325,5.03875,0.2277081545064378,1.1467811158798284
12,2.71,5.03875,0.22587696709585123,1.1353361945636626
13,2.7125,5.04,0.22587696709585123,1.1399141630901288
14,2.715,5.04,0.22624320457796854,1.1399141630901288
15,2.7275,5.04125,0.22725035765379115,1.1444921316165952
16,2.725,5.03875,0.2270672389127325,1.1444921316165952
17,2.7325,5.04125,0.2277081545064378,1.1467811158798284
18,2.73,5.03875,0.22752503576537914,1.1467811158798284
19,2.7025,5.03875,0.22789127324749645,1.1467811158798284
20,2.78,5.0375,0.2316452074391989,1.167381974248927
21,2.725,5.03625,0.2270672389127325,1.1444921316165952
22,2.715,5.04,0.22725035765379115,1.1444921316165952
23,2.725,5.03875,0.2270672389127325,1.1444921316165952
24,2.735,5.03875,0.22789127324749645,1.1467811158798284
25,2.7425,5.03625,0.22752503576537914,1.1467811158798284
26,2.71,5.03875,0.22688412017167384,1.1444921316165952
27,2.7325,5.04,0.2277081545064378,1.1467811158798284
28,2.745,5.04,0.2277081545064378,1.1467811158798284
29,2.745,5.03625,0.22725035765379115,1.1444921316165952
30,2.81,5.03625,0.23420886981402006,1.1811158798283263
31,2.72,5.04,0.2277081545064378,1.1467811158798284
32,2.6825,5.04,0.2270672389127325,1.1444921316165952
33,2.73,5.04,0.22752503576537914,1.1467811158798284
34,2.725,5.04,0.22587696709585123,1.1399141630901288
35,2.7525,5.0375,0.22752503576537914,1.1467811158798284
36,2.7325,5.03875,0.2277081545064378,1.1467811158798284
37,2.7575,5.03625,0.2277081545064378,1.1467811158798284
38,2.7225,5.04,0.22789127324749645,1.1467811158798284
39,2.7475,5.0425,0.22898998569384837,1.1559370529327613
40,2.7375,5.04,0.22816595135908443,1.1513590844062949
41,2.71,5.03875,0.2264263233190272,1.1399141630901288
42,2.7475,5.04125,0.22898998569384837,1.1559370529327613
43,2.735,5.03875,0.22789127324749645,1.1467811158798284
44,2.73,5.04125,0.22752503576537914,1.1467811158798284
45,2.7225,5.03875,0.22688412017167384,1.1444921316165952
46,2.7125,5.03875,0.2260600858369099,1.1399141630901288
47,2.7025,5.04,0.2277081545064378,1.1467811158798284
48,2.745,5.04,0.22871530758226039,1.1513590844062949
49,2.725,5.0375,0.2270672389127325,1.1444921316165952
50,2.7125,5.03875,0.22853218884120174,1.1513590844062949
51,2.7575,5.04125,0.22981402002861231,1.1582260371959945
52,2.735,5.03875,0.22789127324749645,1.1467811158798284
53,2.7125,5.04,0.22789127324749645,1.1467811158798284
54,2.74,5.03875,0.22834907010014308,1.1513590844062949
55,2.725,5.03875,0.2270672389127325,1.1444921316165952
56,2.7375,5.04,0.2277081545064378,1.1467811158798284
57,2.7325,5.0375,0.2277081545064378,1.1467811158798284
58,2.7375,5.04125,0.22816595135908443,1.1513590844062949
59,2.7225,5.03875,0.22834907010014308,1.1513590844062949
60,2.7325,5.04125,0.2277081545064378,1.1467811158798284
61,2.7275,5.0375,0.22725035765379115,1.1444921316165952
62,2.7275,5.03625,0.2264263233190272,1.1399141630901288
63,2.7475,5.04,0.22898998569384837,1.1559370529327613
64,2.7225,5.04,0.22688412017167384,1.1444921316165952
65,2.7575,5.04,0.2277081545064378,1.1467811158798284
66,2.7125,5.04125,0.2277081545064378,1.1467811158798284
67,2.7325,5.03875,0.2277081545064378,1.1467811158798284
68,2.7225,5.03625,0.22789127324749645,1.1467811158798284
69,2.7325,5.03875,0.22725035765379115,1.1444921316165952
70,2.7225,5.04,0.22688412017167384,1.1444921316165952
71,2.7225,5.03875,0.2277081545064378,1.1467811158798284
72,2.725,5.0325,0.22917310443490704,1.1559370529327613
73,2.7275,5.0425,0.22725035765379115,1.1467811158798284
74,2.7325,5.03875,0.2264263233190272,1.1399141630901288
75,2.7225,5.03875,0.22789127324749645,1.1467811158798284
76,2.7175,5.04,0.2264263233190272,1.1399141630901288
77,2.7225,5.03875,0.22725035765379115,1.1444921316165952
78,2.73,5.03875,0.22725035765379115,1.1444921316165952
79,2.7225,5.04125,0.22688412017167384,1.1444921316165952
80,2.7425,5.04,0.22853218884120174,1.1513590844062949
81,2.7275,5.0375,0.2270672389127325,1.1444921316165952
82,2.745,5.0375,0.22871530758226039,1.1513590844062949
83,2.735,5.04125,0.22789127324749645,1.1467811158798284
84,2.73,5.04,0.2264263233190272,1.1399141630901288
85,2.72,5.0375,0.2267010014306152,1.1444921316165952
86,2.7325,5.03625,0.2277081545064378,1.1467811158798284
87,2.7275,5.03875,0.22789127324749645,1.1467811158798284
88,2.725,5.03875,0.2270672389127325,1.1444921316165952
89,2.725,5.0375,0.2270672389127325,1.1444921316165952
90,2.7125,5.03875,0.22789127324749645,1.1467811158798284
91,2.7225,5.0375,0.22688412017167384,1.1444921316165952
92,2.73,5.04,0.22752503576537914,1.1467811158798284
93,2.74,5.03125,0.22725035765379115,1.1444921316165952
94,2.725,5.04,0.2270672389127325,1.1444921316165952
95,2.7425,5.03875,0.22853218884120174,1.1513590844062949
96,2.73,5.03875,0.22688412017167384,1.1444921316165952
97,2.785,5.035,0.23210300429184552,1.1696709585121603
98,2.7575,5.03875,0.22981402002861231,1.1582260371959945
99,2.7175,5.03625,0.22789127324749645,1.1467811158798284
100,2.735,5.04,0.22789127324749645,1.1467811158798284
101,2.73,5.04125,0.22752503576537914,1.1467811158798284
102,2.725,5.04,0.22688412017167384,1.1444921316165952
103,2.73,5.04,0.22752503576537914,1.1467811158798284
104,2.725,5.03875,0.2270672389127325,1.1444921316165952
105,2.73,5.0375,0.22725035765379115,1.1444921316165952
106,2.72,5.03875,0.2267010014306152,1.1444921316165952
107,2.72,5.04,0.2267010014306152,1.1444921316165952
108,2.7375,5.03875,0.22752503576537914,1.1467811158798284
109,2.725,5.03625,0.2277081545064378,1.1467811158798284
110,2.73,5.03875,0.22752503576537914,1.1467811158798284
111,2.73,5.04,0.22725035765379115,1.1444921316165952
112,2.71,5.03875,0.22688412017167384,1.1444921316165952
113,2.725,5.03625,0.2270672389127325,1.1444921316165952
114,2.775,5.0325,0.22752503576537914,1.1444921316165952
115,2.7225,5.04125,0.22725035765379115,1.1444921316165952
116,2.75,5.03875,0.22917310443490704,1.1559370529327613
117,2.7225,5.04,0.22752503576537914,1.1467811158798284
118,2.725,5.04,0.22725035765379115,1.1444921316165952
119,2.74,5.03875,0.22834907010014308,1.1513590844062949
120,2.7175,5.03875,0.2270672389127325,1.1444921316165952
121,2.73,5.04,0.22725035765379115,1.1444921316165952
122,2.725,5.04,0.2270672389127325,1.1444921316165952
123,2.7175,5.03875,0.2264263233190272,1.1399141630901288
124,2.7425,5.04,0.2277081545064378,1.1467811158798284
125,2.715,5.04,0.22624320457796854,1.1399141630901288
126,2.7325,5.0425,0.2277081545064378,1.1467811158798284
127,2.735,5.0375,0.22688412017167384,1.1444921316165952
128,2.8075,5.04125,0.23393419170243207,1.17653791130186
129,2.7325,5.04,0.2277081545064378,1.1467811158798284
130,2.7275,5.03875,0.22752503576537914,1.1467811158798284
131,2.73,5.03875,0.22752503576537914,1.1467811158798284
132,2.7425,5.04125,0.22853218884120174,1.1513590844062949
133,2.7225,5.04,0.22752503576537914,1.1467811158798284
134,2.72,5.04,0.2267010014306152,1.1444921316165952
135,2.79,5.04,0.23246924177396283,1.1696709585121603
136,2.72,5.03875,0.22725035765379115,1.1444921316165952
137,2.725,5.03875,0.2270672389127325,1.1444921316165952
138,2.7325,5.03875,0.2277081545064378,1.1467811158798284
139,2.7125,5.0375,0.2277081545064378,1.1467811158798284
140,2.73,5.03875,0.22752503576537914,1.1467811158798284
141,2.73,5.03875,0.22752503576537914,1.1467811158798284
142,2.7425,5.0375,0.22752503576537914,1.1467811158798284
143,2.7225,5.04,0.22688412017167384,1.1444921316165952
144,2.7225,5.03875,0.22688412017167384,1.1444921316165952
145,2.735,5.03875,0.2270672389127325,1.1444921316165952
146,2.755,5.03875,0.22953934191702435,1.1559370529327613
147,2.7275,5.03875,0.22725035765379115,1.1444921316165952
148,2.7275,5.04125,0.22725035765379115,1.1444921316165952
149,2.7325,5.0425,0.22789127324749645,1.1467811158798284
150,2.725,5.03875,0.2270672389127325,1.1444921316165952
151,2.7275,5.04,0.2277081545064378,1.1467811158798284
152,2.7275,5.03875,0.2270672389127325,1.1444921316165952
153,2.7275,5.03625,0.22725035765379115,1.1444921316165952
154,2.7275,5.04,0.2277081545064378,1.1467811158798284
155,2.705,5.04,0.2270672389127325,1.1444921316165952
156,2.815,5.0375,0.23457510729613737,1.1811158798283263
157,2.735,5.04,0.2270672389127325,1.1444921316165952
158,2.715,5.04,0.22725035765379115,1.1444921316165952
159,2.7275,5.03875,0.22725035765379115,1.1444921316165952
160,2.74,5.03875,0.22752503576537914,1.1467811158798284
161,2.735,5.03875,0.2277081545064378,1.1467811158798284
162,2.7275,5.04,0.22725035765379115,1.1444921316165952
163,2.725,5.04,0.2270672389127325,1.1444921316165952
164,2.74,5.04,0.2270672389127325,1.1444921316165952
165,2.7275,5.0375,0.22725035765379115,1.1444921316165952
166,2.73,5.03875,0.22752503576537914,1.1467811158798284
167,2.73,5.03875,0.2277081545064378,1.1467811158798284
168,2.73,5.03875,0.22752503576537914,1.1467811158798284
169,2.725,5.03875,0.2270672389127325,1.1444921316165952
170,2.7125,5.03875,0.22752503576537914,1.1467811158798284
171,2.73,5.03875,0.22752503576537914,1.1467811158798284
172,2.725,5.04,0.2270672389127325,1.1444921316165952
173,2.7325,5.03875,0.22725035765379115,1.1444921316165952
174,2.73,5.03625,0.22752503576537914,1.1467811158798284
175,2.725,5.03875,0.2270672389127325,1.1444921316165952
176,2.7225,5.03875,0.2270672389127325,1.1444921316165952
177,2.7975,5.035,0.23311015736766813,1.1742489270386267
178,2.73,5.04125,0.22752503576537914,1.1467811158798284
179,2.735,5.04,0.22688412017167384,1.1444921316165952
180,2.7225,5.0375,0.22688412017167384,1.1444921316165952
181,2.7325,5.04,0.2277081545064378,1.1467811158798284
182,2.735,5.0375,0.2277081545064378,1.1467811158798284
183,2.7325,5.03875,0.2277081545064378,1.1467811158798284
184,2.725,5.03875,0.2270672389127325,1.1444921316165952
185,2.7275,5.04,0.22752503576537914,1.1467811158798284
186,2.7275,5.04,0.22725035765379115,1.1444921316165952
187,2.7275,5.03875,0.22725035765379115,1.1444921316165952
188,2.7275,5.04125,0.2267010014306152,1.1444921316165952
189,2.725,5.03875,0.2270672389127325,1.1444921316165952
190,2.73,5.03875,0.22752503576537914,1.1467811158798284
191,2.7275,5.04,0.22725035765379115,1.1444921316165952
192,2.72,5.04,0.22688412017167384,1.1444921316165952
193,2.7275,5.04,0.22725035765379115,1.1444921316165952
194,2.73,5.0375,0.22725035765379115,1.1444921316165952
195,2.735,5.03875,0.22816595135908443,1.1513590844062949
196,2.7325,5.04,0.2277081545064378,1.1467811158798284
197,2.7325,5.04,0.2277081545064378,1.1467811158798284
198,2.7275,5.03375,0.23082117310443492,1.162804005722461
199,2.725,5.04,0.2270672389127325,1.1444921316165952
200,2.7275,5.03875,0.2270672389127325,1.1444921316165952
201,2.735,5.03875,0.22752503576537914,1.1467811158798284
202,2.7275,5.04,0.22725035765379115,1.1444921316165952
203,2.74,5.0375,0.22688412017167384,1.1444921316165952
204,2.725,5.03875,0.22752503576537914,1.1467811158798284
205,2.7325,5.03875,0.2277081545064378,1.1467811158798284
206,2.725,5.04,0.2270672389127325,1.1444921316165952
207,2.735,5.04,0.22752503576537914,1.1467811158798284
208,2.73,5.03875,0.22752503576537914,1.1467811158798284
209,2.7325,5.04,0.2277081545064378,1.1467811158798284
210,2.7325,5.0375,0.22752503576537914,1.1467811158798284
211,2.7275,5.03875,0.22725035765379115,1.1444921316165952
212,2.735,5.04,0.22789127324749645,1.1467811158798284
213,2.73,5.04,0.2270672389127325,1.1444921316165952
214,2.735,5.03875,0.22789127324749645,1.1467811158798284
215,2.735,5.04,0.22789127324749645,1.1467811158798284
216,2.73,5.03875,0.22752503576537914,1.1467811158798284
217,2.725,5.03875,0.2270672389127325,1.1444921316165952
218,2.7325,5.03875,0.2277081545064378,1.1467811158798284
219,2.73,5.03375,0.22834907010014308,1.1467811158798284
220,2.7325,5.03875,0.2277081545064378,1.1467811158798284
221,2.735,5.0375,0.22789127324749645,1.1467811158798284
222,2.735,5.04,0.22587696709585123,1.1399141630901288
223,2.735,5.04,0.22789127324749645,1.1467811158798284
224,2.735,5.0375,0.22789127324749645,1.1467811158798284
225,2.7575,5.03,0.22917310443490704,1.1513590844062949
226,2.725,5.04,0.2270672389127325,1.1444921316165952
227,2.7275,5.03625,0.22725035765379115,1.1444921316165952
228,2.7275,5.04,0.22752503576537914,1.1467811158798284
229,2.73,5.03875,0.22752503576537914,1.1467811158798284
